Index X Y Type
206 -0.08 -0.49 2
207 -0.46 0.44 0
208 0.35 0.4 1
209 0.03 -0.39 2
210 -0.38 0.4 0
211 0.53 0.69 1
212 0.43 0.48 1
213 0.28 0.58 1
214 -0.53 0.39 0
215 0.08 -0.36 2
216 0.51 0.39 1
217 0.01 -0.62 2
218 0.2 -0.4 2
219 -0.51 0.53 0
220 0.06 -0.45 2
221 -0.08 -0.35 2
222 -0.01 -0.42 2
223 -0.56 0.4 0
224 -0.56 0.42 0
225 0.01 -0.44 2
226 -0.44 0.55 0
227 0.42 0.43 1
228 0.48 0.49 1
229 -0.35 0.66 0
230 -0.03 -0.51 2
231 -0.52 0.51 0
232 0.38 0.62 1
233 0.56 0.43 1
234 0.41 0.47 1
235 0.51 0.31 1
236 -0.12 -0.4 2
237 0.22 -0.51 2
238 0.58 0.55 1
239 0.52 0.5 1
240 -0.61 0.7 0
241 -0.07 -0.49 2
242 0.12 -0.49 2
243 -0.4 0.53 0
244 0.61 0.48 1
245 0.02 -0.5 2
246 -0.53 0.43 0
247 0.42 0.49 1
248 -0.3 0.45 0
249 -0.43 0.46 0
250 -0.51 0.38 0
251 0.58 0.33 1
252 -0.34 0.54 0
253 0.55 0.71 1
254 0.54 0.28 1
255 0.57 0.37 1
256 0.47 0.72 1
257 0.29 0.37 1
258 -0.64 0.35 0
259 0.01 -0.48 2
260 0.5 0.5 1
261 0.55 0.53 1
262 0.41 0.52 1
263 0.27 0.59 1
264 -0.26 0.43 0
265 -0.56 0.57 0
266 -0.45 0.54 0
267 0.62 0.48 1
268 0.38 0.51 1
269 0.5 0.5 1
270 0.41 0.65 1
271 -0.57 0.45 0
272 -0.53 0.38 0
273 0.03 -0.41 2
274 -0.48 0.57 0
275 0.02 -0.44 2
276 0.49 0.64 1
277 -0.03 -0.38 2
278 -0.01 -0.51 2
279 0.47 0.53 1
280 -0.51 0.45 0
281 0.45 0.55 1
282 0.08 -0.33 2
283 -0.49 0.5 0
284 0.6 0.72 1
285 -0.39 0.68 0
286 0.55 0.48 1
287 -0.3 0.4 0
288 0.46 0.66 1
289 0.6 0.61 1
290 0.48 0.46 1
291 -0.53 0.53 0
292 -0.03 -0.46 2
293 0.5 0.5 1
294 0.02 -0.74 2
295 0.66 0.53 1
296 0.66 0.65 1
297 0.41 0.48 1
298 0.35 0.46 1
299 0.42 0.48 1
300 0.16 -0.49 2
301 0.7 0.54 1
302 0.38 0.44 1
303 0.42 0.43 1
304 -0.5 0.5 0
305 -0.11 -0.47 2
306 0.36 0.43 1
307 0.39 0.37 1
308 -0.35 0.51 0
309 -0.45 0.46 0
310 -0.72 0.39 0
311 -0.03 -0.57 2
312 0.71 0.52 1
313 0.59 0.55 1
314 0.44 0.56 1
315 -0.48 0.68 0
316 0.45 0.43 1
317 0.44 0.54 1
318 0.08 -0.63 2
319 -0.08 -0.52 2
320 -0.47 0.57 0
321 -0.33 0.6 0
322 -0.0 -0.5 2
323 0.01 -0.52 2
324 -0.36 0.57 0
325 0.07 -0.27 2
326 0.56 0.51 1
327 -0.53 0.33 0
328 -0.5 0.51 0
329 -0.07 -0.48 2
330 -0.49 0.47 0
331 0.56 0.43 1
332 0.54 0.47 1
333 0.55 0.34 1
334 -0.38 0.39 0
335 -0.59 0.32 0
336 0.23 -0.51 2
337 0.09 -0.36 2
338 0.14 -0.43 2
339 -0.47 0.55 0
340 0.64 0.44 1
341 -0.46 0.5 0
342 -0.49 0.32 0
343 0.49 0.48 1
344 -0.48 0.55 0
345 -0.55 0.64 0
346 0.56 0.54 1
347 0.06 -0.32 2
348 -0.06 -0.36 2
349 0.64 0.51 1
350 0.34 0.49 1
351 0.44 0.64 1
352 0.03 -0.55 2
353 0.5 0.5 1
354 0.67 0.6 1
355 -0.41 0.28 0
356 -0.49 0.47 0
357 0.62 0.41 1
358 0.49 0.5 1
359 0.52 0.67 1
360 0.46 0.7 1
361 0.6 0.7 1
362 0.67 0.64 1
363 -0.67 0.5 0
364 0.31 0.63 1
365 0.02 -0.49 2
366 0.02 -0.38 2
367 0.41 0.31 1
368 -0.35 0.61 0
369 0.51 0.46 1
370 0.46 0.46 1
371 0.37 0.62 1
372 0.01 -0.44 2
373 -0.52 0.6 0
374 0.49 0.49 1
375 0.61 0.72 1
376 0.51 0.47 1
377 0.43 0.37 1
378 -0.51 0.5 0
379 0.18 -0.55 2
380 -0.07 -0.39 2
381 0.64 0.43 1
382 -0.52 0.39 0
383 0.35 0.66 1
384 -0.46 0.66 0
385 -0.5 0.49 0
386 -0.01 -0.48 2
387 0.13 -0.46 2
388 -0.51 0.52 0
389 0.38 0.29 1
390 0.07 -0.61 2
391 0.43 0.43 1
392 -0.23 -0.49 2
393 -0.03 -0.36 2
394 0.5 0.51 1
395 0.52 0.3 1
396 -0.14 -0.41 2
397 -0.0 -0.5 2
398 0.03 -0.49 2
399 0.33 0.36 1
400 0.45 0.49 1
401 0.6 0.51 1
402 -0.38 0.44 0
403 0.0 -0.49 2
404 0.19 -0.51 2
405 0.61 0.55 1
406 -0.39 0.51 0
407 -0.63 0.33 0
408 0.08 -0.43 2
409 -0.01 -0.55 2
410 0.48 0.36 1
411 0.63 0.33 1
412 0.07 -0.61 2
413 -0.54 0.35 0
414 -0.39 0.44 0
415 -0.43 0.62 0
416 -0.51 0.7 0
417 0.35 0.48 1
418 -0.09 -0.65 2
419 -0.61 0.59 0
420 -0.03 -0.52 2
421 -0.08 -0.5 2
422 -0.35 0.53 0
423 -0.49 0.48 0
424 -0.22 -0.45 2
425 0.1 -0.6 2
426 0.61 0.56 1
427 -0.41 0.47 0
428 0.67 0.59 1
429 0.11 -0.54 2
430 -0.17 -0.59 2
431 -0.51 0.44 0
432 0.07 -0.52 2
433 0.08 -0.43 2
434 0.11 -0.4 2
435 0.48 0.5 1
436 0.51 0.33 1
437 0.23 -0.56 2
438 -0.16 -0.43 2
439 0.15 -0.54 2
440 -0.13 -0.31 2
441 -0.5 0.4 0
442 0.08 -0.46 2
443 -0.39 0.63 0
444 0.59 0.36 1
445 -0.52 0.69 0
446 -0.02 -0.33 2
447 -0.58 0.36 0
448 -0.01 -0.47 2
449 -0.36 0.41 0
450 0.5 0.49 1
451 0.2 -0.41 2
452 -0.47 0.51 0
453 0.58 0.59 1
454 -0.12 -0.52 2
455 -0.04 -0.43 2
456 -0.03 -0.52 2
457 -0.69 0.55 0
458 -0.51 0.51 0
459 0.54 0.51 1
460 -0.09 -0.27 2
461 0.2 -0.59 2
462 0.08 -0.66 2
463 -0.06 -0.57 2
464 0.72 0.56 1
465 -0.44 0.26 0
466 -0.52 0.51 0
467 -0.15 -0.61 2
468 -0.38 0.53 0
469 -0.7 0.52 0
470 0.1 -0.3 2
471 -0.64 0.54 0
472 -0.31 0.44 0
473 0.15 -0.69 2
474 -0.27 0.46 0
475 -0.4 0.7 0
476 -0.5 0.56 0
477 -0.51 0.51 0
478 -0.03 -0.4 2
479 -0.51 0.49 0
480 -0.0 -0.5 2
481 0.03 -0.49 2
482 -0.43 0.47 0
483 0.67 0.49 1
484 0.5 0.5 1
485 -0.03 -0.5 2
486 0.63 0.39 1
487 -0.47 0.5 0
488 -0.64 0.6 0
489 0.54 0.49 1
490 -0.39 0.38 0
491 -0.1 -0.37 2
492 -0.46 0.33 0
493 -0.48 0.48 0
494 0.55 0.46 1
495 0.44 0.55 1
496 0.74 0.51 1
497 0.29 0.6 1
498 0.32 0.62 1
499 0.09 -0.45 2
