Index X Y Type
239 0.94 1.0 1
240 0.98 -0.37 0
241 -0.61 -0.84 0
242 0.59 0.2 0
243 -0.78 0.22 1
244 0.24 -0.08 0
245 -0.52 0.45 1
246 -0.35 -0.23 1
247 0.67 0.6 0
248 -0.84 0.97 1
249 0.02 -0.89 0
250 0.46 0.8 1
251 -0.18 0.14 1
252 -0.57 -0.86 0
253 0.63 0.85 1
254 -0.04 -0.79 0
255 -0.83 -0.56 1
256 -0.13 -0.64 0
257 -0.94 0.73 1
258 0.59 -0.98 0
259 -0.93 0.41 1
260 0.63 0.96 1
261 -0.45 -0.73 0
262 0.76 -0.53 0
263 0.42 0.96 1
264 -0.94 0.22 1
265 0.51 0.86 1
266 0.6 0.72 1
267 -0.85 -0.89 0
268 -0.46 0.46 1
269 0.26 0.55 1
270 0.72 0.7 0
271 0.33 -0.95 0
272 -0.51 -0.74 0
273 -0.48 -0.1 1
274 0.73 0.36 0
275 -0.11 -0.19 0
276 -0.84 -0.98 0
277 -0.07 0.92 1
278 -0.86 -0.17 1
279 0.82 -0.23 0
280 0.17 0.49 1
281 0.31 -0.58 0
282 0.59 0.7 1
283 -0.07 -0.84 0
284 -0.36 -0.6 0
285 0.97 0.07 0
286 0.17 -0.8 0
287 0.6 -0.4 0
288 0.12 0.57 1
289 0.19 -0.2 0
290 0.87 0.97 1
291 -0.24 -0.01 1
292 0.2 0.31 1
293 -0.46 0.99 1
294 -0.6 -0.38 1
295 0.31 0.96 1
296 0.54 0.77 1
297 -0.59 -0.77 0
298 -0.19 -0.83 0
299 -0.56 0.93 1
300 -0.57 0.64 1
301 -0.13 -0.38 0
302 0.27 0.61 1
303 -0.95 -0.97 0
304 0.3 0.94 1
305 0.69 0.61 0
306 -0.64 -0.79 0
307 -0.75 0.16 1
308 0.48 0.82 1
309 -0.01 0.8 1
310 -0.29 0.05 1
311 0.93 0.97 1
312 0.01 0.84 1
313 0.22 -0.53 0
314 0.1 -0.0 0
315 -0.79 -0.95 0
316 -0.16 0.26 1
317 0.92 0.41 0
318 -0.97 0.42 1
319 0.69 0.7 1
320 -0.87 -0.9 0
321 -0.43 -0.08 1
322 -0.42 0.48 1
323 0.19 -0.37 0
324 -0.9 -0.53 1
325 0.89 0.9 1
326 -0.92 0.38 1
327 -0.09 -0.19 0
328 0.36 -0.94 0
329 -0.68 -0.63 1
330 -0.42 0.36 1
331 0.27 -0.66 0
332 0.54 0.76 1
333 0.01 0.86 1
334 0.17 -0.63 0
335 -0.45 -0.47 0
336 -0.17 -0.05 1
337 -0.83 -0.95 0
338 0.58 0.24 0
339 0.61 0.01 0
340 0.02 0.34 1
341 -0.56 0.54 1
342 -0.92 -0.96 0
343 -0.91 -0.99 0
344 0.52 -0.99 0
345 0.13 0.43 1
346 -0.71 -0.96 0
347 0.65 -0.73 0
348 0.55 0.98 1
349 -0.68 -0.98 0
350 -0.22 0.01 1
351 -0.36 -0.53 0
352 0.28 0.18 0
353 0.24 0.99 1
354 0.04 0.82 1
355 -0.95 -0.99 0
356 -0.75 -0.81 0
357 0.49 0.71 1
358 -0.36 -0.19 1
359 -0.94 -0.98 0
360 0.57 0.53 0
361 0.16 -0.76 0
362 -0.44 0.87 1
363 -0.95 -0.99 0
364 -0.81 -1.0 0
365 -0.31 -0.55 0
366 0.59 0.83 1
367 0.12 0.23 1
368 -0.92 -0.07 1
369 0.99 1.0 1
370 -0.77 -0.89 0
371 -0.67 0.92 1
372 -0.25 -0.44 0
373 0.41 0.92 1
374 0.42 -0.59 0
375 0.81 0.6 0
376 -0.46 -0.59 0
377 -0.92 -0.94 0
378 -0.44 0.21 1
379 0.42 0.73 1
380 0.49 0.96 1
381 -0.7 0.23 1
382 0.45 0.09 0
383 -0.77 -0.83 0
384 0.11 0.4 1
385 0.25 0.75 1
386 0.22 0.95 1
387 0.48 0.51 1
388 0.86 0.93 1
389 -0.9 -0.69 1
390 0.84 0.95 1
391 0.09 0.55 1
392 0.08 -0.84 0
393 0.53 -0.14 0
394 0.05 0.69 1
395 -0.53 -0.78 0
396 -0.69 -0.57 1
397 -0.57 -0.01 1
398 -0.59 0.93 1
399 0.94 -0.42 0
400 -0.63 -0.72 0
401 -0.91 -0.46 1
402 -0.12 -0.13 0
403 0.36 0.29 0
404 0.12 0.4 1
405 -0.76 -0.99 0
406 0.37 0.61 1
407 0.9 0.91 1
408 0.91 0.98 1
409 0.64 0.7 1
410 0.06 -0.11 0
411 0.88 0.97 1
412 0.26 0.45 1
413 0.34 0.65 1
414 0.61 -0.41 0
415 0.11 0.85 1
416 0.25 -0.87 0
417 0.68 0.82 1
418 0.31 -0.29 0
419 0.99 0.87 0
420 0.57 -0.13 0
421 0.91 0.78 0
422 0.8 0.96 1
423 -0.44 0.93 1
424 -0.83 0.57 1
425 0.87 0.76 0
426 0.65 0.74 1
427 -0.18 0.71 1
428 0.93 -0.14 0
429 0.09 0.16 1
430 -0.46 -0.9 0
431 -0.48 -0.54 0
432 0.92 0.95 1
433 -0.69 -0.97 0
434 -0.84 -0.7 1
435 -0.26 0.33 1
436 0.17 -0.21 0
437 -0.1 0.17 1
438 -0.85 -0.89 0
439 -0.9 -0.7 1
440 0.44 -0.72 0
441 0.28 0.85 1
442 0.98 0.98 1
443 0.98 0.84 0
444 0.88 0.89 1
445 -0.8 -0.9 0
446 0.52 0.77 1
447 -0.48 -0.62 0
448 -0.31 0.67 1
449 -0.76 0.08 1
450 -0.78 -0.92 0
451 0.07 0.31 1
452 -0.73 -0.84 0
453 -0.49 -0.76 0
454 0.53 0.95 1
455 0.47 0.76 1
456 0.31 0.93 1
457 0.56 0.12 0
458 0.27 0.32 1
459 -0.19 -0.33 0
460 0.72 0.36 0
461 -0.95 -0.97 0
462 0.23 0.77 1
463 -0.14 -0.21 0
464 -0.11 0.03 1
465 -0.33 -0.4 0
466 0.2 0.81 1
467 0.29 0.89 1
468 0.08 0.37 1
469 0.07 0.18 1
470 -0.99 0.73 1
471 -0.72 0.55 1
472 0.97 0.99 1
473 0.45 0.75 1
474 0.89 0.93 1
475 -0.35 -0.97 0
476 0.52 0.79 1
477 -0.36 -0.68 0
478 0.65 0.85 1
479 -0.63 -0.96 0
480 -0.71 -0.92 0
481 0.19 0.71 1
482 -0.14 0.45 1
483 0.22 0.22 1
484 -0.38 -1.0 0
485 -0.9 -0.99 0
486 0.37 0.59 1
487 0.96 0.96 1
488 -0.27 -0.58 0
489 0.7 0.8 1
490 -0.54 -0.56 0
491 0.41 -0.16 0
492 0.57 -0.34 0
493 0.31 0.91 1
494 -0.71 0.57 1
495 0.88 -0.27 0
496 0.11 0.36 1
497 -0.71 0.45 1
498 0.58 -0.08 0
499 0.13 0.89 1
500 0.25 0.31 1
501 -0.78 -0.9 0
502 -0.01 0.4 1
503 -0.74 -0.8 0
504 -0.92 -0.95 0
505 -0.87 0.3 1
506 -0.63 -0.14 1
507 -0.98 -1.0 0
508 -0.39 -0.51 0
509 0.23 -0.8 0
510 -0.16 -0.26 0
511 -0.88 -0.99 0
512 0.55 -0.15 0
513 -0.61 0.24 1
514 0.36 -0.85 0
515 0.19 -0.49 0
516 -0.44 -0.88 0
517 -0.06 -0.83 0
518 -0.68 -0.81 0
519 0.83 0.09 0
520 -0.64 -0.67 0
521 0.38 0.54 1
522 -0.91 -0.94 0
523 0.3 -0.3 0
524 0.99 -0.7 0
525 0.19 0.97 1
526 0.67 0.69 1
527 -0.63 -0.42 1
528 0.6 0.12 0
529 0.21 -0.75 0
530 0.05 -0.91 0
531 0.84 0.94 1
532 0.77 0.9 1
533 0.44 -0.22 0
534 -0.56 -0.92 0
535 0.22 0.68 1
536 -0.12 -0.57 0
537 0.37 0.45 1
538 -0.86 -0.9 0
539 0.06 -0.95 0
540 -0.94 -0.33 1
541 -0.96 0.14 1
542 0.39 -0.65 0
543 -0.38 -0.23 1
544 -0.45 -0.97 0
545 0.19 0.77 1
546 -0.91 0.01 1
547 0.12 -0.63 0
548 -0.84 -0.99 0
549 -0.74 -0.72 1
550 -0.72 -0.36 1
551 -0.42 0.3 1
552 0.18 0.1 0
553 -0.93 -0.38 1
554 0.27 0.54 1
555 -0.48 -0.9 0
556 -0.63 -0.98 0
557 0.11 -0.37 0
558 0.3 0.43 1
559 0.02 0.65 1
560 0.41 0.63 1
561 0.63 0.95 1
562 0.35 0.93 1
563 0.63 -0.38 0
564 0.13 -0.05 0
565 -0.88 -1.0 0
566 -0.68 -0.81 0
567 -0.75 -0.29 1
568 -0.42 -0.27 1
569 0.27 -0.77 0
570 -0.97 0.5 1
571 -0.48 -0.22 1
572 0.96 0.99 1
573 -0.45 -0.74 0
574 -0.46 0.46 1
575 0.83 -0.2 0
576 0.34 -0.7 0
577 -0.9 -0.91 0
578 -0.94 0.52 1
579 -0.63 0.91 1
580 -0.4 0.27 1
581 -0.04 -0.45 0
582 -0.83 -0.15 1
583 0.48 0.82 1
584 -0.74 -0.98 0
585 0.64 0.67 1
586 0.69 0.12 0
587 -0.35 -0.83 0
588 -0.87 -0.33 1
589 0.13 0.42 1
590 0.59 0.76 1
591 -0.26 -0.64 0
592 0.76 0.92 1
593 0.37 -0.08 0
594 0.51 0.86 1
595 -0.86 -0.12 1
596 0.85 0.84 0
597 0.78 0.98 1
598 0.87 0.98 1
599 -0.51 0.6 1
600 0.91 -0.17 0
601 -0.63 0.44 1
602 0.33 -0.03 0
603 -0.68 0.4 1
604 0.74 0.77 1
605 0.99 1.0 1
606 0.19 -0.14 0
607 0.49 0.88 1
608 -0.58 0.38 1
609 -0.87 -0.94 0
610 0.35 0.79 1
611 0.47 0.97 1
612 -0.4 0.82 1
613 -0.98 -0.32 1
614 -0.03 -0.58 0
615 -0.24 -0.4 0
616 0.69 0.9 1
617 0.09 -0.74 0
618 0.89 -0.08 0
619 0.56 0.33 0
620 0.51 -0.44 0
621 0.3 0.77 1
622 0.57 0.64 1
623 -0.17 0.7 1
624 0.92 0.95 1
625 0.86 0.97 1
626 -0.7 -0.77 0
627 -0.83 -0.19 1
628 -0.05 0.63 1
629 -0.04 0.04 1
630 0.81 0.83 1
631 -0.52 -0.97 0
632 0.43 -0.56 0
633 -0.08 -0.83 0
634 0.44 0.93 1
635 0.2 -0.89 0
636 -0.35 -0.22 1
637 -0.17 0.54 1
638 0.61 0.73 1
639 0.35 0.49 1
640 0.23 0.85 1
641 0.22 -0.23 0
642 -0.42 -0.33 1
643 0.29 0.07 0
644 0.45 0.5 1
645 0.87 0.58 0
646 -0.71 0.47 1
647 0.93 0.94 1
648 -0.83 0.74 1
649 -0.49 -0.86 0
650 -0.38 0.58 1
651 -0.64 0.42 1
652 0.16 -0.41 0
653 -0.6 -0.81 0
654 0.29 -0.95 0
655 0.89 0.96 1
656 0.41 -0.03 0
657 -0.8 -0.85 0
658 0.94 -0.67 0
659 0.03 -0.5 0
660 -0.45 0.88 1
661 0.15 0.21 1
662 -0.75 0.15 1
663 0.79 -0.7 0
664 0.27 0.86 1
665 -0.5 0.14 1
666 -0.67 -0.94 0
667 -0.58 -0.99 0
668 -0.02 0.88 1
669 -0.56 -0.92 0
670 -0.18 -0.95 0
671 -0.62 0.94 1
672 0.73 -0.39 0
673 -0.39 0.52 1
674 0.97 0.99 1
675 -0.02 0.07 1
676 -0.05 -0.88 0
677 0.37 -0.19 0
678 0.38 0.62 1
679 -0.14 0.7 1
680 -0.37 -0.57 0
681 0.26 0.33 1
682 0.33 -0.97 0
683 -0.42 0.91 1
684 0.38 -0.12 0
685 0.57 -0.52 0
686 0.59 0.66 1
687 -0.46 -0.23 1
688 -0.72 -0.93 0
689 0.25 -0.74 0
690 -0.15 -0.25 0
691 0.57 0.93 1
692 0.7 0.78 1
693 0.01 -0.02 0
694 0.65 0.84 1
695 -0.32 0.35 1
696 -0.82 0.92 1
697 -0.27 0.79 1
698 -0.04 -0.73 0
699 -0.03 -0.32 0
700 0.23 -0.82 0
701 0.26 -0.35 0
702 -0.93 -0.96 0
703 0.3 -0.82 0
704 0.83 0.94 1
705 0.89 0.94 1
706 -0.59 -0.53 1
707 -0.86 -1.0 0
708 0.27 0.51 1
709 -0.76 -0.92 0
710 -0.58 0.85 1
711 0.22 -0.83 0
712 0.58 0.16 0
713 0.93 0.95 1
714 -0.71 -0.81 0
715 0.07 0.03 0
716 0.51 -0.56 0
717 0.98 0.6 0
718 0.58 0.77 1
719 0.57 -0.01 0
720 0.76 0.89 1
721 0.66 0.2 0
722 -0.7 0.88 1
723 0.68 -0.04 0
724 -0.63 -0.12 1
725 0.71 -0.56 0
726 -0.79 0.94 1
727 0.35 0.79 1
728 -0.95 -0.96 0
729 0.86 0.92 1
730 0.98 -0.23 0
731 -0.18 -0.1 1
732 -0.11 -0.04 1
733 -0.24 -0.95 0
734 -0.11 -0.04 1
735 0.25 0.22 0
736 0.78 0.29 0
737 -0.5 0.19 1
738 0.18 0.16 0
739 -0.55 -0.86 0
740 -0.55 0.59 1
741 0.6 -0.26 0
742 0.21 -0.92 0
743 -0.27 0.24 1
744 0.62 0.73 1
745 -0.12 0.39 1
746 0.67 0.73 1
747 -0.92 -0.94 0
748 -0.7 0.11 1
749 0.34 0.97 1
750 -0.83 -0.78 1
751 0.69 -0.42 0
752 -0.76 -0.36 1
753 0.65 0.7 1
754 -0.43 0.04 1
755 -0.48 0.33 1
756 -0.99 -0.05 1
757 0.44 0.89 1
758 0.52 0.38 0
759 0.94 0.96 1
760 0.32 0.34 1
761 -0.1 -0.02 1
762 -0.27 -0.6 0
763 -0.93 -0.98 0
764 -0.66 -0.96 0
765 -0.22 0.95 1
766 1.0 0.54 0
767 -0.0 -0.47 0
768 0.57 0.16 0
769 0.25 -0.41 0
770 0.59 0.64 1
771 0.85 0.97 1
772 -0.83 -0.94 0
773 -0.75 0.31 1
774 -0.91 -0.98 0
775 -0.45 -0.34 1
776 -0.47 -0.67 0
777 -0.47 -0.24 1
778 0.36 0.71 1
779 0.59 0.57 0
780 0.58 0.37 0
781 0.35 -0.19 0
782 0.41 0.61 1
783 -0.88 -0.9 0
784 0.79 0.8 1
785 0.69 0.55 0
786 0.27 0.95 1
787 -0.04 0.65 1
788 -0.7 0.68 1
789 0.4 -0.69 0
790 0.44 -0.65 0
791 -0.29 -0.37 0
792 -0.38 -0.09 1
793 -0.29 0.74 1
794 -0.51 -0.76 0
795 -0.93 0.39 1
796 -0.44 -0.9 0
797 0.58 0.81 1
798 0.76 -0.16 0
799 0.56 0.65 1
800 -0.46 -0.78 0
801 -0.24 0.91 1
802 0.08 0.76 1
803 -0.46 -0.83 0
804 0.85 -0.98 0
805 0.85 0.86 1
806 -0.8 -0.97 0
807 -0.27 -0.55 0
808 -0.5 0.08 1
809 0.33 -0.84 0
810 0.34 0.54 1
811 0.5 -0.59 0
812 -0.65 -0.91 0
813 -0.18 -0.33 0
814 -0.6 -0.55 1
815 0.05 0.53 1
816 -0.09 0.62 1
817 -0.66 -0.7 0
818 -0.21 -0.87 0
819 0.56 0.64 1
820 -0.29 -0.32 0
821 -0.68 -0.79 0
822 0.56 0.69 1
823 0.38 0.38 1
824 -0.29 -0.49 0
825 -0.56 -0.84 0
826 0.25 0.15 0
827 0.91 0.97 1
828 0.06 0.78 1
829 -0.32 -0.15 1
830 0.67 0.36 0
831 -0.28 -0.54 0
832 -0.66 -0.84 0
833 0.97 0.9 0
834 -0.18 -0.23 0
835 0.06 0.56 1
836 0.86 0.37 0
837 0.72 0.09 0
838 0.9 -0.68 0
839 0.07 0.43 1
840 -0.61 -0.55 1
841 0.75 0.98 1
842 -0.09 -0.46 0
843 -0.45 -0.9 0
844 0.54 0.45 0
845 -0.02 -0.95 0
846 -0.74 0.94 1
847 0.54 0.61 1
848 -0.79 -0.88 0
849 -0.27 0.19 1
850 0.3 -0.22 0
851 -0.44 -0.16 1
852 0.68 -0.58 0
853 0.61 0.86 1
854 0.61 0.67 1
855 -0.75 0.16 1
856 -0.22 -0.42 0
857 0.41 0.74 1
858 -0.73 -0.42 1
859 0.98 0.16 0
860 0.06 0.45 1
861 0.64 -0.7 0
862 0.55 0.9 1
863 0.76 0.07 0
864 0.92 0.99 1
865 0.46 0.79 1
866 0.15 -0.32 0
867 -0.89 0.72 1
868 0.25 0.91 1
869 -0.14 0.13 1
870 -0.15 -0.56 0
871 0.94 0.64 0
872 0.92 1.0 1
873 -0.33 -0.09 1
874 -0.65 0.94 1
875 -0.24 -0.6 0
876 -0.94 -0.95 0
877 -0.55 0.16 1
878 -0.69 0.16 1
879 0.53 -0.77 0
880 0.18 0.58 1
881 0.48 -0.37 0
882 0.9 -0.83 0
883 0.81 0.84 1
884 -0.15 -0.59 0
885 0.23 0.1 0
886 -0.28 0.13 1
887 -0.9 -0.91 0
888 -0.25 -0.65 0
889 -0.01 -0.01 0
890 0.71 -0.41 0
891 -0.09 -0.59 0
892 -0.66 -0.9 0
893 0.86 0.91 1
894 0.66 -0.21 0
895 -0.79 -0.89 0
896 -0.74 -0.08 1
897 -0.55 -0.74 0
898 0.43 -0.37 0
899 0.56 0.96 1
900 -0.69 -1.0 0
901 0.65 0.86 1
902 -0.98 -1.0 0
903 0.64 0.65 1
904 0.94 0.96 1
905 0.22 -0.98 0
906 -0.34 0.47 1
907 -0.85 -0.95 0
908 -0.05 -0.42 0
909 0.44 -0.69 0
910 0.98 -0.18 0
911 0.14 -0.47 0
912 0.35 0.11 0
913 0.81 -0.69 0
914 -0.56 -0.51 1
915 0.89 0.91 1
916 0.77 0.8 1
917 -0.3 0.04 1
918 -0.66 0.45 1
919 0.81 0.65 0
920 -0.44 0.47 1
921 0.41 -0.06 0
922 -0.04 0.58 1
923 0.35 0.69 1
924 0.45 0.88 1
925 0.99 1.0 1
926 0.61 0.28 0
927 0.59 0.95 1
928 0.17 0.9 1
929 -0.61 -0.82 0
930 0.22 -0.85 0
931 0.32 -0.9 0
932 0.39 -0.18 0
933 -0.15 -0.05 1
934 0.63 0.66 1
935 -0.67 0.33 1
936 0.42 -0.3 0
937 0.1 -0.77 0
938 0.62 0.77 1
939 -0.27 -0.84 0
940 0.98 1.0 1
941 0.06 -0.97 0
942 0.1 0.92 1
943 0.86 0.88 1
944 0.94 0.62 0
945 0.66 0.94 1
946 0.75 0.15 0
947 0.21 0.42 1
948 0.88 0.99 1
949 0.98 -0.78 0
950 -0.91 -0.26 1
951 0.56 -0.55 0
952 0.89 0.95 1
953 0.99 0.79 0
954 -0.69 0.77 1
955 0.5 0.16 0
956 0.78 0.85 1
957 0.87 -0.56 0
958 -0.38 -0.14 1
959 0.54 -0.06 0
960 -0.43 -0.13 1
961 0.56 -0.02 0
962 -0.52 0.44 1
963 0.86 0.03 0
964 -0.77 -0.81 0
965 -0.86 -0.98 0
966 0.83 -0.45 0
967 -0.31 -0.45 0
968 0.1 -0.9 0
969 0.83 0.66 0
970 -0.04 -0.47 0
971 0.33 0.26 0
972 -0.39 -0.94 0
973 -0.79 -0.87 0
974 -0.67 -0.73 0
975 0.78 0.89 1
976 0.4 -0.38 0
977 -0.01 -0.24 0
978 0.08 -1.0 0
979 -0.38 -0.18 1
980 0.07 -0.48 0
981 0.68 0.68 0
982 0.12 0.21 1
983 -0.74 0.94 1
984 0.67 0.72 1
985 0.07 0.84 1
986 -0.11 -0.34 0
987 -0.29 -0.93 0
988 -0.01 -0.37 0
989 -0.41 -0.77 0
990 0.51 0.28 0
991 0.25 0.48 1
992 0.01 0.67 1
993 -1.0 -1.0 0
994 -0.95 0.62 1
995 0.49 0.8 1
996 -0.99 0.86 1
997 0.5 -0.07 0
998 -0.45 0.09 1
999 0.28 -0.81 0
