Index X Y
433 -0.858 -2.67
434 0.031 -1.316
435 0.528 0.1
436 -0.615 -2.515
437 -0.393 -1.898
438 -0.805 -2.696
439 0.189 -0.736
440 0.377 0.039
441 -0.169 -0.864
442 -0.687 -2.482
443 0.909 0.952
444 0.095 -1.324
445 0.167 -0.651
446 0.691 0.378
447 -0.21 -1.422
448 0.23 -0.415
449 -0.031 -0.713
450 -0.982 -3.332
451 0.324 0.285
452 -0.101 -1.337
453 -0.738 -1.813
454 0.931 0.339
455 -0.691 -2.61
456 0.352 -0.719
457 0.247 -0.302
458 -0.669 -3.157
459 -0.826 -2.371
460 0.129 -1.069
461 0.273 -0.327
462 0.765 0.45
463 0.369 0.024
464 0.509 0.196
465 -0.428 -2.117
466 -0.495 -2.144
467 0.228 -0.134
468 0.395 -0.137
469 -0.337 -1.673
470 0.539 -0.161
471 0.666 0.59
472 -0.102 -0.509
473 0.56 0.133
474 -0.758 -2.709
475 -0.453 -1.655
476 -0.247 -1.402
477 -0.123 -0.963
478 0.135 -1.185
479 -0.034 -0.881
480 -0.048 -1.228
481 -0.89 -2.526
482 -0.375 -1.497
483 -0.189 -1.11
484 0.451 0.477
485 0.187 -0.744
486 0.096 -0.783
487 0.143 -0.879
488 0.148 -1.051
489 0.943 1.446
490 0.945 1.221
491 0.434 -0.445
492 0.603 0.237
493 0.552 -0.011
494 -0.007 -1.058
495 -0.269 -1.837
496 -0.731 -2.425
497 0.092 -1.139
498 0.582 -0.377
499 0.719 0.831
500 0.844 0.511
501 -0.815 -2.608
502 0.791 0.514
503 -0.026 -1.158
504 0.327 0.101
505 -0.211 -1.601
506 0.424 -0.283
507 -0.71 -2.235
508 -0.222 -1.392
509 -0.103 -0.89
510 -0.73 -1.986
511 0.892 0.686
512 0.651 0.426
513 -0.807 -2.288
514 -0.673 -2.827
515 0.243 -0.06
516 0.448 -0.754
517 -0.057 -1.576
518 -0.111 -1.291
519 -0.283 -1.673
520 0.515 -0.491
521 -0.514 -1.978
522 -0.199 -1.64
523 -0.795 -2.517
524 0.154 -0.701
525 0.26 -0.181
526 0.742 0.442
527 -0.613 -2.152
528 0.036 -1.091
529 -0.373 -1.973
530 -0.419 -1.834
531 -0.411 -1.437
532 0.493 -0.115
533 -0.497 -2.183
534 0.746 0.611
535 0.751 0.044
536 0.346 -0.175
537 0.839 0.991
538 -0.621 -2.192
539 0.852 0.939
540 -0.756 -2.88
541 -0.547 -2.177
542 -0.546 -2.233
543 -0.964 -3.299
544 -0.16 -1.24
545 0.369 -0.262
546 0.254 -0.768
547 0.882 0.345
548 0.231 -0.252
549 0.393 0.233
550 -0.074 -1.375
551 0.705 0.129
552 -0.602 -2.112
553 -0.396 -1.661
554 0.643 -0.226
555 0.695 0.174
556 -0.63 -2.664
557 0.976 0.575
558 0.922 1.321
559 -0.181 -1.289
560 -0.469 -1.671
561 -0.123 -0.86
562 0.668 0.004
563 0.648 0.239
564 0.185 -0.65
565 0.446 -0.466
566 -0.326 -2.189
567 0.24 -1.277
568 -0.949 -3.001
569 0.53 0.216
570 -0.512 -2.075
571 0.859 1.098
572 -0.617 -1.758
573 -0.962 -3.535
574 -0.987 -3.539
575 -0.073 -1.213
576 -0.975 -3.226
577 -0.621 -2.288
578 -0.282 -1.749
579 0.044 -0.593
580 -0.847 -3.012
581 -0.458 -2.068
582 -0.296 -1.602
583 -0.527 -2.257
584 0.815 0.676
585 -0.294 -1.31
586 -0.557 -1.809
587 -0.274 -2.014
588 -0.926 -2.62
589 0.474 0.38
590 0.915 1.189
591 0.756 0.705
592 0.67 -0.222
593 0.22 -0.954
594 0.897 1.117
595 -0.14 -1.339
596 -0.498 -2.027
597 -0.39 -1.28
598 -0.811 -2.728
599 -0.049 -1.292
600 -0.638 -2.079
601 0.255 -0.567
602 -0.307 -1.386
603 -0.952 -2.674
604 -0.566 -2.178
605 0.303 0.016
606 0.515 0.41
607 -0.176 -1.219
608 0.386 -0.853
609 -0.389 -2.125
610 0.68 -0.261
611 -0.707 -1.974
612 0.836 0.477
613 -0.668 -2.283
614 0.185 -1.137
615 -0.554 -2.048
616 0.646 0.169
617 -0.443 -1.527
618 -0.601 -1.961
619 0.403 -0.415
620 0.265 -0.533
621 -0.096 -1.192
622 0.519 0.373
623 0.539 -0.005
624 0.191 -0.799
625 -0.872 -2.482
626 0.827 0.908
627 -0.782 -2.611
628 0.148 -1.016
629 0.482 -0.385
630 -0.771 -2.536
631 0.481 0.015
632 0.315 -0.292
633 -0.409 -1.981
634 0.804 0.616
635 -0.727 -2.235
636 -0.497 -2.163
637 0.228 -0.284
638 -0.059 -1.333
639 0.77 0.871
640 -0.733 -2.613
641 0.139 -1.055
642 -0.847 -2.98
643 -0.449 -1.705
644 0.492 -0.188
645 0.602 0.353
646 -0.26 -1.839
647 -0.973 -3.057
648 -0.462 -2.162
649 0.251 -0.677
650 0.116 -0.063
651 -0.233 -2.243
652 -0.823 -2.796
653 0.234 0.007
654 0.816 0.405
655 0.588 0.605
656 -0.894 -2.847
657 -0.601 -2.202
658 0.778 0.72
659 0.955 0.623
660 0.775 0.353
661 0.469 -0.495
662 -0.383 -1.879
663 -0.909 -3.115
664 0.086 -0.545
665 -0.593 -2.892
666 -0.136 -0.994
667 0.486 0.171
668 -0.284 -1.735
669 0.327 -0.504
670 -0.918 -2.276
671 -0.571 -2.3
672 -0.016 -1.26
673 0.229 -0.918
674 0.662 0.029
675 0.562 0.164
676 0.716 0.828
677 -0.689 -2.434
678 -0.344 -1.588
679 -0.707 -2.328
680 0.578 0.053
681 -0.676 -2.161
682 -0.503 -1.176
683 -0.394 -1.286
684 -0.723 -2.256
685 0.94 0.715
686 -0.402 -1.062
687 -0.692 -2.414
688 -0.236 -1.517
689 -0.252 -1.403
690 0.201 -1.411
691 -0.023 -0.994
692 0.262 -0.371
693 -0.114 -0.961
694 -0.299 -1.687
695 -0.505 -2.266
696 0.02 -0.636
697 0.412 -0.311
698 0.327 -0.391
699 -0.421 -1.678
700 -0.604 -2.795
701 -0.055 -1.337
702 0.128 -0.779
703 0.023 -0.416
704 -0.419 -2.122
705 0.633 -0.781
706 -0.668 -2.442
707 0.162 -0.539
708 -0.261 -1.594
709 0.037 -0.641
710 -0.692 -2.39
711 -0.957 -2.985
712 -0.377 -1.665
713 0.705 0.833
714 -0.669 -2.15
715 0.882 0.695
716 -0.615 -2.368
717 0.288 -0.719
718 -0.417 -1.598
719 -0.727 -2.777
720 -0.479 -2.284
721 -0.966 -3.123
722 0.222 -0.613
723 -0.317 -1.828
724 -0.142 -1.454
725 0.893 0.947
726 0.533 -0.057
727 0.84 0.896
728 -0.425 -1.806
729 -0.297 -1.28
730 0.055 -1.335
731 0.285 -0.296
732 -0.315 -2.47
733 0.283 -0.683
734 -0.978 -3.414
735 0.901 1.214
736 0.085 -1.073
737 -0.283 -1.692
738 -0.828 -1.946
739 -0.575 -1.858
740 -0.123 -1.499
741 0.715 0.496
742 0.399 -0.218
743 -0.248 -0.826
744 -0.992 -2.769
745 -0.684 -2.464
746 -0.183 -0.825
747 0.144 -1.311
748 0.477 0.318
749 0.868 0.836
750 0.701 0.638
751 0.732 0.488
752 -0.948 -3.038
753 -0.732 -2.214
754 -0.432 -1.634
755 -0.903 -2.655
756 -0.869 -3.371
757 0.445 -0.009
758 0.32 -0.27
759 -0.368 -1.666
760 0.091 -0.688
761 -0.096 -0.775
762 -0.619 -2.458
763 0.447 0.335
764 0.281 -0.256
765 -0.732 -2.086
766 0.831 0.967
767 0.943 0.961
768 0.908 0.916
769 0.545 0.394
770 -0.717 -2.626
771 -0.87 -3.177
772 0.352 -0.507
773 -0.072 -1.288
774 -0.832 -1.971
775 -0.247 -1.461
776 0.736 0.363
777 -0.891 -2.697
778 0.305 -0.352
779 -0.585 -2.298
780 -0.772 -2.415
781 0.271 -0.886
782 0.14 -0.373
783 -0.67 -2.622
784 0.843 0.611
785 0.521 -0.05
786 -0.506 -1.876
787 -0.121 -0.996
788 0.437 -0.113
789 -0.828 -2.637
790 -0.506 -1.733
791 0.096 -0.973
792 0.001 -0.766
793 0.386 -0.073
794 -0.743 -2.649
795 -0.427 -1.801
796 -0.799 -2.821
797 -0.506 -2.092
798 0.647 0.081
799 -0.114 -1.501
800 -0.262 -2.0
801 0.28 -0.088
802 0.021 -1.652
803 -0.698 -2.39
804 -0.54 -1.895
805 0.831 0.366
806 0.962 0.925
807 -0.93 -2.493
808 1.0 1.049
809 0.299 -0.197
810 -0.962 -3.419
811 0.215 -0.316
812 0.789 0.235
813 0.674 0.435
814 0.332 -0.311
815 0.389 0.044
816 0.461 0.07
817 -0.459 -2.033
818 -0.683 -2.698
819 -0.006 -0.698
820 -0.134 -0.917
821 -0.837 -2.471
822 -0.802 -3.576
823 0.14 -0.799
824 0.699 0.301
825 -0.482 -2.168
826 0.614 0.261
827 0.607 0.029
828 -0.346 -1.936
829 0.414 0.141
830 -0.243 -1.596
831 -0.474 -2.1
832 0.609 0.021
833 -0.147 -1.149
834 0.852 0.946
835 -0.784 -2.724
836 -0.516 -1.617
837 -0.389 -1.461
838 0.477 -0.063
839 0.22 -0.487
840 0.716 0.38
841 0.465 -0.822
842 -0.711 -2.454
843 0.846 0.264
844 0.512 -0.42
845 -0.101 -1.016
846 -0.514 -2.333
847 -0.575 -1.826
848 -0.88 -3.392
849 -0.821 -1.949
850 -0.304 -1.255
851 0.064 -1.298
852 -0.899 -2.44
853 -0.735 -2.222
854 0.655 0.735
855 0.38 -0.38
856 0.9 0.887
857 0.262 -0.762
858 0.389 -0.0
859 0.138 -1.178
860 -0.428 -1.841
861 -0.49 -2.046
862 -0.332 -1.364
863 0.847 0.443
864 0.322 -0.664
865 -0.128 -1.068
866 0.798 0.668
867 -0.477 -1.874
868 -0.625 -2.014
869 -0.455 -2.03
870 -0.832 -3.141
871 0.73 0.911
872 0.099 -0.442
873 0.376 -0.428
874 -0.815 -2.612
875 -0.257 -2.505
876 -0.44 -1.863
877 -0.983 -2.645
878 -0.601 -2.466
879 0.097 -0.603
880 -0.005 -1.2
881 0.115 -1.097
882 -0.011 -1.468
883 -0.155 -1.496
884 0.772 0.573
885 0.686 0.734
886 -0.555 -1.607
887 -0.914 -2.569
888 0.278 -0.531
889 -0.657 -1.937
890 0.718 0.494
891 0.415 -0.077
892 0.185 -0.993
893 -0.904 -2.855
894 -0.906 -2.545
895 0.63 0.673
896 -0.68 -2.66
897 -0.411 -2.056
898 0.897 0.73
899 -0.685 -2.414
900 -0.958 -2.733
901 0.325 -0.657
902 0.987 0.398
903 0.575 -0.051
904 0.021 -0.924
905 0.184 -0.614
906 0.718 0.457
907 0.348 -0.424
908 0.866 1.148
909 0.159 -0.967
910 -0.961 -2.926
911 -0.379 -1.51
912 0.916 1.005
913 -0.755 -2.772
914 0.684 0.24
915 -0.003 -1.08
916 -0.709 -2.323
917 0.511 0.461
918 0.411 -0.086
919 0.417 0.315
920 -0.135 -1.698
921 -0.66 -2.679
922 0.369 -0.447
923 -0.81 -2.378
924 -0.992 -3.025
925 -0.463 -1.516
926 -0.455 -1.98
927 -0.222 -1.592
928 0.273 -0.714
929 -0.459 -2.369
930 0.138 -0.287
931 0.31 -1.172
932 0.343 -0.33
933 -0.319 -1.863
934 0.365 0.004
935 0.965 0.758
936 0.729 0.531
937 -0.96 -3.007
938 -0.139 -1.366
939 -0.237 -1.793
940 -0.493 -2.354
941 0.263 -0.465
942 -0.229 -1.302
943 0.215 -0.529
944 -0.529 -2.3
945 0.778 0.243
946 -0.878 -2.929
947 0.233 -0.348
948 0.807 0.874
949 0.477 -0.049
950 -0.604 -2.635
951 0.463 0.328
952 0.644 0.528
953 0.281 -0.583
954 -0.278 -1.51
955 0.955 0.734
956 0.572 0.295
957 0.051 -0.689
958 0.489 -0.604
959 -0.855 -3.13
960 0.087 -0.47
961 -0.026 -1.446
962 0.068 -1.034
963 0.136 -0.163
964 -0.083 -0.669
965 0.828 0.805
966 0.907 0.941
967 0.82 0.477
968 -0.408 -1.785
969 0.801 1.223
970 -0.536 -2.1
971 -0.892 -2.221
972 -0.304 -1.632
973 -0.191 -1.909
974 -0.906 -3.079
975 0.025 -1.312
976 -0.861 -2.647
977 -0.577 -2.089
978 0.796 0.862
979 0.448 -0.122
980 -0.016 -0.842
981 0.103 -0.776
982 -0.735 -2.66
983 0.767 0.122
984 -0.853 -2.757
985 -0.96 -2.748
986 -0.499 -1.829
987 0.932 0.939
988 0.644 -0.102
989 0.693 -0.081
990 0.27 -0.572
991 -0.989 -2.832
992 -0.026 -0.635
993 -0.267 -1.073
994 -0.879 -2.699
995 -0.229 -1.212
996 -0.377 -2.167
997 -0.098 -0.981
998 0.558 0.63
999 -0.187 -1.656
