Index X Y Type
157 -0.96 0.59 1
158 0.98 -0.84 0
159 0.5 -0.39 0
160 0.35 0.2 0
161 0.65 0.39 0
162 0.41 -0.33 0
163 -0.65 -0.61 0
164 0.42 0.79 0
165 -0.91 -0.81 0
166 -0.54 0.46 1
167 0.27 0.86 1
168 -0.04 0.84 1
169 0.92 -0.08 0
170 -0.8 0.72 1
171 0.4 -0.55 0
172 0.96 0.44 0
173 -0.52 0.67 1
174 0.63 -0.71 0
175 0.06 -0.42 0
176 -0.38 -0.58 0
177 0.13 -0.29 0
178 0.6 -0.9 0
179 0.96 0.71 0
180 -0.93 0.37 1
181 -0.75 -0.84 0
182 -0.92 0.58 1
183 0.08 0.44 0
184 -0.56 -0.19 0
185 -0.6 0.92 1
186 0.56 -0.61 0
187 0.84 -0.46 0
188 -0.17 0.69 1
189 -0.43 0.95 1
190 0.92 0.64 0
191 0.08 0.49 0
192 0.37 -0.46 0
193 -0.37 0.57 1
194 0.85 -0.97 0
195 0.15 0.85 1
196 -0.88 0.15 1
197 -0.58 0.06 1
198 -0.01 -0.84 0
199 -0.43 -0.68 0
200 -0.5 -0.22 0
201 -0.55 -0.84 0
202 0.05 0.34 0
203 -0.41 -0.89 0
204 -0.05 -0.34 0
205 -0.63 -0.13 1
206 0.64 -0.64 0
207 -0.1 0.73 1
208 -0.6 -0.94 0
209 0.61 -0.49 0
210 0.7 -0.35 0
211 -0.09 0.31 0
212 0.86 -0.8 0
213 0.35 0.53 0
214 -0.21 -0.67 0
215 -0.21 0.9 1
216 -0.94 -0.55 0
217 0.51 0.42 0
218 -0.68 0.32 1
219 0.44 -0.26 0
220 -0.04 0.92 1
221 -0.06 0.93 1
222 0.28 -0.29 0
223 0.44 0.89 0
224 0.5 -0.56 0
225 -0.29 0.87 1
226 0.25 0.84 1
227 0.11 0.91 1
228 0.42 0.18 0
229 0.06 0.53 0
230 0.78 -0.32 0
231 -0.74 0.37 1
232 0.02 0.67 1
233 0.63 -0.67 0
234 0.54 -0.84 0
235 -0.66 -0.05 1
236 0.87 0.97 0
237 0.93 0.63 0
238 -0.52 0.94 1
239 -0.08 0.26 0
240 0.06 0.08 0
241 -0.65 -0.56 0
242 0.33 0.72 0
243 0.27 -0.52 0
244 -0.72 0.51 1
245 0.61 0.07 0
246 -0.22 -0.07 0
247 0.41 0.25 0
248 0.75 0.83 0
249 0.7 -0.09 0
250 0.19 0.51 0
251 0.05 -0.45 0
252 -0.62 0.26 1
253 0.54 0.89 0
254 -0.51 -0.36 0
255 -0.2 -0.74 0
256 0.93 -0.35 0
257 -0.29 0.35 1
258 -0.7 0.33 1
259 0.98 -0.27 0
260 -0.27 0.23 1
261 0.3 0.2 0
262 -0.49 0.48 1
263 0.6 0.68 0
264 -0.5 0.65 1
265 -0.48 0.14 1
266 0.87 0.61 0
267 -0.69 0.17 1
268 -0.23 -0.33 0
269 0.83 -0.9 0
270 -0.49 0.38 1
271 0.41 0.1 0
272 -0.45 -0.08 0
273 -0.6 0.98 1
274 0.17 -0.24 0
275 -0.52 -0.94 0
276 0.64 -0.63 0
277 0.33 -0.31 0
278 0.95 -0.84 0
279 -0.51 -0.45 0
280 -0.27 0.92 1
281 0.67 0.07 0
282 0.46 0.21 0
283 0.96 0.15 0
284 0.19 0.84 1
285 -0.89 0.7 1
286 -0.08 -0.15 0
287 -0.73 -0.14 1
288 -0.52 -0.65 0
289 -0.05 -0.71 0
290 -0.8 -0.92 0
291 -0.23 0.2 0
292 0.92 0.94 0
293 -0.45 0.59 1
294 0.58 -0.04 0
295 -0.49 0.13 1
296 -0.24 0.06 0
297 -0.71 0.68 1
298 -0.06 -0.2 0
299 -0.15 0.28 0
300 -0.69 0.01 1
301 0.59 0.53 0
302 -0.7 0.68 1
303 -0.08 -0.4 0
304 -0.11 -0.52 0
305 -0.49 -0.16 0
306 0.9 -0.82 0
307 -0.15 -0.98 0
308 -0.96 -0.67 0
309 0.44 -0.35 0
310 0.23 0.78 1
311 0.54 -0.4 0
312 0.27 0.9 1
313 0.08 -0.9 0
314 0.82 0.52 0
315 -0.54 0.52 1
316 0.02 -0.01 0
317 0.99 -0.79 0
318 0.29 0.85 1
319 -0.09 -0.1 0
320 0.21 0.97 1
321 -0.74 -0.66 0
322 0.04 0.86 1
323 -0.38 -0.53 0
324 0.5 -0.76 0
325 -0.79 0.06 1
326 0.6 -0.74 0
327 -0.24 0.19 0
328 -0.53 0.64 1
329 0.66 0.51 0
330 0.77 0.43 0
331 -0.12 -0.07 0
332 0.72 0.56 0
333 -0.69 -0.98 0
334 -0.23 0.68 1
335 0.69 0.87 0
336 -0.67 -0.61 0
337 0.68 0.64 0
338 -0.94 0.48 1
339 0.94 -0.25 0
340 -0.86 0.01 1
341 -0.12 -0.34 0
342 0.2 0.31 0
343 -0.85 -0.3 1
344 -0.78 -0.64 0
345 -0.06 0.44 0
346 -0.57 -0.84 0
347 -0.09 0.02 0
348 0.14 -0.07 0
349 0.49 -0.98 0
350 -0.0 0.84 1
351 -0.65 0.07 1
352 0.93 -0.56 0
353 -0.94 -0.13 1
354 0.53 -0.19 0
355 0.77 -0.7 0
356 0.28 -0.29 0
357 0.56 -0.07 0
358 -0.47 -0.07 0
359 0.88 0.81 0
360 0.82 -0.24 0
361 0.57 0.71 0
362 0.41 0.33 0
363 -0.25 0.7 1
364 -0.73 -0.11 1
365 -0.38 -0.65 0
366 0.45 0.55 0
367 0.61 -0.0 0
368 0.98 0.38 0
369 0.61 0.59 0
370 -0.37 0.63 1
371 0.59 0.82 0
372 0.41 0.17 0
373 0.76 0.82 0
374 -0.61 -0.07 1
375 -0.99 0.76 1
376 -0.93 0.32 1
377 -0.85 0.19 1
378 0.39 0.19 0
379 0.93 -0.15 0
380 -0.83 0.66 1
381 0.98 0.63 0
382 -0.82 -0.5 0
383 0.95 0.53 0
384 0.42 -0.01 0
385 0.28 0.78 0
386 0.1 -0.58 0
387 -0.35 0.87 1
388 -0.4 -0.27 0
389 -0.56 0.18 1
390 0.37 0.51 0
391 0.73 -0.04 0
392 0.02 -0.39 0
393 -0.53 0.19 1
394 -0.0 0.1 0
395 0.83 0.91 0
396 0.02 -0.07 0
397 -0.07 0.97 1
398 0.94 0.67 0
399 0.76 0.66 0
400 0.66 0.53 0
401 -0.78 -0.56 0
402 0.8 0.21 0
403 -0.47 -0.43 0
404 0.16 -0.2 0
405 0.98 -0.78 0
406 -0.08 -0.63 0
407 -0.71 0.94 1
408 0.56 -0.42 0
409 0.38 0.89 1
410 0.03 0.84 1
411 0.99 0.8 0
412 -0.26 -0.69 0
413 0.38 0.98 1
414 0.89 0.5 0
415 0.54 -0.5 0
416 -0.26 0.4 1
417 -0.83 0.19 1
418 -0.7 -0.38 0
419 -0.66 -0.96 0
420 -0.03 0.65 1
421 -0.43 -0.57 0
422 -0.91 -0.64 0
423 -0.63 -0.52 0
424 0.27 0.94 1
425 -0.89 0.74 1
426 -0.04 -0.77 0
427 0.68 0.69 0
428 -0.86 -0.69 0
429 0.71 0.83 0
430 -0.4 -0.72 0
431 -0.95 -0.65 0
432 0.1 -0.82 0
433 -0.92 -0.86 0
434 0.03 -0.04 0
435 0.11 0.53 0
436 -0.61 0.12 1
437 -0.19 -0.39 0
438 -0.8 0.29 1
439 -0.79 0.19 1
440 0.38 -0.67 0
441 0.63 -0.17 0
442 -0.69 -0.28 0
443 -0.7 0.91 1
444 0.1 -0.01 0
445 0.54 0.17 0
446 0.69 0.08 0
447 -1.0 -0.21 1
448 0.23 -0.61 0
449 0.07 -0.03 0
450 -0.98 -0.33 1
451 0.9 0.32 0
452 -0.1 -0.44 0
453 0.84 -0.74 0
454 0.93 0.13 0
455 0.67 -0.69 0
456 0.35 -0.14 0
457 0.41 0.25 0
458 -0.67 -0.11 1
459 0.97 -0.83 0
460 0.13 -0.12 0
461 -0.01 0.27 0
462 0.76 -0.41 0
463 -0.23 0.37 1
464 0.51 0.69 0
465 -0.15 -0.43 0
466 -0.49 -0.39 0
467 0.31 0.23 0
468 0.39 -1.0 0
469 -0.94 -0.34 1
470 0.54 -0.26 0
471 -0.01 0.67 1
472 -0.1 -0.99 0
473 0.86 0.56 0
474 -0.76 -0.29 0
475 -0.14 -0.45 0
476 -0.25 -0.6 0
477 -0.22 -0.12 0
478 0.14 -0.12 0
479 0.48 -0.03 0
480 -0.05 -0.35 0
481 -0.27 -0.89 0
482 -0.38 -0.74 0
483 0.06 -0.19 0
484 0.45 0.94 0
485 0.71 0.19 0
486 0.1 0.55 0
487 -0.71 0.14 1
488 0.15 -0.32 0
489 0.82 0.94 0
490 0.94 0.76 0
491 0.37 0.43 0
492 0.6 0.58 0
493 -0.85 0.55 1
494 -0.01 0.45 0
495 -0.21 -0.27 0
496 -0.73 0.54 1
497 -0.11 0.09 0
498 0.58 -0.2 0
499 0.83 0.72 0
500 0.84 -0.04 0
501 -0.67 -0.82 0
502 0.79 0.32 0
503 -0.83 -0.03 1
504 0.33 0.88 1
505 0.45 -0.21 0
506 0.42 -0.3 0
507 -0.5 -0.71 0
508 -0.22 -0.55 0
509 -0.14 -0.1 0
510 -0.73 0.93 1
511 0.46 0.89 0
512 0.65 -0.62 0
513 -0.02 -0.81 0
514 -0.67 -0.24 0
515 0.82 0.24 0
516 0.45 0.2 0
517 0.94 -0.06 0
518 -0.11 0.32 0
519 -0.82 -0.28 1
520 0.52 -0.03 0
521 0.56 -0.51 0
522 -0.2 -0.09 0
523 -0.4 -0.79 0
524 0.15 -0.49 0
525 -0.22 0.26 0
526 0.74 -0.34 0
527 -0.92 -0.61 0
528 0.04 0.3 0
529 -0.3 -0.37 0
530 -0.42 -0.5 0
531 0.13 -0.41 0
532 0.49 0.34 0
533 -0.55 -0.5 0
534 0.75 0.58 0
535 0.42 0.75 0
536 0.35 -0.63 0
537 -0.05 0.84 1
538 -0.62 -0.57 0
539 -0.45 0.85 1
540 -0.76 0.07 1
541 0.09 -0.55 0
542 -0.55 0.38 1
543 0.17 -0.96 0
544 -0.16 1.0 1
545 -0.93 0.37 1
546 0.25 0.32 0
547 0.51 0.88 0
548 0.23 -0.68 0
549 0.58 0.39 0
550 -0.07 0.28 0
551 0.03 0.7 1
552 -0.6 -0.69 0
553 -0.74 -0.4 0
554 0.64 0.13 0
555 0.64 0.7 0
556 -0.63 0.24 1
557 0.63 0.98 0
558 0.92 -0.95 0
559 0.45 -0.18 0
560 -0.47 -0.69 0
561 0.41 -0.12 0
562 0.67 0.05 0
563 -0.07 0.65 1
564 0.19 0.48 0
565 0.02 0.45 0
566 -0.33 0.3 1
567 0.98 0.24 0
568 -0.95 -0.31 1
569 -0.65 0.53 1
570 -0.51 -0.46 0
571 0.11 0.86 1
572 -0.62 0.71 1
573 0.93 -0.96 0
574 -0.99 0.04 1
575 0.67 -0.07 0
576 -0.98 0.05 1
577 -0.3 -0.62 0
578 -0.28 -0.33 0
579 0.06 0.04 0
580 -0.85 0.14 1
581 0.0 -0.46 0
582 -0.3 0.49 1
583 -0.59 -0.53 0
584 0.81 -0.55 0
585 -0.28 -0.29 0
586 -0.56 0.68 1
587 0.64 -0.27 0
588 -0.93 -0.66 0
589 0.47 0.47 0
590 0.92 -0.84 0
591 0.21 0.76 1
592 0.67 0.19 0
593 0.85 0.22 0
594 0.9 0.94 0
595 -0.1 -0.14 0
596 -0.5 -0.48 0
597 0.51 -0.39 0
598 -0.81 0.34 1
599 -0.53 -0.05 0
600 -0.64 0.88 1
601 -0.56 0.25 1
602 -0.31 -0.75 0
603 -0.12 -0.95 0
604 -0.57 -0.47 0
605 0.23 0.3 0
606 0.51 -0.89 0
607 0.19 -0.18 0
608 0.39 0.16 0
609 0.88 -0.39 0
610 0.68 -0.2 0
611 0.92 -0.71 0
612 0.84 -0.09 0
613 -0.59 -0.67 0
614 0.19 -0.04 0
615 0.53 -0.55 0
616 0.65 -0.4 0
617 0.1 -0.44 0
618 -0.6 0.76 1
619 -0.11 0.4 1
620 0.27 -0.0 0
621 -0.96 -0.1 1
622 0.52 0.92 0
623 -0.03 0.54 1
624 0.19 -0.31 0
625 -0.14 -0.87 0
626 0.83 0.94 0
627 -0.38 -0.78 0
628 0.15 0.27 0
629 0.41 0.48 0
630 -0.77 -0.53 0
631 -0.97 0.48 1
632 0.32 0.64 0
633 -0.67 -0.41 0
634 0.8 -0.51 0
635 -0.53 -0.73 0
636 -0.5 -0.32 0
637 -0.17 0.23 0
638 -0.06 -0.32 0
639 0.16 0.77 1
640 -0.73 0.37 1
641 0.04 0.14 0
642 -0.85 -0.19 1
643 -0.03 -0.45 0
644 0.49 -0.23 0
645 -0.5 0.6 1
646 -0.26 0.11 0
647 -0.06 -0.97 0
648 -0.46 0.21 1
649 -0.22 0.25 0
650 0.12 0.73 1
651 1.0 -0.23 0
652 -0.82 -0.41 0
653 0.65 0.23 0
654 0.82 -0.35 0
655 0.46 0.59 0
656 -0.89 -0.0 1
657 -0.96 -0.6 0
658 0.78 0.67 0
659 -0.09 0.96 1
660 0.77 0.36 0
661 0.43 0.47 0
662 -0.38 0.38 1
663 -0.14 -0.91 0
664 0.09 0.62 1
665 0.92 -0.59 0
666 -0.14 -0.8 0
667 -0.05 0.49 1
668 -0.28 0.24 1
669 -0.49 0.33 1
670 -0.92 0.91 1
671 0.69 -0.57 0
672 -0.02 0.33 0
673 0.32 0.23 0
674 0.66 -0.04 0
675 -0.22 0.56 1
676 0.72 0.95 0
677 0.18 -0.69 0
678 -0.34 -0.77 0
679 -0.82 -0.71 0
680 0.58 -0.34 0
681 -0.54 -0.68 0
682 -0.5 -0.83 0
683 0.99 -0.39 0
684 -0.72 0.77 1
685 -0.41 0.94 1
686 -0.4 0.99 1
687 0.91 -0.69 0
688 -0.24 -0.37 0
689 -0.87 -0.25 1
690 0.2 -0.02 0
691 0.95 -0.02 0
692 0.26 -0.62 0
693 -0.27 -0.11 0
694 -0.3 0.39 1
695 -0.33 -0.51 0
696 0.02 0.87 1
697 -0.01 0.41 0
698 0.33 -0.42 0
699 -0.7 -0.42 0
700 -0.6 0.12 1
701 0.78 -0.05 0
702 0.13 -0.48 0
703 0.6 0.02 0
704 -0.42 0.42 1
705 1.0 0.63 0
706 -0.67 -0.29 0
707 -0.69 0.16 1
708 -0.26 -0.42 0
709 -0.23 0.04 0
710 -0.69 0.47 1
711 -0.94 -0.96 0
712 -0.38 -0.57 0
713 0.29 0.71 0
714 -0.67 0.89 1
715 -0.6 0.88 1
716 -0.62 0.36 1
717 -0.11 0.29 0
718 -0.42 0.7 1
719 0.18 -0.73 0
720 -0.48 0.17 1
721 0.1 -0.97 0
722 0.22 0.41 0
723 -0.59 -0.32 0
724 -0.14 -0.24 0
725 -0.47 0.89 1
726 0.53 -0.34 0
727 -0.42 0.84 1
728 -0.43 -0.55 0
729 -0.14 -0.3 0
730 0.05 -0.09 0
731 0.39 0.29 0
732 -0.31 0.09 0
733 0.97 0.28 0
734 -0.98 -0.23 1
735 0.76 0.9 0
736 0.08 0.15 0
737 -0.32 -0.28 0
738 -0.83 -0.88 0
739 0.92 -0.58 0
740 -0.12 -0.08 0
741 -0.37 0.72 1
742 0.4 -0.49 0
743 0.83 -0.25 0
744 -0.99 0.87 1
745 -0.47 -0.68 0
746 -0.18 0.73 1
747 0.95 0.14 0
748 0.48 -0.91 0
749 0.1 0.87 1
750 0.7 -0.97 0
751 -0.46 0.73 1
752 -0.95 -0.34 1
753 -0.26 -0.73 0
754 -0.43 -0.82 0
755 -0.31 -0.9 0
756 -0.87 -0.05 1
757 0.79 0.45 0
758 0.32 -0.79 0
759 -0.86 -0.37 0
760 0.09 -0.6 0
761 0.31 -0.1 0
762 -0.62 -0.35 0
763 0.48 0.45 0
764 0.28 -0.64 0
765 0.25 -0.73 0
766 0.83 -0.92 0
767 -0.15 0.94 1
768 0.91 -0.6 0
769 -0.13 0.55 1
770 -0.72 0.37 1
771 0.43 -0.87 0
772 0.35 0.19 0
773 -0.39 -0.07 0
774 -0.83 -0.99 0
775 0.86 -0.25 0
776 0.74 -0.21 0
777 -0.8 -0.89 0
778 0.31 0.59 0
779 -0.81 -0.58 0
780 -0.77 0.59 1
781 0.35 0.27 0
782 0.14 0.78 1
783 0.34 -0.67 0
784 0.84 0.28 0
785 -0.85 0.52 1
786 -0.51 -0.66 0
787 -0.29 -0.12 0
788 0.44 -0.7 0
789 -0.99 -0.83 0
790 -0.51 0.83 1
791 -0.11 0.1 0
792 0.0 -0.81 0
793 -0.3 0.39 1
794 -0.74 -0.1 1
795 -0.7 -0.43 0
796 -0.8 0.11 1
797 -0.47 -0.51 0
798 0.65 0.29 0
799 -0.02 -0.11 0
800 -0.26 -0.2 0
801 0.71 0.28 0
802 0.02 -0.0 0
803 0.86 -0.7 0
804 -0.54 0.68 1
805 -0.01 0.83 1
806 0.96 -0.5 0
807 0.05 -0.93 0
808 1.0 -0.57 0
809 -0.56 0.3 1
810 -0.96 -0.15 1
811 0.64 0.22 0
812 0.79 -0.08 0
813 0.01 0.67 1
814 0.33 -0.53 0
815 -0.34 0.39 1
816 0.46 0.79 0
817 -0.65 -0.46 0
818 -0.68 -0.24 0
819 0.37 -0.01 0
820 -0.13 -0.83 0
821 0.2 -0.84 0
822 -0.8 0.03 1
823 0.99 0.14 0
824 0.7 0.36 0
825 -0.51 -0.48 0
826 0.61 0.55 0
827 -0.65 0.61 1
828 -0.35 -0.29 0
829 0.16 0.41 0
830 -0.24 0.3 1
831 -0.65 -0.47 0
832 0.61 -0.2 0
833 -0.43 -0.15 0
834 0.85 0.82 0
835 -0.26 -0.78 0
836 -0.52 -0.79 0
837 0.56 -0.39 0
838 0.48 -0.43 0
839 -0.94 0.22 1
840 0.72 0.48 0
841 0.91 0.47 0
842 -0.71 0.48 1
843 0.28 0.85 1
844 0.51 -0.13 0
845 0.45 -0.1 0
846 -0.51 -0.26 0
847 0.34 -0.58 0
848 -0.88 -0.26 1
849 0.99 -0.82 0
850 -0.3 0.72 1
851 0.63 0.06 0
852 -0.9 -0.81 0
853 0.3 -0.74 0
854 0.66 0.9 0
855 0.34 0.38 0
856 0.9 0.59 0
857 -0.22 0.26 0
858 0.39 0.64 0
859 0.51 0.14 0
860 -0.43 0.57 1
861 -0.95 -0.49 0
862 -0.33 0.78 1
863 0.15 0.85 1
864 0.32 -0.17 0
865 0.03 -0.13 0
866 0.8 -0.73 0
867 -0.87 -0.48 0
868 -0.62 0.85 1
869 -0.36 -0.45 0
870 -0.83 -0.24 1
871 0.82 0.73 0
872 0.1 0.85 1
873 0.19 0.38 0
874 -0.82 0.51 1
875 0.99 -0.26 0
876 -0.44 -0.52 0
877 -0.13 -0.98 0
878 -0.6 -0.21 0
879 -0.07 0.1 0
880 -0.0 0.33 0
881 0.1 0.11 0
882 -0.01 0.13 0
883 0.46 -0.15 0
884 0.77 -0.53 0
885 0.04 0.69 1
886 -0.56 -0.85 0
887 0.66 -0.91 0
888 0.28 -0.43 0
889 0.13 -0.66 0
890 0.72 -0.68 0
891 -0.87 0.41 1
892 0.19 0.04 0
893 0.05 -0.9 0
894 -0.91 -0.68 0
895 0.47 0.63 0
896 -0.68 0.21 1
897 0.1 -0.41 0
898 0.9 0.19 0
899 -0.93 -0.69 0
900 -0.96 0.67 1
901 0.01 0.32 0
902 0.99 0.11 0
903 0.75 0.58 0
904 0.02 -0.85 0
905 -0.98 0.18 1
906 0.72 0.55 0
907 -0.84 0.35 1
908 0.87 0.81 0
909 0.51 0.16 0
910 -0.96 -0.49 0
911 -0.42 -0.38 0
912 0.92 0.69 0
913 -0.16 -0.76 0
914 0.68 0.17 0
915 -0.77 -0.0 1
916 -0.71 -0.57 0
917 0.35 0.51 0
918 0.41 -0.56 0
919 0.47 0.42 0
920 -0.14 0.22 0
921 0.65 -0.66 0
922 0.37 -0.29 0
923 -0.19 -0.81 0
924 -0.99 -0.47 1
925 0.22 -0.46 0
926 -0.46 0.36 1
927 -0.72 -0.22 1
928 0.27 0.33 0
929 0.55 -0.46 0
930 0.14 0.66 1
931 0.98 0.31 0
932 0.34 0.48 0
933 -0.51 -0.32 0
934 0.36 0.82 0
935 -0.12 0.97 1
936 0.73 0.72 0
937 -0.86 -0.96 0
938 -0.14 0.41 1
939 -0.09 -0.24 0
940 -0.49 -0.01 0
941 0.06 0.26 0
942 -0.23 -0.92 0
943 -0.73 0.21 1
944 -0.53 0.29 1
945 0.16 0.78 1
946 -0.88 -0.26 1
947 -0.4 0.23 1
948 0.81 1.0 0
949 -0.38 0.48 1
950 -0.6 -0.24 0
951 0.71 0.46 0
952 0.64 0.83 0
953 -0.3 0.28 1
954 -0.28 0.58 1
955 -0.67 0.95 1
956 0.57 -0.7 0
957 -0.39 0.05 0
958 0.49 0.2 0
959 0.89 -0.86 0
960 0.09 0.73 1
961 0.58 -0.03 0
962 0.07 -0.41 0
963 0.71 0.14 0
964 -0.08 -0.91 0
965 0.55 0.83 0
966 0.91 0.71 0
967 -0.58 0.82 1
968 -0.41 -0.52 0
969 0.77 0.8 0
970 -0.54 -0.48 0
971 0.66 -0.89 0
972 -0.3 0.48 1
973 0.57 -0.19 0
974 -0.91 0.3 1
975 0.35 0.02 0
976 -0.86 -0.77 0
977 -0.89 -0.58 0
978 0.8 0.98 0
979 -0.33 0.45 1
980 -0.02 -0.97 0
981 -0.63 0.1 1
982 -0.74 0.36 1
983 0.36 0.77 0
984 -0.85 -0.41 0
985 -0.67 -0.96 0
986 -0.5 -0.87 0
987 -0.66 0.93 1
988 0.64 0.28 0
989 0.74 0.69 0
990 0.27 -0.29 0
991 -0.65 -0.99 0
992 -0.03 -0.73 0
993 0.77 -0.27 0
994 -0.88 -0.58 0
995 -0.4 -0.23 0
996 -0.38 -0.15 0
997 0.4 -0.1 0
998 0.56 0.84 0
999 0.7 -0.19 0
