Index X Y Type
185 -0.09 0.43 1
186 -0.74 -0.24 1
187 -0.22 -0.85 0
188 -0.34 -0.5 0
189 0.14 0.42 0
190 -0.5 -0.8 0
191 -0.63 -0.3 0
192 -0.17 0.02 0
193 0.31 0.01 0
194 0.4 0.86 0
195 0.34 0.1 0
196 0.55 -0.39 0
197 -0.23 -0.22 0
198 0.03 0.53 1
199 -0.8 0.87 1
200 -0.53 -0.69 0
201 0.4 0.42 0
202 0.47 0.89 0
203 -0.89 0.24 1
204 -0.91 0.91 1
205 0.23 0.14 0
206 0.75 0.55 0
207 0.23 -0.31 0
208 -0.41 0.42 1
209 0.88 0.83 0
210 0.93 -0.21 0
211 0.52 0.43 0
212 -0.94 0.23 1
213 0.73 0.82 0
214 -0.13 -0.2 0
215 -0.11 0.27 0
216 -0.53 0.41 1
217 0.04 -0.19 0
218 0.5 0.18 0
219 -0.49 -0.65 0
220 -1.0 0.28 1
221 -0.37 -0.94 0
222 -0.43 -0.55 0
223 -0.05 -0.78 0
224 -0.9 -0.97 0
225 -0.54 0.24 1
226 0.16 -0.44 0
227 -0.12 0.04 0
228 -0.95 0.34 1
229 -0.37 -0.08 0
230 0.19 0.16 0
231 0.67 0.25 0
232 0.61 0.85 0
233 0.27 0.09 0
234 -0.04 0.47 1
235 -0.45 0.15 1
236 0.77 0.07 0
237 -0.38 -0.21 0
238 -0.07 1.0 1
239 0.05 -0.13 0
240 -0.71 0.36 1
241 0.98 0.23 0
242 -0.31 0.69 1
243 0.55 0.87 0
244 -0.55 -0.47 0
245 0.26 0.82 1
246 0.69 -0.78 0
247 -0.38 0.26 1
248 0.12 -0.78 0
249 0.38 0.8 0
250 -0.62 0.57 1
251 0.17 -0.18 0
252 1.0 0.75 0
253 0.74 0.9 0
254 -0.93 -0.97 0
255 0.36 0.14 0
256 -0.98 0.12 1
257 0.68 0.04 0
258 -0.9 -0.86 0
259 0.03 0.66 1
260 -0.74 1.0 1
261 0.08 0.95 1
262 -0.46 0.08 1
263 0.96 -0.49 0
264 -0.79 -0.43 0
265 0.9 -0.94 0
266 -0.59 0.51 1
267 -0.44 -0.45 0
268 0.76 -0.75 0
269 -0.7 0.77 1
270 -0.81 -0.72 0
271 0.44 -0.46 0
272 -0.85 0.26 1
273 0.93 -0.18 0
274 -0.14 -0.14 0
275 0.79 0.74 0
276 -0.45 -0.38 0
277 0.74 -0.47 0
278 0.82 -0.24 0
279 0.24 0.74 0
280 0.05 0.72 1
281 -0.64 0.01 1
282 -0.34 0.98 1
283 0.7 0.98 0
284 -0.09 -0.13 0
285 -0.44 0.35 1
286 0.88 -0.74 0
287 -0.43 0.57 1
288 0.28 0.22 0
289 -0.03 -0.85 0
290 0.09 -0.72 0
291 -0.38 -0.4 0
292 0.88 -0.66 0
293 0.6 -0.24 0
294 0.12 -0.63 0
295 0.26 -0.52 0
296 0.72 0.07 0
297 -0.97 -0.26 1
298 0.74 0.72 0
299 0.28 -0.33 0
300 0.25 0.17 0
301 -0.54 0.49 1
302 0.94 -0.49 0
303 -0.59 0.36 1
304 0.36 0.73 0
305 0.33 0.32 0
306 -0.9 0.26 1
307 0.35 -0.95 0
308 0.04 0.54 1
309 0.77 0.43 0
310 0.26 -0.82 0
311 0.85 0.02 0
312 0.95 -0.0 0
313 0.43 0.84 0
314 0.11 -0.18 0
315 -0.53 -0.51 0
316 0.88 0.07 0
317 0.98 -0.63 0
318 -0.02 0.75 1
319 0.72 0.42 0
320 -0.78 0.15 1
321 -0.21 -0.93 0
322 -0.45 -0.16 0
323 0.6 0.35 0
324 0.49 -0.05 0
325 0.24 0.04 0
326 -0.1 -0.32 0
327 -0.19 0.43 1
328 -0.23 -0.06 0
329 -0.86 0.82 1
330 -0.47 -0.05 0
331 0.02 -0.9 0
332 -0.09 0.77 1
333 -0.78 0.05 1
334 -0.81 0.82 1
335 0.25 -0.05 0
336 0.55 0.93 0
337 0.8 0.38 0
338 -0.1 -0.35 0
339 -0.35 -0.43 0
340 0.1 -0.36 0
341 -0.55 0.59 1
342 -0.94 -0.74 0
343 -0.29 0.17 0
344 -0.46 -0.3 0
345 -0.48 0.79 1
346 0.65 -0.71 0
347 -0.65 -0.48 0
348 -0.53 -0.15 0
349 0.96 -0.96 0
350 0.9 0.85 0
351 -0.13 -0.3 0
352 0.27 -0.18 0
353 -0.33 0.1 0
354 -0.61 0.45 1
355 -0.64 -0.35 0
356 -0.78 -0.81 0
357 -0.18 0.32 0
358 -0.82 0.98 1
359 -0.36 -0.93 0
360 -0.51 0.48 1
361 -0.57 0.83 1
362 0.36 -0.23 0
363 -0.51 -0.56 0
364 0.84 0.24 0
365 0.48 -0.39 0
366 0.58 0.65 0
367 -0.35 -0.83 0
368 -0.92 -0.87 0
369 -0.18 -0.11 0
370 0.28 0.27 0
371 0.02 -0.78 0
372 0.26 0.75 0
373 -0.27 -0.67 0
374 -0.1 -0.09 0
375 0.42 -0.98 0
376 -1.0 0.65 1
377 -0.53 0.63 1
378 0.21 0.75 1
379 -0.94 -0.72 0
380 0.51 -0.83 0
381 -0.7 0.7 1
382 0.73 -0.13 0
383 -0.18 -0.28 0
384 0.78 -0.82 0
385 0.57 0.79 0
386 -0.74 -0.56 0
387 -0.5 -0.93 0
388 0.39 0.42 0
389 0.63 0.8 0
390 0.37 -0.51 0
391 0.62 -0.58 0
392 -0.9 0.55 1
393 -0.37 0.42 1
394 0.87 0.77 0
395 0.86 -0.94 0
396 0.2 -0.12 0
397 -0.36 -0.81 0
398 0.6 -0.42 0
399 -0.85 -0.43 0
400 0.66 -0.46 0
401 0.26 -0.45 0
402 -0.92 0.77 1
403 0.72 0.98 0
404 -0.6 0.68 1
405 0.38 -0.77 0
406 0.26 0.83 1
407 -0.48 -0.48 0
408 -0.64 0.38 1
409 0.43 0.67 0
410 -0.6 0.11 1
411 -0.02 0.75 1
412 -0.84 -0.79 0
413 -0.13 -0.89 0
414 0.06 -0.86 0
415 -0.27 -0.99 0
416 0.79 -0.88 0
417 0.17 -0.22 0
418 -0.55 -0.14 0
419 0.3 -0.48 0
420 0.07 -0.36 0
421 -0.07 -0.65 0
422 0.76 0.51 0
423 -0.71 -0.11 1
424 -0.55 0.97 1
425 0.09 -0.76 0
426 -0.93 0.48 1
427 -0.73 0.74 1
428 0.6 0.12 0
429 0.02 -0.77 0
430 -0.54 -0.1 0
431 0.5 0.87 0
432 0.47 0.7 0
433 -0.24 -0.63 0
434 0.72 0.36 0
435 0.2 -0.71 0
436 -0.26 0.59 1
437 -0.57 -0.6 0
438 -0.73 0.48 1
439 0.31 0.87 1
440 -0.14 -0.86 0
441 0.92 0.84 0
442 -0.52 0.31 1
443 -0.45 -0.19 0
444 -0.57 0.72 1
445 -0.56 0.91 1
446 0.99 -0.57 0
447 0.53 -0.87 0
448 -0.58 0.65 1
449 0.27 -0.08 0
450 0.71 -0.95 0
451 0.2 0.85 1
452 -0.45 -0.13 0
453 0.97 0.69 0
454 0.9 -0.52 0
455 0.64 0.95 0
456 -0.75 0.04 1
457 0.7 0.16 0
458 0.48 0.32 0
459 0.44 -0.01 0
460 0.61 0.59 0
461 -0.29 -0.47 0
462 0.19 -0.46 0
463 0.35 0.82 0
464 0.01 0.67 1
465 0.24 0.42 0
466 0.22 -0.22 0
467 -0.72 -0.86 0
468 0.3 -0.79 0
469 -0.52 0.62 1
470 0.16 -0.16 0
471 -0.29 -0.66 0
472 0.2 -0.59 0
473 0.52 -0.38 0
474 -0.4 -0.3 0
475 0.69 -0.92 0
476 0.92 -0.87 0
477 0.47 0.6 0
478 -0.43 -0.52 0
479 -0.48 -0.57 0
480 0.36 0.19 0
481 0.07 -0.39 0
482 0.93 0.39 0
483 0.89 -0.79 0
484 0.98 -0.21 0
485 0.03 -0.22 0
486 0.52 -0.09 0
487 0.77 0.5 0
488 0.36 -0.91 0
489 -0.3 -0.57 0
490 0.34 -0.1 0
491 -0.74 0.81 1
492 0.71 0.33 0
493 -0.68 -0.18 1
494 0.11 0.99 1
495 1.0 0.54 0
496 -0.05 -0.06 0
497 -0.64 0.06 1
498 0.94 -0.72 0
499 -0.31 -0.28 0
500 -0.45 0.92 1
501 0.58 -0.4 0
502 -0.82 0.91 1
503 -0.83 -0.36 0
504 0.66 -0.84 0
505 0.5 -0.36 0
506 0.1 0.49 0
507 0.61 0.25 0
508 -0.12 -0.2 0
509 -0.65 -0.56 0
510 0.41 -0.86 0
511 0.59 -0.99 0
512 0.98 -0.91 0
513 -0.75 -0.62 0
514 -0.91 0.98 1
515 0.13 -0.32 0
516 0.21 0.23 0
517 0.75 -0.71 0
518 -0.72 -0.78 0
519 -0.52 -0.79 0
520 0.23 -0.02 0
521 -0.82 -0.54 0
522 -0.51 -0.16 0
523 0.67 0.42 0
524 -0.22 -0.61 0
525 -0.71 0.86 1
526 -0.99 0.53 1
527 0.53 -0.63 0
528 -0.27 -0.61 0
529 -0.45 -0.23 0
530 -0.68 0.79 1
531 0.39 -0.16 0
532 -0.16 -0.2 0
533 -0.95 -0.45 0
534 0.11 -0.81 0
535 0.48 0.76 0
536 0.49 -0.16 0
537 -0.39 0.7 1
538 0.66 -0.94 0
539 -0.23 -0.81 0
540 0.48 -0.83 0
541 0.16 -0.58 0
542 -0.0 0.6 1
543 -0.62 0.49 1
544 -0.95 -0.74 0
545 -0.87 -0.12 1
546 -0.01 0.69 1
547 0.7 -0.98 0
548 -0.48 0.28 1
549 0.65 0.88 0
550 0.59 0.16 0
551 0.41 0.12 0
552 -0.75 0.13 1
553 -0.92 -0.12 1
554 -0.49 -0.4 0
555 -0.69 -0.63 0
556 -0.41 -0.82 0
557 -0.67 0.9 1
558 0.07 -0.56 0
559 0.93 0.12 0
560 0.41 0.72 0
561 -0.97 -0.52 0
562 0.16 0.81 1
563 0.77 0.44 0
564 -0.46 0.54 1
565 0.76 0.13 0
566 -0.92 0.58 1
567 -0.29 -0.29 0
568 -0.03 0.3 0
569 -0.33 0.08 0
570 0.73 0.49 0
571 0.83 -0.38 0
572 0.19 0.86 1
573 -0.54 -0.71 0
574 -0.85 -0.77 0
575 0.75 0.87 0
576 0.11 -0.35 0
577 0.45 0.25 0
578 0.33 -0.31 0
579 -0.07 0.12 0
580 0.48 -0.9 0
581 0.43 0.07 0
582 -0.14 0.65 1
583 0.53 0.26 0
584 -0.9 -0.78 0
585 0.11 0.84 1
586 0.41 0.38 0
587 -0.39 0.7 1
588 0.9 0.08 0
589 -0.71 0.66 1
590 0.35 0.53 0
591 0.12 -0.21 0
592 -0.6 0.4 1
593 -0.53 -0.08 0
594 0.31 -0.31 0
595 -0.03 -0.24 0
596 -0.57 -0.28 0
597 -0.43 0.25 1
598 -0.14 -0.66 0
599 0.17 -0.44 0
600 0.99 -0.63 0
601 0.51 0.88 0
602 -0.91 -0.52 0
603 0.27 -0.58 0
604 -0.55 -0.31 0
605 0.77 0.36 0
606 0.89 -0.08 0
607 -0.13 -0.38 0
608 -0.76 -0.94 0
609 -0.13 0.86 1
610 0.88 0.9 0
611 -0.81 0.02 1
612 0.69 0.91 0
613 0.58 -0.03 0
614 -0.82 -0.62 0
615 -0.96 -0.81 0
616 -0.76 -0.46 0
617 0.91 0.65 0
618 0.26 -0.49 0
619 -0.29 0.46 1
620 -0.44 -0.9 0
621 -0.48 -0.97 0
622 0.53 0.91 0
623 0.11 0.66 1
624 0.34 0.25 0
625 -0.79 -0.13 1
626 0.87 -0.84 0
627 0.31 0.09 0
628 -0.6 0.75 1
629 0.32 0.57 0
630 0.11 0.08 0
631 0.91 0.86 0
632 0.49 0.93 0
633 0.8 0.56 0
634 0.42 0.27 0
635 -0.44 0.9 1
636 -0.43 0.49 1
637 0.46 0.87 0
638 0.88 0.34 0
639 0.65 -0.45 0
640 -0.2 0.93 1
641 0.95 0.93 0
642 -0.12 -0.33 0
643 -0.76 0.57 1
644 -0.46 -0.63 0
645 0.04 0.44 0
646 -0.86 0.43 1
647 -0.02 0.92 1
648 -0.27 0.76 1
649 0.89 0.4 0
650 -0.69 -0.8 0
651 -0.1 -0.69 0
652 0.71 -0.26 0
653 -0.05 0.4 0
654 0.17 0.36 0
655 -0.2 -0.91 0
656 -0.33 0.93 1
657 0.83 -0.85 0
658 0.39 -0.5 0
659 -0.54 -0.82 0
660 -0.61 0.31 1
661 0.04 -0.49 0
662 0.39 -0.04 0
663 -0.19 -0.64 0
664 -0.94 0.98 1
665 0.86 -0.02 0
666 0.94 -0.32 0
667 0.24 -0.66 0
668 -0.03 0.31 0
669 0.52 -0.06 0
670 -0.08 0.25 0
671 -0.48 0.48 1
672 0.62 -0.13 0
673 0.24 -0.87 0
674 0.31 -0.76 0
675 -0.04 0.37 0
676 -0.78 -0.3 0
677 0.13 0.6 0
678 0.07 -0.47 0
679 -0.63 -0.87 0
680 0.79 -0.49 0
681 -0.03 -0.1 0
682 -0.76 0.85 1
683 0.47 0.12 0
684 0.88 0.31 0
685 0.79 0.56 0
686 0.56 0.43 0
687 -0.07 -0.36 0
688 0.94 0.13 0
689 -0.19 0.66 1
690 0.33 0.28 0
691 0.83 0.72 0
692 0.58 0.9 0
693 -0.95 0.03 1
694 -0.01 0.01 0
695 0.29 -0.98 0
696 -0.6 -0.84 0
697 -0.11 -0.76 0
698 0.64 -0.69 0
699 -0.63 -0.52 0
700 0.2 0.52 0
701 -0.33 0.63 1
702 0.6 0.08 0
703 -0.37 -0.16 0
704 0.16 0.22 0
705 0.84 -0.99 0
706 0.73 0.96 0
707 -0.72 0.48 1
708 0.26 0.97 1
709 0.21 -0.23 0
710 0.53 0.14 0
711 0.89 -0.26 0
712 0.63 -0.93 0
713 -0.99 -0.58 0
714 0.08 0.52 0
715 0.1 0.37 0
716 -0.36 0.02 0
717 -0.37 -0.49 0
718 -0.53 -0.86 0
719 0.86 0.93 0
720 -0.71 -0.47 0
721 0.37 0.47 0
722 0.19 0.3 0
723 -0.16 0.11 0
724 0.51 0.22 0
725 -0.99 -0.72 0
726 -0.81 -0.04 1
727 -0.9 -0.85 0
728 -0.07 -0.18 0
729 0.43 -0.1 0
730 0.48 -0.05 0
731 0.77 -0.27 0
732 0.14 -0.1 0
733 -0.24 0.28 1
734 0.31 -0.54 0
735 0.9 0.95 0
736 -0.69 -0.23 0
737 -0.97 0.57 1
738 -0.16 -0.23 0
739 -0.02 0.15 0
740 -0.14 0.32 0
741 -0.31 0.88 1
742 -0.23 -0.31 0
743 0.81 0.8 0
744 -0.71 0.35 1
745 0.84 -0.79 0
746 0.41 -0.67 0
747 -0.28 0.31 1
748 -0.97 0.87 1
749 -0.21 -0.86 0
750 0.42 -0.52 0
751 0.7 0.13 0
752 -0.01 -0.18 0
753 0.67 -0.74 0
754 0.52 -0.51 0
755 -0.15 0.53 1
756 -0.87 0.25 1
757 0.11 -0.63 0
758 -0.41 -0.84 0
759 -0.35 -0.86 0
760 -0.39 0.58 1
761 0.93 0.23 0
762 -0.68 -0.85 0
763 0.83 0.51 0
764 0.56 -0.88 0
765 -0.77 0.39 1
766 0.64 0.55 0
767 0.09 0.02 0
768 0.22 -0.61 0
769 0.06 -0.82 0
770 -0.12 -0.32 0
771 0.19 -0.15 0
772 -0.77 0.03 1
773 -0.51 0.93 1
774 -0.61 0.3 1
775 -0.14 -0.95 0
776 0.97 0.46 0
777 0.83 0.19 0
778 0.42 -0.64 0
779 0.86 0.19 0
780 0.38 -0.49 0
781 0.21 -0.91 0
782 0.33 -0.9 0
783 -0.25 -0.15 0
784 -0.99 0.25 1
785 -0.21 -0.38 0
786 -0.76 0.26 1
787 0.67 -0.88 0
788 0.28 -0.49 0
789 0.05 -0.73 0
790 0.6 0.4 0
791 -0.92 0.63 1
792 -0.33 0.05 0
793 -0.82 -0.38 0
794 -0.44 0.37 1
795 -0.36 -0.79 0
796 -0.63 0.02 1
797 -0.84 -0.44 0
798 0.53 -0.56 0
799 -0.61 -0.14 0
800 0.89 0.81 0
801 -0.12 -0.01 0
802 -0.16 0.89 1
803 0.06 0.59 1
804 -0.86 0.52 1
805 -0.66 -0.27 0
806 -0.01 -0.94 0
807 -0.37 0.93 1
808 -0.96 0.12 1
809 0.94 0.39 0
810 -0.5 0.92 1
811 -0.38 -0.77 0
812 -0.89 0.76 1
813 -0.41 -0.41 0
814 -0.25 0.16 0
815 0.67 -0.91 0
816 -0.04 0.54 1
817 0.49 0.74 0
818 0.12 -0.33 0
819 -0.53 -0.34 0
820 0.6 -0.03 0
821 -0.79 0.99 1
822 -0.72 -0.58 0
823 -0.37 -0.75 0
824 -0.11 0.18 0
825 0.86 0.26 0
826 -0.93 -0.43 0
827 -0.13 0.61 1
828 0.88 -0.48 0
829 -0.62 0.84 1
830 0.22 -0.63 0
831 -0.88 -0.96 0
832 -0.21 0.5 1
833 0.3 -0.65 0
834 0.25 0.42 0
835 0.02 0.29 0
836 -0.29 0.77 1
837 -1.0 -0.09 1
838 -0.45 0.43 1
839 0.35 0.8 0
840 -0.78 0.24 1
841 -0.83 0.64 1
842 0.13 0.69 1
843 -0.51 0.18 1
844 -0.88 0.51 1
845 0.52 -0.68 0
846 0.18 0.1 0
847 0.22 -0.75 0
848 -0.47 -0.13 0
849 -0.69 -0.34 0
850 -0.54 0.95 1
851 -0.6 -0.97 0
852 0.49 -0.05 0
853 0.09 -0.92 0
854 -0.19 -0.01 0
855 0.46 -0.45 0
856 -0.07 -0.28 0
857 -1.0 -0.9 0
858 0.83 -0.12 0
859 -0.89 0.78 1
860 -0.13 0.1 0
861 -0.87 0.75 1
862 -0.7 -0.94 0
863 0.51 0.98 0
864 -0.63 0.89 1
865 -0.44 0.78 1
866 -0.15 -0.53 0
867 -0.89 0.92 1
868 -0.83 -0.26 1
869 -0.42 -0.92 0
870 -0.28 -0.74 0
871 -0.87 -0.27 1
872 0.41 -0.41 0
873 0.69 0.32 0
874 -0.54 -0.84 0
875 0.8 -0.87 0
876 -0.42 0.66 1
877 0.13 -0.34 0
878 -0.34 -0.29 0
879 -0.97 -0.81 0
880 -0.36 -0.04 0
881 0.76 0.32 0
882 0.87 0.71 0
883 0.41 0.33 0
884 0.62 0.37 0
885 0.34 -0.24 0
886 0.25 -0.7 0
887 -0.86 -0.21 1
888 0.11 0.85 1
889 0.99 -0.39 0
890 0.34 -0.8 0
891 0.87 0.75 0
892 0.87 0.62 0
893 -0.51 0.47 1
894 -0.54 -0.06 0
895 -0.44 0.34 1
896 0.79 -0.63 0
897 0.31 -0.54 0
898 -0.85 -0.58 0
899 -0.14 -0.6 0
900 -0.77 0.74 1
901 -0.81 -0.16 1
902 -0.39 -0.14 0
903 -0.89 0.61 1
904 0.02 0.39 0
905 0.49 0.53 0
906 0.1 -0.43 0
907 -0.85 0.99 1
908 -0.87 -0.09 1
909 -0.41 0.08 0
910 -0.3 0.47 1
911 0.89 0.88 0
912 -0.4 0.75 1
913 -0.17 -0.5 0
914 0.19 -0.95 0
915 0.47 0.9 0
916 -0.24 0.59 1
917 0.24 -0.3 0
918 -0.6 0.79 1
919 0.09 -0.53 0
920 -0.89 -0.13 1
921 -0.51 0.32 1
922 0.56 0.7 0
923 -0.9 0.42 1
924 -0.49 0.86 1
925 0.3 0.35 0
926 -0.44 0.47 1
927 -0.88 -0.5 0
928 0.3 0.12 0
929 0.92 -0.31 0
930 0.71 0.86 0
931 0.55 0.33 0
932 -0.7 0.55 1
933 -0.22 -0.04 0
934 0.27 0.41 0
935 -0.05 0.28 0
936 0.52 -0.04 0
937 -0.85 -0.49 0
938 0.66 -0.55 0
939 -0.82 0.23 1
940 -0.94 0.43 1
941 -0.38 -0.9 0
942 -0.34 -0.88 0
943 -0.1 -0.74 0
944 0.54 0.2 0
945 -0.81 0.73 1
946 -0.42 -0.72 0
947 -0.99 0.5 1
948 0.27 -0.17 0
949 0.22 0.82 1
950 0.61 -0.38 0
951 -0.09 0.11 0
952 -0.5 0.54 1
953 -0.36 0.25 1
954 -0.37 0.04 0
955 -0.87 -0.39 0
956 -0.21 0.4 1
957 -0.42 -0.88 0
958 0.16 -0.51 0
959 0.63 0.19 0
960 -0.37 0.67 1
961 -0.41 0.87 1
962 0.69 -0.33 0
963 -0.37 -0.82 0
964 0.93 -0.57 0
965 -0.14 -0.19 0
966 0.7 -0.49 0
967 -0.46 0.03 0
968 -0.38 0.39 1
969 -0.05 -0.39 0
970 -0.64 0.41 1
971 0.16 0.02 0
972 -0.64 -0.26 0
973 0.14 0.29 0
974 -0.93 0.92 1
975 0.89 0.24 0
976 0.43 0.63 0
977 0.41 0.38 0
978 0.46 -0.8 0
979 0.46 -0.98 0
980 -0.64 -0.6 0
981 0.03 -0.04 0
982 0.54 -0.45 0
983 0.84 -0.06 0
984 0.89 -0.68 0
985 -0.75 0.03 1
986 -0.8 0.53 1
987 -0.17 0.27 0
988 0.61 0.2 0
989 -0.5 -0.15 0
990 0.03 -0.67 0
991 -0.62 0.96 1
992 -0.58 -0.94 0
993 0.2 -0.02 0
994 0.77 -0.66 0
995 0.64 -0.59 0
996 -0.18 -0.88 0
997 -0.06 0.06 0
998 -0.81 -0.69 0
999 -0.58 -0.04 1
