Index X Y Type
175 -0.96 -1.0 0
176 0.87 0.98 1
177 0.35 0.77 1
178 0.17 -0.98 0
179 -0.5 -0.56 0
180 0.95 0.11 0
181 -0.91 0.13 1
182 0.7 0.71 1
183 -0.19 -0.09 1
184 -0.34 0.16 1
185 0.44 -0.66 0
186 -0.29 0.55 1
187 -0.42 0.15 1
188 0.68 0.0 0
189 0.09 -0.78 0
190 -0.1 -0.83 0
191 -0.83 0.82 1
192 0.28 -0.77 0
193 -0.73 -0.75 0
194 0.27 -0.91 0
195 -0.6 -0.83 0
196 -0.72 -0.81 0
197 -0.87 -0.91 0
198 -0.63 0.39 1
199 -0.99 -0.99 0
200 0.28 1.0 1
201 -0.8 -0.99 0
202 -0.81 -0.96 0
203 -0.58 -0.68 0
204 0.27 -0.28 0
205 -0.36 -0.58 0
206 -0.85 -0.88 0
207 0.52 0.3 0
208 0.87 0.89 1
209 0.01 -0.25 0
210 -0.84 0.35 1
211 -0.59 -0.93 0
212 0.18 -0.64 0
213 -0.43 -0.28 1
214 -0.61 0.64 1
215 -0.37 0.81 1
216 -0.98 -0.17 1
217 0.02 0.51 1
218 -0.7 -0.31 1
219 -0.96 0.23 1
220 0.57 0.61 1
221 0.9 0.55 0
222 -0.74 -0.79 0
223 0.22 0.92 1
224 -0.93 0.05 1
225 0.33 0.49 1
226 0.61 0.72 1
227 0.79 0.83 1
228 0.74 0.77 1
229 0.37 -0.32 0
230 0.81 0.89 1
231 0.23 -0.25 0
232 0.99 1.0 1
233 0.49 -0.84 0
234 -0.65 0.68 1
235 -0.54 0.45 1
236 0.41 0.64 1
237 -0.65 -0.21 1
238 -0.2 -0.77 0
239 -0.87 0.34 1
240 0.95 0.96 1
241 -0.79 0.61 1
242 0.16 0.72 1
243 -0.94 -0.96 0
244 -0.31 -0.8 0
245 -0.13 -0.37 0
246 0.74 0.83 1
247 0.34 -0.72 0
248 -0.92 -0.93 0
249 -0.56 -0.71 0
250 -0.9 -0.99 0
251 -0.74 0.7 1
252 0.34 0.79 1
253 -0.22 0.55 1
254 0.51 0.79 1
255 0.89 0.93 1
256 -0.49 0.01 1
257 0.5 0.5 1
258 -0.56 -0.81 0
259 0.22 0.02 0
260 -0.45 -0.95 0
261 -0.2 -0.19 1
262 0.1 0.02 0
263 0.38 -0.87 0
264 0.99 -0.26 0
265 -0.87 -0.53 1
266 -0.98 -0.59 1
267 0.29 0.88 1
268 -0.0 0.66 1
269 0.11 -0.45 0
270 0.72 0.96 1
271 -0.56 -0.44 1
272 -0.03 -0.1 0
273 0.13 -0.81 0
274 0.61 -0.58 0
275 0.19 0.61 1
276 0.33 0.17 0
277 0.63 0.69 1
278 -0.41 0.93 1
279 -0.93 -0.63 1
280 0.6 0.56 0
281 0.99 0.99 1
282 0.58 0.79 1
283 -0.55 -0.84 0
284 0.55 0.59 1
285 0.87 0.99 1
286 -0.49 -0.63 0
287 -0.87 0.47 1
288 -0.99 -0.59 1
289 0.44 -0.86 0
290 -0.3 -0.76 0
291 0.92 0.08 0
292 -0.14 -0.47 0
293 0.96 0.8 0
294 -0.19 -0.08 1
295 0.49 0.29 0
296 -0.46 -0.06 1
297 0.94 0.27 0
298 0.55 -0.58 0
299 0.98 0.99 1
300 -0.51 -0.83 0
301 0.82 0.9 1
302 -0.86 -0.82 1
303 -0.93 0.79 1
304 -0.24 0.08 1
305 -0.97 -0.25 1
306 -0.23 -0.18 1
307 -0.14 -0.77 0
308 0.16 0.91 1
309 0.54 -0.48 0
310 0.23 0.11 0
311 -0.38 0.64 1
312 0.87 0.79 0
313 0.64 0.5 0
314 -0.32 -0.15 1
315 -0.67 -0.67 0
316 -0.8 -0.91 0
317 0.89 0.89 1
318 0.73 0.37 0
319 0.34 0.93 1
320 0.71 -0.03 0
321 0.08 0.8 1
322 0.71 0.77 1
323 0.83 0.98 1
324 0.8 -0.58 0
325 0.09 0.25 1
326 -0.3 0.66 1
327 -0.19 -0.14 1
328 0.02 -0.93 0
329 0.23 -0.36 0
330 0.8 1.0 1
331 0.38 1.0 1
332 -0.97 -0.61 1
333 -0.74 -0.82 0
334 -0.85 -0.3 1
335 0.71 0.15 0
336 -0.87 -0.54 1
337 0.28 0.12 0
338 0.16 0.73 1
339 -0.61 -0.15 1
340 -0.27 -0.96 0
341 -0.4 -0.58 0
342 -0.38 0.21 1
343 0.88 0.93 1
344 0.7 0.82 1
345 0.98 1.0 1
346 0.61 0.7 1
347 -0.55 0.72 1
348 -0.75 0.64 1
349 -0.31 -0.59 0
350 0.92 -0.4 0
351 -0.92 0.76 1
352 0.63 0.46 0
353 0.78 -0.97 0
354 0.67 0.77 1
355 0.31 0.82 1
356 -0.04 0.64 1
357 0.56 -0.78 0
358 0.12 -0.19 0
359 -0.25 -0.14 1
360 -0.35 -0.55 0
361 0.24 -0.67 0
362 0.12 0.25 1
363 -0.47 0.2 1
364 -0.16 -0.84 0
365 -0.57 -0.86 0
366 0.71 -0.84 0
367 -0.53 -0.89 0
368 0.92 0.98 1
369 -0.84 0.75 1
370 0.18 -0.39 0
371 -0.98 -0.93 1
372 -0.99 -0.25 1
373 0.4 -0.6 0
374 -0.63 0.2 1
375 -0.62 -0.73 0
376 -0.92 -0.19 1
377 0.85 -0.04 0
378 -0.26 -0.69 0
379 0.71 -0.39 0
380 0.61 0.09 0
381 0.75 0.89 1
382 0.55 0.76 1
383 -0.7 -0.71 0
384 0.02 -0.14 0
385 0.94 0.95 1
386 -0.86 -0.98 0
387 0.97 0.98 1
388 0.76 0.13 0
389 0.09 0.97 1
390 0.32 0.39 1
391 0.38 0.33 0
392 -0.04 -0.71 0
393 0.48 0.41 0
394 0.65 0.6 0
395 -0.17 -0.96 0
396 -0.83 -1.0 0
397 -0.12 -0.24 0
398 0.4 -0.25 0
399 0.62 0.62 1
400 -0.35 0.13 1
401 0.78 0.99 1
402 -0.84 -0.96 0
403 -0.48 0.92 1
404 0.08 0.2 1
405 0.79 0.97 1
406 -0.7 -0.78 0
407 -0.61 0.94 1
408 0.98 0.99 1
409 -0.49 -0.85 0
410 -0.37 -0.11 1
411 0.2 0.19 0
412 -0.26 0.03 1
413 -0.04 0.29 1
414 0.5 0.83 1
415 -0.96 -0.98 0
416 0.47 0.98 1
417 0.32 0.4 1
418 0.44 -0.45 0
419 0.15 -0.94 0
420 0.54 0.96 1
421 0.97 -0.45 0
422 0.1 -0.71 0
423 -0.72 -0.98 0
424 -0.27 0.72 1
425 0.01 -0.43 0
426 -0.97 -0.99 0
427 0.3 0.21 0
428 0.61 0.8 1
429 -0.7 0.26 1
430 -0.84 -0.49 1
431 0.19 0.74 1
432 -0.1 0.76 1
433 -0.78 -1.0 0
434 -0.03 -0.44 0
435 0.88 1.0 1
436 0.1 0.61 1
437 -0.63 0.41 1
438 0.39 0.23 0
439 0.58 -0.67 0
440 -0.29 -0.66 0
441 0.29 0.86 1
442 0.97 -0.82 0
443 -0.03 0.2 1
444 -0.29 -0.45 0
445 0.85 0.91 1
446 -0.38 0.54 1
447 -0.02 -0.05 0
448 0.86 0.93 1
449 -0.73 -0.98 0
450 0.05 0.4 1
451 0.67 -0.76 0
452 0.32 -0.64 0
453 -0.58 -0.72 0
454 -0.18 -0.24 0
455 0.33 0.52 1
456 0.83 -0.67 0
457 0.37 0.32 0
458 -0.63 -0.78 0
459 0.97 0.99 1
460 0.02 -0.6 0
461 0.15 0.83 1
462 0.08 -0.67 0
463 -0.91 -0.99 0
464 -0.84 0.02 1
465 -0.98 0.62 1
466 0.74 -0.89 0
467 0.87 0.91 1
468 0.66 0.78 1
469 0.68 0.9 1
470 -0.41 -0.48 0
471 0.73 0.87 1
472 -0.87 -0.97 0
473 0.46 0.49 1
474 -0.78 -0.99 0
475 -0.5 0.8 1
476 -0.52 0.0 1
477 0.34 0.62 1
478 0.12 0.81 1
479 0.87 -0.4 0
480 0.91 0.4 0
481 0.19 0.77 1
482 0.15 -0.41 0
483 0.94 0.66 0
484 -0.91 -0.94 0
485 -0.33 -0.96 0
486 0.71 0.82 1
487 -0.73 -0.76 0
488 0.03 -0.73 0
489 -0.5 -0.65 0
490 -0.34 -0.39 0
491 0.57 -0.93 0
492 0.65 -0.68 0
493 0.99 -0.65 0
494 -0.13 -0.47 0
495 0.15 0.45 1
496 -0.48 -0.77 0
497 0.48 0.8 1
498 0.53 0.7 1
499 0.44 -0.28 0
500 0.13 0.25 1
501 -0.3 0.41 1
502 -0.17 0.38 1
503 0.15 0.98 1
504 0.49 -0.78 0
505 0.92 0.97 1
506 -0.24 -0.37 0
507 0.76 0.95 1
508 0.97 0.28 0
509 -0.54 -0.63 0
510 0.84 0.59 0
511 0.16 0.23 1
512 -0.43 0.28 1
513 0.09 0.69 1
514 -0.75 0.84 1
515 -0.27 -0.47 0
516 -0.48 0.56 1
517 -0.4 -0.97 0
518 -0.69 0.73 1
519 -0.73 0.58 1
520 -0.81 0.8 1
521 0.61 0.91 1
522 0.4 0.38 0
523 0.36 0.54 1
524 -0.58 -0.5 1
525 -0.26 0.06 1
526 -0.64 -0.44 1
527 1.0 1.0 1
528 -0.21 0.05 1
529 -0.14 -0.43 0
530 -0.03 -0.9 0
531 -0.6 -0.7 0
532 -0.47 -0.74 0
533 -0.66 -0.71 0
534 -0.42 -0.48 0
535 -0.27 0.5 1
536 -0.63 0.56 1
537 -0.08 -0.07 1
538 0.08 0.47 1
539 0.79 0.91 1
540 0.46 -0.81 0
541 0.03 -0.13 0
542 0.13 0.94 1
543 0.99 1.0 1
544 0.07 0.83 1
545 0.78 0.89 1
546 -0.46 -0.94 0
547 0.78 0.89 1
548 0.46 0.8 1
549 0.95 -0.61 0
550 -0.21 0.3 1
551 0.6 0.05 0
552 0.94 -0.11 0
553 0.79 0.92 1
554 -0.29 -0.21 1
555 -0.32 -0.71 0
556 -0.12 0.49 1
557 -0.27 -0.7 0
558 -0.31 0.95 1
559 -0.22 -0.9 0
560 0.33 0.06 0
561 0.07 -0.42 0
562 -0.97 0.77 1
563 0.44 0.55 1
564 -0.89 -0.33 1
565 -0.74 0.29 1
566 -0.2 -0.51 0
567 0.46 -0.74 0
568 0.66 -0.28 0
569 -0.22 -0.66 0
570 0.54 0.79 1
571 -0.06 -0.08 0
572 -0.04 -0.8 0
573 0.1 -0.3 0
574 0.73 0.92 1
575 0.28 0.95 1
576 -0.19 -0.11 1
577 0.17 0.99 1
578 0.63 0.81 1
579 0.27 0.83 1
580 0.36 -0.28 0
581 0.14 0.06 0
582 -0.57 -0.67 0
583 -0.76 -0.89 0
584 -0.56 0.43 1
585 0.43 0.63 1
586 -0.33 0.98 1
587 -0.82 0.58 1
588 0.59 0.5 0
589 -0.4 -0.77 0
590 -0.85 0.19 1
591 -0.51 -0.85 0
592 0.75 0.82 1
593 -0.7 -0.86 0
594 -0.91 -0.96 0
595 0.94 0.96 1
596 0.47 0.91 1
597 0.45 -0.19 0
598 -1.0 0.15 1
599 0.76 0.15 0
600 0.22 0.81 1
601 0.34 -0.99 0
602 -0.58 0.34 1
603 0.09 -0.96 0
604 -0.56 0.24 1
605 -0.3 -0.12 1
606 -0.87 -0.59 1
607 -0.73 0.06 1
608 0.67 0.64 0
609 0.99 0.99 1
610 -0.47 0.01 1
611 -0.82 -0.93 0
612 0.64 -0.31 0
613 0.46 0.84 1
614 0.65 0.22 0
615 -0.73 -0.86 0
616 0.79 0.86 1
617 -0.77 0.61 1
618 0.7 -0.98 0
619 0.21 -0.21 0
620 -0.55 -0.68 0
621 0.43 0.6 1
622 0.96 -0.74 0
623 0.13 0.91 1
624 0.23 0.73 1
625 -0.31 -0.91 0
626 0.35 0.98 1
627 0.16 -0.35 0
628 -0.71 -0.72 0
629 0.13 0.8 1
630 0.06 0.0 0
631 -0.9 -0.91 0
632 -0.96 -0.63 1
633 0.55 0.74 1
634 0.3 0.74 1
635 0.8 0.84 1
636 -0.51 -0.6 0
637 -0.5 0.59 1
638 -0.1 -0.11 0
639 -0.16 -0.76 0
640 0.62 0.98 1
641 -0.94 -0.99 0
642 -0.41 0.34 1
643 -0.7 -0.91 0
644 0.32 0.97 1
645 0.96 -0.15 0
646 0.52 0.75 1
647 -0.26 0.71 1
648 0.92 0.99 1
649 -0.58 0.95 1
650 0.75 0.95 1
651 -0.95 -0.98 0
652 0.35 -0.46 0
653 0.72 -0.2 0
654 -0.23 -0.95 0
655 0.22 0.55 1
656 0.6 -0.8 0
657 -0.49 -0.82 0
658 0.19 -0.06 0
659 0.9 0.94 1
660 -0.6 -0.69 0
661 -0.67 -0.72 0
662 0.66 0.84 1
663 0.78 -0.3 0
664 -0.96 0.83 1
665 -0.36 0.37 1
666 -0.73 -0.88 0
667 -0.83 -0.37 1
668 0.13 0.78 1
669 0.36 -0.84 0
670 -0.76 -0.78 0
671 -0.98 -0.98 0
672 -0.23 -0.95 0
673 -0.26 -0.32 0
674 0.47 0.62 1
675 0.6 0.94 1
676 0.41 0.23 0
677 -0.31 0.23 1
678 -0.22 -0.4 0
679 0.38 0.09 0
680 -0.96 -0.99 0
681 -0.54 -0.94 0
682 0.6 0.78 1
683 0.89 0.95 1
684 0.53 -0.36 0
685 -0.18 0.81 1
686 -0.48 0.71 1
687 -0.08 0.68 1
688 -0.6 -0.8 0
689 0.49 0.74 1
690 -0.52 -0.97 0
691 -0.72 -0.57 1
692 0.23 0.16 0
693 -0.27 -0.38 0
694 -0.77 -0.93 0
695 -0.05 -0.79 0
696 0.83 -0.17 0
697 0.92 0.96 1
698 0.92 0.94 1
699 -0.8 0.07 1
700 0.27 -0.8 0
701 0.26 0.57 1
702 0.48 -0.01 0
703 0.26 -0.34 0
704 -0.87 -0.9 0
705 -0.57 -0.8 0
706 -0.04 0.29 1
707 -0.21 -0.23 0
708 0.65 0.83 1
709 0.46 0.25 0
710 -0.99 -0.87 1
711 -0.52 0.61 1
712 -0.68 0.68 1
713 -0.15 0.76 1
714 -0.11 0.16 1
715 -0.88 -0.93 0
716 -0.01 0.11 1
717 -0.47 -0.95 0
718 0.78 0.88 1
719 0.2 -0.7 0
720 0.06 -0.86 0
721 0.67 0.9 1
722 0.56 -0.41 0
723 0.29 0.14 0
724 -0.85 -0.94 0
725 0.77 0.09 0
726 0.34 0.65 1
727 -0.49 0.51 1
728 -0.81 0.84 1
729 -0.19 -0.98 0
730 -0.55 -0.62 0
731 0.39 0.92 1
732 -0.07 0.6 1
733 0.14 0.94 1
734 0.13 0.35 1
735 0.89 0.96 1
736 0.37 -0.38 0
737 0.08 -0.22 0
738 -0.29 -0.17 1
739 -0.31 -0.68 0
740 -0.76 -0.7 1
741 0.1 0.38 1
742 -0.96 -0.97 0
743 -0.73 -0.97 0
744 0.86 -0.73 0
745 -0.16 0.85 1
746 0.12 -0.41 0
747 0.89 0.91 1
748 0.2 0.77 1
749 -0.18 -0.44 0
750 0.03 -0.04 0
751 0.54 0.05 0
752 0.35 0.74 1
753 0.37 0.82 1
754 0.73 -0.41 0
755 -0.47 -0.49 0
756 0.17 -0.87 0
757 0.05 0.52 1
758 0.61 0.75 1
759 -0.79 0.66 1
760 -0.18 -0.51 0
761 0.21 0.98 1
762 0.21 -0.37 0
763 -0.51 -0.89 0
764 0.68 0.66 0
765 -0.06 -0.28 0
766 -0.64 0.87 1
767 -0.51 0.22 1
768 -0.11 0.82 1
769 -0.65 -0.36 1
770 -0.23 -0.6 0
771 -0.37 -0.28 1
772 0.78 -0.64 0
773 -0.19 -0.99 0
774 -0.79 -0.92 0
775 0.25 0.47 1
776 -0.69 0.64 1
777 -0.81 -0.81 0
778 -0.82 0.3 1
779 -0.03 -0.77 0
780 -0.99 -0.83 1
781 0.35 -0.94 0
782 0.31 0.68 1
783 -0.84 0.3 1
784 0.41 0.29 0
785 0.83 0.26 0
786 0.77 0.92 1
787 0.05 0.0 0
788 -0.33 -0.97 0
789 0.22 0.91 1
790 -0.96 0.86 1
791 -0.32 -0.68 0
792 -0.41 -0.74 0
793 0.2 0.26 1
794 0.45 0.81 1
795 -0.34 0.74 1
796 -0.3 -0.91 0
797 -0.63 0.16 1
798 0.82 0.85 1
799 0.74 0.72 0
800 -0.64 -0.9 0
801 0.21 0.37 1
802 -0.09 -0.0 1
803 -0.83 -0.89 0
804 0.39 0.78 1
805 -0.76 -0.82 0
806 -0.41 -0.81 0
807 -0.52 -0.83 0
808 -0.51 0.53 1
809 0.45 0.8 1
810 -0.13 -0.87 0
811 -0.52 0.84 1
812 0.19 0.55 1
813 0.32 0.95 1
814 0.65 -0.27 0
815 -0.72 -0.85 0
816 -0.44 -0.77 0
817 -0.39 0.65 1
818 -0.25 -0.45 0
819 -0.99 -1.0 0
820 -0.84 -0.94 0
821 -0.28 -0.56 0
822 0.96 0.72 0
823 0.14 0.91 1
824 0.22 -0.96 0
825 0.54 0.55 1
826 0.03 -0.6 0
827 -0.0 -0.0 0
828 0.48 0.71 1
829 0.13 -0.58 0
830 0.75 0.85 1
831 -0.27 -0.29 0
832 -0.54 0.96 1
833 -0.28 -0.52 0
834 0.87 0.92 1
835 0.94 0.97 1
836 -0.25 0.03 1
837 0.66 0.79 1
838 0.65 0.61 0
839 -0.23 -0.85 0
840 0.17 0.32 1
841 0.4 0.8 1
842 -0.73 -0.78 0
843 0.68 -0.27 0
844 -0.16 -0.21 0
845 0.91 0.98 1
846 -0.55 -0.21 1
847 -0.61 -0.76 0
848 0.88 0.93 1
849 -0.24 -0.97 0
850 -0.73 0.17 1
851 -0.51 -0.1 1
852 0.14 0.66 1
853 0.69 -0.7 0
854 -0.13 0.52 1
855 0.49 0.4 0
856 0.06 0.47 1
857 0.51 -0.98 0
858 0.73 -0.01 0
859 -0.72 -0.83 0
860 0.65 -0.34 0
861 0.78 -0.61 0
862 0.89 0.97 1
863 0.39 -0.39 0
864 0.83 0.85 1
865 0.55 -0.15 0
866 0.19 0.31 1
867 -0.47 0.23 1
868 0.9 -0.55 0
869 -0.76 -0.82 0
870 -0.07 0.63 1
871 -0.27 -0.58 0
872 -0.67 -0.4 1
873 0.94 0.95 1
874 1.0 1.0 1
875 0.39 0.67 1
876 -0.15 0.08 1
877 -0.66 0.34 1
878 -0.51 -0.55 0
879 0.43 -0.56 0
880 0.51 0.91 1
881 -0.05 0.55 1
882 -0.5 -0.99 0
883 -0.72 0.75 1
884 0.53 0.95 1
885 0.18 -0.94 0
886 0.41 0.6 1
887 0.71 -0.13 0
888 0.27 0.46 1
889 0.56 0.81 1
890 0.16 -0.1 0
891 -0.6 -0.19 1
892 -0.43 -0.71 0
893 -0.96 0.16 1
894 0.26 0.21 0
895 0.79 0.88 1
896 -0.49 -0.82 0
897 -0.88 0.44 1
898 -0.43 -0.97 0
899 -0.62 -0.44 1
900 0.78 0.95 1
901 -0.96 -0.29 1
902 0.06 0.39 1
903 0.17 0.02 0
904 0.68 0.8 1
905 0.4 0.04 0
906 0.54 0.08 0
907 -0.61 0.14 1
908 0.11 0.61 1
909 0.29 0.18 0
910 -0.38 0.29 1
911 0.53 0.65 1
912 0.71 -0.93 0
913 -0.77 -0.95 0
914 -0.09 -0.87 0
915 -0.17 -0.1 1
916 -0.92 -1.0 0
917 0.28 0.24 0
918 -0.29 -0.26 1
919 -0.7 0.49 1
920 -0.5 -0.39 1
921 0.14 -0.87 0
922 0.53 0.26 0
923 0.92 0.99 1
924 0.4 0.57 1
925 -0.88 -0.03 1
926 -0.82 -0.87 0
927 0.4 -0.9 0
928 0.82 0.34 0
929 -0.93 -0.33 1
930 -0.72 -0.06 1
931 -0.24 -0.01 1
932 -0.68 -0.6 1
933 0.42 0.35 0
934 0.55 0.92 1
935 -0.65 0.64 1
936 -0.39 0.8 1
937 -0.78 0.44 1
938 -1.0 -1.0 0
939 -0.5 -1.0 0
940 -0.03 0.59 1
941 -0.54 -0.91 0
942 -0.86 -0.87 0
943 0.83 0.85 1
944 -0.08 -0.83 0
945 0.46 0.48 1
946 -0.34 0.76 1
947 0.85 0.96 1
948 -0.24 -0.49 0
949 0.57 0.09 0
950 0.11 0.15 1
951 -0.21 -0.17 1
952 -0.73 -0.79 0
953 -0.98 0.88 1
954 0.17 0.36 1
955 -0.25 0.75 1
956 -0.55 -0.79 0
957 0.94 0.95 1
958 -0.32 -0.82 0
959 0.89 0.91 1
960 0.26 0.11 0
961 -0.06 0.88 1
962 0.98 0.98 1
963 0.93 0.97 1
964 0.44 0.97 1
965 -0.23 0.63 1
966 0.06 -0.61 0
967 -0.33 0.4 1
968 -0.7 -0.81 0
969 -0.05 -0.36 0
970 0.02 0.75 1
971 -0.05 -0.04 1
972 0.92 0.95 1
973 -0.5 -0.85 0
974 -0.11 0.87 1
975 -0.71 -0.55 1
976 -0.08 -0.64 0
977 0.33 -0.51 0
978 -0.72 -0.61 1
979 -0.74 -0.99 0
980 0.27 0.45 1
981 -0.15 -0.37 0
982 0.83 0.88 1
983 0.36 0.9 1
984 0.26 -0.63 0
985 0.58 0.77 1
986 0.86 -0.22 0
987 -0.63 0.55 1
988 0.63 0.83 1
989 -0.22 0.21 1
990 0.93 0.94 1
991 0.29 -0.85 0
992 0.2 -0.79 0
993 -0.32 -0.71 0
994 0.43 -0.86 0
995 0.34 0.97 1
996 -0.03 -0.7 0
997 -0.59 -0.23 1
998 -0.37 0.36 1
999 0.29 -0.65 0
