Index X Y Type
501 0.57 0.31 1
502 -0.57 0.4 0
503 0.31 0.46 1
504 -0.5 0.44 0
505 -0.08 -0.57 2
506 -0.58 0.59 0
507 -0.05 -0.61 2
508 -0.5 0.59 0
509 -0.2 -0.54 2
510 0.59 0.6 1
511 -0.0 -0.28 2
512 0.51 0.44 1
513 0.33 0.43 1
514 0.63 0.4 1
515 -0.54 0.31 0
516 0.65 0.56 1
517 0.03 -0.5 2
518 -0.61 0.37 0
519 -0.44 0.29 0
520 -0.51 0.5 0
521 0.45 0.35 1
522 -0.41 0.45 0
523 0.58 0.58 1
524 -0.43 0.45 0
525 0.51 0.35 1
526 0.59 0.36 1
527 0.45 0.62 1
528 0.6 0.59 1
529 0.5 0.5 1
530 0.5 0.46 1
531 -0.04 -0.43 2
532 0.01 -0.6 2
533 -0.05 -0.55 2
534 0.01 -0.5 2
535 -0.5 0.66 0
536 0.0 -0.49 2
537 -0.55 0.62 0
538 0.56 0.37 1
539 -0.27 0.45 0
540 -0.57 0.53 0
541 0.05 -0.45 2
542 0.39 0.49 1
543 0.65 0.5 1
544 -0.42 0.5 0
545 -0.49 0.51 0
546 0.4 0.64 1
547 -0.01 -0.61 2
548 0.67 0.65 1
549 0.36 0.54 1
550 0.42 0.49 1
551 -0.45 0.48 0
552 -0.65 0.4 0
553 -0.67 0.59 0
554 0.61 0.38 1
555 -0.06 -0.59 2
556 0.53 0.52 1
557 0.07 -0.55 2
558 0.48 0.47 1
559 -0.01 -0.53 2
560 -0.72 0.4 0
561 -0.68 0.39 0
562 -0.0 -0.52 2
563 -0.53 0.51 0
564 0.4 0.57 1
565 -0.5 0.47 0
566 -0.51 0.49 0
567 0.49 0.49 1
568 0.12 -0.55 2
569 0.49 0.52 1
570 -0.5 0.47 0
571 -0.42 0.63 0
572 -0.42 0.43 0
573 0.18 -0.43 2
574 -0.49 0.39 0
575 -0.69 0.44 0
576 -0.14 -0.5 2
577 -0.03 -0.55 2
578 -0.57 0.45 0
579 0.48 0.58 1
580 -0.44 0.49 0
581 -0.45 0.61 0
582 -0.53 0.48 0
583 -0.69 0.37 0
584 -0.0 -0.5 2
585 0.45 0.36 1
586 0.63 0.56 1
587 -0.34 0.55 0
588 0.38 0.44 1
589 0.02 -0.53 2
590 -0.02 -0.52 2
591 -0.51 0.49 0
592 0.53 0.53 1
593 -0.56 0.31 0
594 -0.46 0.65 0
595 -0.39 0.57 0
596 0.35 0.33 1
597 0.06 -0.45 2
598 -0.41 0.31 0
599 0.01 -0.57 2
600 -0.49 0.49 0
601 0.2 -0.63 2
602 0.4 0.49 1
603 -0.23 -0.54 2
604 -0.5 0.48 0
605 -0.37 0.54 0
606 0.5 0.51 1
607 0.5 0.5 1
608 -0.5 0.67 0
609 0.56 0.55 1
610 -0.43 0.52 0
611 -0.05 -0.45 2
612 -0.01 -0.34 2
613 -0.48 0.38 0
614 0.18 -0.39 2
615 0.51 0.58 1
616 0.48 0.49 1
617 -0.47 0.5 0
618 -0.53 0.29 0
619 0.47 0.51 1
620 0.05 -0.6 2
621 0.5 0.51 1
622 0.39 0.62 1
623 -0.48 0.56 0
624 -0.01 -0.49 2
625 -0.63 0.44 0
626 0.57 0.65 1
627 -0.13 -0.42 2
628 0.4 0.63 1
629 0.5 0.5 1
630 0.31 0.6 1
631 -0.52 0.48 0
632 -0.35 0.66 0
633 0.5 0.71 1
634 0.0 -0.5 2
635 0.1 -0.34 2
636 0.04 -0.65 2
637 0.5 0.53 1
638 0.56 0.54 1
639 0.06 -0.51 2
640 -0.59 0.54 0
641 0.53 0.56 1
642 -0.1 -0.5 2
643 -0.03 -0.52 2
644 0.45 0.45 1
645 -0.71 0.59 0
646 -0.47 0.66 0
647 0.13 -0.45 2
648 -0.43 0.44 0
649 0.54 0.48 1
650 0.43 0.51 1
651 0.05 -0.48 2
652 0.49 0.52 1
653 0.4 0.34 1
654 -0.47 0.51 0
655 0.68 0.59 1
656 -0.61 0.32 0
657 -0.51 0.58 0
658 0.5 0.52 1
659 0.43 0.62 1
660 0.32 0.59 1
661 -0.59 0.51 0
662 0.38 0.31 1
663 0.11 -0.58 2
664 -0.58 0.35 0
665 0.45 0.32 1
666 0.49 0.51 1
667 0.02 -0.52 2
668 0.46 0.43 1
669 -0.58 0.45 0
670 0.58 0.28 1
671 -0.43 0.35 0
672 0.61 0.48 1
673 0.47 0.46 1
674 -0.52 0.34 0
675 0.03 -0.4 2
676 -0.53 0.44 0
677 0.46 0.6 1
678 0.32 0.38 1
679 -0.04 -0.62 2
680 0.1 -0.47 2
681 0.46 0.47 1
682 -0.52 0.5 0
683 0.43 0.35 1
684 0.67 0.44 1
685 0.55 0.45 1
686 0.5 0.5 1
687 -0.0 -0.51 2
688 -0.47 0.41 0
689 0.14 -0.7 2
690 -0.21 -0.56 2
691 -0.32 0.43 0
692 0.47 0.45 1
693 0.7 0.56 1
694 0.09 -0.5 2
695 0.42 0.36 1
696 0.6 0.67 1
697 -0.04 -0.55 2
698 -0.04 -0.58 2
699 0.19 -0.59 2
700 0.1 -0.37 2
701 -0.1 -0.49 2
702 -0.05 -0.37 2
703 -0.49 0.34 0
704 0.56 0.45 1
705 -0.45 0.53 0
706 0.01 -0.48 2
707 -0.43 0.52 0
708 0.55 0.5 1
709 0.0 -0.53 2
710 -0.11 -0.38 2
711 0.57 0.55 1
712 -0.14 -0.42 2
713 -0.09 -0.43 2
714 -0.57 0.52 0
715 0.04 -0.53 2
716 -0.06 -0.56 2
717 0.29 0.44 1
718 -0.06 -0.45 2
719 0.02 -0.57 2
720 0.5 0.64 1
721 -0.02 -0.65 2
722 -0.43 0.47 0
723 -0.03 -0.42 2
724 -0.6 0.57 0
725 -0.59 0.56 0
726 -0.51 0.56 0
727 -0.04 -0.44 2
728 0.46 0.61 1
729 -0.3 0.51 0
730 0.05 -0.38 2
731 0.59 0.58 1
732 -0.49 0.5 0
733 0.01 -0.5 2
734 -0.57 0.34 0
735 -0.05 -0.48 2
736 0.5 0.5 1
737 -0.46 0.54 0
738 -0.53 0.69 0
739 -0.39 0.46 0
740 -0.54 0.57 0
741 0.0 -0.53 2
742 0.6 0.52 1
743 -0.5 0.65 0
744 0.59 0.65 1
745 0.05 -0.51 2
746 -0.53 0.49 0
747 0.59 0.42 1
748 -0.47 0.55 0
749 -0.4 0.54 0
750 0.55 0.49 1
751 -0.63 0.67 0
752 -0.05 -0.37 2
753 0.13 -0.51 2
754 -0.24 -0.49 2
755 -0.43 0.73 0
756 0.02 -0.47 2
757 -0.12 -0.41 2
758 -0.09 -0.48 2
759 0.16 -0.39 2
760 -0.58 0.65 0
761 0.0 -0.52 2
762 0.08 -0.39 2
763 0.53 0.31 1
764 0.13 -0.32 2
765 -0.57 0.68 0
766 0.6 0.67 1
767 0.54 0.56 1
768 -0.5 0.54 0
769 -0.17 -0.66 2
770 -0.45 0.55 0
771 0.65 0.34 1
772 0.11 -0.53 2
773 -0.48 0.6 0
774 -0.01 -0.53 2
775 -0.55 0.38 0
776 0.3 0.45 1
777 0.41 0.5 1
778 0.52 0.49 1
779 0.55 0.42 1
780 -0.52 0.62 0
781 0.01 -0.37 2
782 -0.04 -0.67 2
783 -0.41 0.62 0
784 -0.16 -0.67 2
785 -0.17 -0.56 2
786 -0.51 0.49 0
787 -0.4 0.63 0
788 0.37 0.31 1
789 0.32 0.66 1
790 0.55 0.51 1
791 -0.48 0.5 0
792 0.43 0.64 1
793 -0.52 0.52 0
794 -0.09 -0.46 2
795 -0.31 0.64 0
796 0.49 0.47 1
797 -0.55 0.68 0
798 0.01 -0.43 2
799 0.66 0.52 1
800 0.58 0.73 1
801 0.56 0.46 1
802 -0.41 0.27 0
803 0.31 0.56 1
804 0.01 -0.49 2
805 0.16 -0.65 2
806 0.24 -0.48 2
807 -0.17 -0.43 2
808 0.52 0.73 1
809 0.06 -0.35 2
810 0.6 0.56 1
811 0.44 0.52 1
812 -0.43 0.27 0
813 0.42 0.35 1
814 -0.49 0.5 0
815 0.29 0.59 1
816 0.21 -0.51 2
817 0.42 0.55 1
818 -0.63 0.55 0
819 -0.53 0.53 0
820 -0.64 0.55 0
821 -0.51 0.49 0
822 0.5 0.45 1
823 -0.08 -0.29 2
824 0.11 -0.47 2
825 0.49 0.32 1
826 -0.39 0.48 0
827 0.04 -0.28 2
828 0.02 -0.57 2
829 0.6 0.49 1
830 0.13 -0.44 2
831 -0.01 -0.71 2
832 0.71 0.51 1
833 0.45 0.7 1
834 -0.2 -0.36 2
835 0.11 -0.51 2
836 -0.46 0.52 0
837 0.39 0.66 1
838 -0.39 0.45 0
839 -0.15 -0.65 2
840 -0.49 0.51 0
841 0.0 -0.59 2
842 0.5 0.53 1
843 0.62 0.67 1
844 0.47 0.56 1
845 0.44 0.48 1
846 0.5 0.5 1
847 0.55 0.33 1
848 0.01 -0.49 2
849 -0.53 0.61 0
850 0.66 0.53 1
851 -0.23 -0.43 2
852 -0.46 0.52 0
853 -0.12 -0.57 2
854 -0.43 0.26 0
855 -0.47 0.53 0
856 0.59 0.47 1
857 -0.47 0.25 0
858 0.04 -0.73 2
859 -0.62 0.47 0
860 -0.01 -0.53 2
861 -0.06 -0.62 2
862 -0.12 -0.51 2
863 -0.52 0.51 0
864 0.65 0.37 1
865 -0.51 0.52 0
866 0.48 0.48 1
867 -0.5 0.51 0
868 0.56 0.53 1
869 -0.55 0.46 0
870 0.54 0.56 1
871 0.34 0.45 1
872 -0.3 0.49 0
873 -0.37 0.36 0
874 -0.64 0.4 0
875 -0.08 -0.52 2
876 0.01 -0.46 2
877 -0.09 -0.48 2
878 0.0 -0.48 2
879 0.06 -0.43 2
880 0.61 0.44 1
881 0.09 -0.43 2
882 -0.47 0.67 0
883 -0.49 0.68 0
884 0.12 -0.34 2
885 -0.13 -0.32 2
886 -0.67 0.57 0
887 -0.49 0.5 0
888 0.5 0.49 1
889 -0.47 0.56 0
890 0.31 0.45 1
891 0.17 -0.66 2
892 0.55 0.49 1
893 0.54 0.48 1
894 0.53 0.53 1
895 0.07 -0.51 2
896 -0.2 -0.55 2
897 0.09 -0.47 2
898 0.53 0.66 1
899 0.5 0.5 1
900 -0.44 0.48 0
901 -0.63 0.51 0
902 -0.57 0.44 0
903 0.45 0.54 1
904 -0.38 0.61 0
905 0.45 0.66 1
906 -0.53 0.68 0
907 -0.5 0.54 0
908 -0.46 0.41 0
909 0.55 0.51 1
910 0.04 -0.55 2
911 0.6 0.48 1
912 -0.31 0.64 0
913 0.11 -0.31 2
914 -0.53 0.53 0
915 -0.5 0.51 0
916 0.01 -0.5 2
917 -0.12 -0.37 2
918 0.5 0.43 1
919 -0.15 -0.69 2
920 0.31 0.6 1
921 -0.0 -0.5 2
922 0.34 0.33 1
923 -0.37 0.46 0
924 -0.11 -0.28 2
925 0.38 0.69 1
926 -0.3 0.4 0
927 -0.42 0.31 0
928 -0.56 0.43 0
929 -0.54 0.51 0
930 -0.26 0.44 0
931 -0.41 0.46 0
932 -0.07 -0.51 2
933 0.51 0.54 1
934 -0.04 -0.55 2
935 0.54 0.55 1
936 -0.2 -0.54 2
937 0.52 0.57 1
938 -0.39 0.39 0
939 -0.59 0.43 0
940 -0.02 -0.37 2
941 -0.5 0.51 0
942 -0.49 0.74 0
943 0.49 0.5 1
944 -0.11 -0.28 2
945 0.49 0.46 1
946 -0.33 0.49 0
947 0.49 0.55 1
948 -0.63 0.41 0
949 0.52 0.57 1
950 -0.5 0.71 0
951 0.38 0.34 1
952 0.61 0.67 1
953 0.1 -0.4 2
954 0.22 -0.43 2
955 0.32 0.54 1
956 0.12 -0.36 2
957 -0.45 0.5 0
958 -0.02 -0.5 2
959 0.5 0.49 1
960 -0.53 0.43 0
961 -0.32 0.33 0
962 0.09 -0.52 2
963 0.48 0.37 1
964 0.04 -0.38 2
965 0.13 -0.57 2
966 -0.39 0.65 0
967 0.07 -0.42 2
968 0.4 0.36 1
969 0.57 0.59 1
970 -0.36 0.3 0
971 0.15 -0.54 2
972 0.02 -0.57 2
973 0.54 0.49 1
974 -0.59 0.48 0
975 -0.5 0.49 0
976 0.45 0.51 1
977 0.46 0.5 1
978 -0.39 0.65 0
979 0.35 0.52 1
980 -0.0 -0.44 2
981 0.45 0.51 1
982 -0.39 0.51 0
983 -0.69 0.6 0
984 0.44 0.45 1
985 -0.56 0.68 0
986 -0.07 -0.53 2
987 -0.49 0.49 0
988 0.0 -0.56 2
989 -0.02 -0.52 2
990 0.48 0.48 1
991 -0.61 0.54 0
992 0.17 -0.68 2
993 -0.54 0.49 0
994 0.01 -0.42 2
995 0.52 0.52 1
996 -0.11 -0.47 2
997 -0.58 0.45 0
998 -0.55 0.48 0
999 -0.67 0.57 0
