Index X Y
90 0.505 -0.413
91 -0.95 -3.376
92 -0.795 -2.353
93 -0.66 -2.452
94 0.26 -1.12
95 0.718 0.545
96 -0.843 -2.521
97 0.1 -0.465
98 -0.509 -2.225
99 0.829 0.858
100 0.576 0.23
101 -0.343 -2.009
102 -0.612 -2.331
103 -0.852 -2.449
104 -0.278 -1.916
105 0.161 0.016
106 0.358 -0.161
107 0.904 1.162
108 -0.77 -2.402
109 0.304 -0.586
110 0.124 -0.607
111 -0.426 -1.865
112 0.703 0.373
113 -0.401 -2.157
114 -0.355 -1.34
115 0.512 0.499
116 -0.893 -2.609
117 0.524 0.179
118 -0.206 -1.809
119 -0.653 -2.755
120 -0.632 -2.256
121 -0.853 -2.414
122 0.279 0.284
123 0.569 0.254
124 0.206 -0.41
125 -0.839 -2.646
126 -0.959 -2.729
127 0.92 0.34
128 -0.791 -2.655
129 0.849 0.655
130 0.419 -0.074
131 -0.019 -0.913
132 0.554 -0.127
133 0.169 -0.887
134 -0.793 -2.18
135 0.077 -0.881
136 0.379 -0.344
137 -0.203 -1.113
138 0.961 0.994
139 -0.918 -3.077
140 -0.087 -1.385
141 0.984 0.629
142 0.123 -0.991
143 0.913 1.547
144 0.347 0.149
145 0.544 0.085
146 -0.708 -2.492
147 -0.544 -2.218
148 -0.597 -2.318
149 0.646 0.085
150 -0.253 -1.328
151 -0.568 -1.86
152 -0.463 -2.475
153 0.082 -0.244
154 -0.031 -0.709
155 -0.697 -2.237
156 0.799 0.727
157 0.409 -0.136
158 -0.995 -2.914
159 -0.525 -2.205
160 0.313 -0.166
161 0.461 -0.4
162 0.846 0.864
163 0.461 -0.243
164 -0.63 -2.146
165 0.665 0.166
166 0.061 -1.578
167 0.324 0.279
168 -0.799 -2.363
169 0.112 -0.915
170 0.83 1.257
171 -0.491 -2.178
172 0.284 -0.017
173 0.082 -1.151
174 -0.931 -3.059
175 -0.355 -1.361
176 -0.144 -1.896
177 0.773 0.305
178 -0.662 -2.627
179 -0.249 -1.559
180 -0.853 -2.712
181 -0.621 -2.342
182 -0.379 -2.036
183 0.588 -0.236
184 -0.184 -1.342
185 -0.094 -1.222
186 -0.243 -1.639
187 -0.224 -1.209
188 -0.497 -1.869
189 0.136 -0.782
190 -0.799 -2.82
191 -0.629 -2.436
192 0.023 -0.701
193 0.31 -0.845
194 0.864 0.716
195 0.338 -0.817
196 -0.394 -1.952
197 -0.23 -1.734
198 0.534 0.302
199 -0.795 -2.389
200 -0.694 -2.474
201 0.401 -0.325
202 0.893 0.314
203 -0.889 -2.845
204 0.909 0.755
205 0.231 -1.086
206 0.55 -0.168
207 0.234 -0.673
208 0.422 0.053
209 0.875 1.426
210 -0.21 -1.805
211 0.522 0.028
212 0.228 -0.617
213 0.734 0.739
214 -0.201 -1.575
215 -0.106 -1.358
216 0.413 -0.336
217 0.035 -1.339
218 0.177 -0.36
219 -0.488 -1.969
220 0.276 -0.433
221 -0.373 -1.503
222 -0.555 -2.067
223 -0.045 -1.017
224 -0.973 -2.885
225 -0.535 -2.362
226 -0.435 -2.138
227 -0.123 -1.315
228 0.34 -0.329
229 -0.371 -2.135
230 0.16 -0.582
231 0.672 -0.036
232 0.854 0.319
233 0.273 -0.784
234 0.466 -0.16
235 -0.448 -2.451
236 0.066 -1.154
237 -0.384 -2.035
238 0.999 1.202
239 0.054 -1.045
240 0.363 -0.206
241 0.982 0.76
242 0.693 0.203
243 0.546 0.291
244 -0.47 -2.024
245 0.255 0.002
246 -0.785 -2.879
247 -0.377 -2.017
248 -0.777 -2.834
249 0.381 -0.079
250 0.574 0.035
251 0.168 -1.584
252 0.749 1.068
253 0.743 0.563
254 -0.966 -2.957
255 0.36 -0.321
256 0.124 -0.77
257 0.681 0.266
258 -0.865 -2.743
259 0.033 -0.854
260 0.995 0.852
261 0.076 -0.611
262 0.081 -0.872
263 0.964 0.922
264 -0.429 -1.716
265 0.9 0.997
266 0.514 0.068
267 -0.439 -1.98
268 -0.748 -1.888
269 -0.701 -2.302
270 -0.719 -2.528
271 0.442 -0.128
272 0.257 -0.368
273 0.929 0.591
274 -0.14 -1.109
275 0.788 0.741
276 -0.385 -1.944
277 0.743 0.426
278 -0.241 -0.826
279 0.242 -0.269
280 0.72 0.171
281 -0.635 -2.54
282 0.985 0.959
283 0.703 0.736
284 -0.135 -1.295
285 -0.439 -2.2
286 -0.737 -3.111
287 -0.426 -1.754
288 0.222 -0.973
289 -0.03 -0.725
290 -0.716 -2.257
291 -0.38 -1.969
292 -0.662 -1.643
293 0.596 -0.086
294 -0.63 -1.996
295 0.265 -0.441
296 0.07 -0.268
297 -0.969 -3.358
298 0.722 0.883
299 0.281 -0.65
300 0.171 -0.295
301 -0.537 -2.108
302 -0.486 -2.768
303 -0.591 -2.376
304 0.729 0.05
305 0.326 -0.401
306 0.264 -0.551
307 0.353 0.063
308 0.541 0.139
309 0.774 0.46
310 -0.818 -3.05
311 0.851 -0.106
312 -0.001 -1.043
313 0.43 0.194
314 -0.179 -1.543
315 -0.535 -2.051
316 0.068 -0.152
317 0.975 1.085
318 0.754 0.83
319 0.722 0.409
320 0.147 -0.847
321 -0.207 -1.179
322 -0.163 -1.271
323 0.603 -0.02
324 -0.053 -1.545
325 0.245 -0.836
326 -0.322 -1.682
327 -0.185 -1.435
328 -0.061 -1.409
329 -0.862 -2.524
330 -0.047 -1.22
331 0.019 -0.648
332 0.766 0.631
333 -0.782 -2.697
334 0.817 0.611
335 0.247 -1.017
336 0.93 0.937
337 0.798 0.478
338 -0.351 -2.01
339 -0.353 -1.79
340 -0.36 -1.352
341 -0.547 -2.074
342 -0.742 -2.556
343 -0.291 -1.787
344 -0.297 -1.715
345 -0.477 -1.512
346 -0.714 -2.771
347 -0.648 -2.312
348 -0.148 -1.078
349 0.96 1.65
350 0.845 0.782
351 -0.13 -1.513
352 -0.18 -1.018
353 -0.329 -1.848
354 0.452 -0.157
355 -0.636 -2.336
356 -0.806 -2.482
357 -0.179 -1.428
358 0.981 0.854
359 -0.363 -1.507
360 0.479 0.006
361 -0.574 -1.756
362 -0.227 -1.678
363 -0.513 -1.906
364 0.241 0.15
365 0.485 -0.205
366 0.653 0.808
367 -0.351 -1.631
368 -0.869 -2.695
369 -0.178 -1.759
370 0.274 -0.308
371 0.023 -0.632
372 0.748 0.769
373 -0.27 -1.372
374 -0.088 -0.894
375 0.417 -0.147
376 0.654 0.31
377 -0.534 -1.909
378 0.754 0.131
379 -0.94 -2.552
380 -0.833 -2.282
381 -0.704 -2.052
382 -0.125 -1.733
383 -0.182 -1.762
384 -0.821 -2.15
385 0.567 0.26
386 -0.556 -2.211
387 -0.503 -1.557
388 0.42 -0.054
389 0.635 0.638
390 -0.512 -2.293
391 0.622 0.268
392 0.552 0.199
393 -0.374 -1.934
394 0.769 -0.144
395 0.859 1.118
396 -0.124 -1.175
397 -0.361 -1.278
398 -0.424 -1.54
399 -0.849 -2.818
400 -0.456 -1.362
401 0.259 -0.495
402 0.766 0.616
403 0.722 0.645
404 0.676 0.339
405 0.378 0.07
406 0.827 0.936
407 -0.481 -1.972
408 0.384 -0.045
409 0.428 -0.041
410 0.109 -0.954
411 -0.016 -0.945
412 -0.794 -2.675
413 -0.131 -0.913
414 -0.857 -2.591
415 -0.265 -0.894
416 -0.882 -2.743
417 0.169 -0.826
418 -0.144 -1.148
419 0.301 -0.419
420 -0.363 -1.354
421 -0.074 -0.872
422 0.51 0.57
423 -0.712 -2.627
424 0.965 1.004
425 0.093 -0.757
426 0.476 0.005
427 -0.726 -2.077
428 0.122 -1.145
429 0.018 -0.802
430 -0.103 -1.063
431 0.501 0.45
432 0.702 0.21
433 -0.24 -1.239
434 0.356 0.258
435 0.197 -0.427
436 0.588 0.401
437 -0.574 -2.098
438 0.484 0.122
439 0.306 -0.093
440 -0.861 -2.845
441 0.924 1.043
442 0.312 -0.479
443 -0.45 -2.07
444 0.72 0.559
445 -0.558 -1.17
446 -0.566 -2.398
447 0.535 0.257
448 0.653 0.39
449 0.268 -1.035
450 -0.954 -2.762
451 0.204 -0.377
452 -0.126 -1.357
453 0.972 1.365
454 -0.525 -2.653
455 0.638 0.43
456 0.041 -0.945
457 0.695 -0.042
458 0.323 -0.588
459 0.444 -0.653
460 0.589 0.201
461 -0.295 -1.625
462 -0.461 -1.521
463 0.351 0.005
464 0.669 0.151
465 0.243 -0.622
466 -0.223 -1.844
467 -0.722 -2.048
468 -0.786 -2.392
469 -0.522 -1.9
470 -0.155 -1.677
471 -0.286 -1.378
472 -0.586 -1.815
473 0.523 -0.047
474 -0.296 -1.357
475 0.691 1.116
476 -0.866 -2.555
477 0.473 0.022
478 -0.519 -2.272
479 -0.484 -1.872
480 0.187 -0.184
481 0.066 -1.139
482 0.39 0.503
483 0.886 1.507
484 -0.211 -0.839
485 0.025 -1.339
486 -0.088 -0.852
487 0.767 0.53
488 -0.912 -3.277
489 -0.297 -1.495
490 -0.103 -0.768
491 -0.736 -1.987
492 0.329 -0.679
493 -0.68 -2.685
494 0.991 1.184
495 0.997 1.038
496 -0.058 -1.455
497 -0.644 -3.059
498 -0.716 -2.583
499 -0.307 -1.768
500 0.919 1.023
501 0.582 0.122
502 0.913 0.947
503 -0.831 -2.905
504 -0.843 -2.174
505 0.504 -0.15
506 0.489 0.323
507 0.613 -0.001
508 -0.198 -1.625
509 -0.65 -2.211
510 -0.863 -2.266
511 0.589 1.072
512 -0.914 -2.806
513 -0.75 -2.467
514 0.983 1.05
515 0.129 -0.966
516 0.226 -0.205
517 0.748 0.597
518 -0.782 -2.434
519 -0.519 -1.711
520 -0.02 -0.788
521 -0.821 -2.612
522 -0.157 -1.092
523 0.67 0.27
524 -0.614 -2.517
525 -0.714 -2.398
526 0.533 0.051
527 0.529 0.169
528 -0.61 -1.957
529 -0.446 -2.027
530 0.788 0.692
531 0.393 -0.488
532 -0.199 -1.245
533 -0.947 -2.95
534 -0.806 -2.235
535 0.479 0.317
536 -0.158 -1.66
537 -0.394 -1.453
538 -0.939 -3.334
539 -0.234 -1.06
540 -0.828 -2.381
541 0.161 -0.588
542 0.603 0.547
543 -0.617 -2.236
544 -0.743 -2.557
545 -0.87 -3.067
546 0.694 0.519
547 0.701 0.634
548 0.284 -0.416
549 0.65 0.795
550 0.157 -0.888
551 0.408 -0.327
552 0.132 -0.796
553 -0.92 -3.053
554 -0.396 -1.708
555 -0.686 -2.273
556 -0.821 -2.413
557 -0.666 -1.979
558 -0.559 -2.228
559 0.927 0.42
560 0.718 0.26
561 -0.973 -2.926
562 0.805 1.004
563 0.775 0.507
564 0.54 -0.154
565 0.762 0.446
566 0.581 0.129
567 -0.293 -1.798
568 0.304 -0.119
569 -0.335 -2.25
570 0.488 -0.183
571 0.834 0.515
572 0.862 1.096
573 -0.541 -2.009
574 -0.768 -2.441
575 0.746 0.84
576 -0.352 -1.858
577 0.453 -0.403
578 -0.309 -1.935
579 -0.072 -1.601
580 -0.904 -2.994
581 0.431 -0.448
582 0.652 0.233
583 0.527 -0.01
584 -0.78 -2.628
585 0.111 -0.368
586 0.381 -0.466
587 -0.388 -1.348
588 0.076 -1.441
589 -0.706 -2.192
590 0.529 -0.335
591 0.12 -0.92
592 0.396 -0.087
593 -0.534 -2.494
594 -0.306 -1.508
595 -0.026 -1.207
596 -0.284 -1.427
597 -0.427 -2.08
598 -0.664 -2.552
599 0.174 -0.824
600 -0.629 -1.283
601 0.507 0.097
602 -0.525 -2.083
603 0.273 -0.403
604 -0.306 -1.402
605 0.771 0.241
606 -0.078 -1.811
607 -0.134 -1.322
608 -0.935 -2.73
609 -0.131 -0.618
610 0.9 0.494
611 -0.813 -3.206
612 0.906 0.781
613 0.578 0.025
614 -0.618 -2.223
615 -0.963 -2.801
616 -0.459 -1.83
617 0.907 1.005
618 -0.489 -2.357
619 -0.286 -1.599
620 -0.895 -3.032
621 -0.482 -1.458
622 0.909 0.86
623 0.113 -0.562
624 0.253 -0.886
625 -0.791 -3.226
626 -0.839 -2.406
627 0.306 -0.58
628 0.751 0.446
629 0.325 -0.272
630 0.08 -1.213
631 0.914 1.278
632 0.929 0.651
633 0.8 0.682
634 0.268 -0.93
635 -0.443 -1.651
636 0.491 -0.094
637 0.465 0.581
638 0.341 -0.599
639 0.646 0.244
640 0.93 1.161
641 0.95 1.217
642 -0.326 -1.718
643 -0.76 -2.471
644 -0.628 -2.49
645 0.038 -0.944
646 0.426 -0.262
647 -0.023 -0.769
648 0.759 0.446
649 0.892 0.729
650 -0.804 -2.773
651 -0.104 -0.881
652 -0.264 -1.036
653 -0.054 -1.228
654 0.358 -0.663
655 -0.199 -1.136
656 0.928 0.93
657 0.83 1.067
658 -0.497 -1.778
659 -0.536 -1.905
660 0.312 -0.269
661 0.039 -0.937
662 -0.045 -0.626
663 -0.191 -1.352
664 0.978 1.023
665 0.857 -0.079
666 -0.324 -1.607
667 0.243 -0.352
668 0.31 -0.074
669 0.516 -0.295
670 0.246 -0.448
671 -0.484 -1.995
672 -0.133 -1.812
673 0.239 -0.122
674 -0.759 -2.34
675 -0.043 -1.146
676 -0.3 -1.734
677 0.128 -0.635
678 -0.471 -2.297
679 -0.633 -1.683
680 -0.495 -1.738
681 -0.034 -1.212
682 0.851 0.75
683 0.467 -0.735
684 0.306 -0.642
685 0.787 0.668
686 0.434 -0.647
687 -0.066 -1.479
688 0.13 -0.017
689 -0.193 -1.175
690 0.282 -0.827
691 0.833 1.007
692 0.901 0.394
693 -0.951 -3.25
694 0.008 -1.014
695 0.294 -0.211
696 -0.836 -2.662
697 -0.107 -0.811
698 -0.691 -1.997
699 -0.629 -2.227
700 0.523 0.45
701 -0.329 -1.442
702 0.083 -1.328
703 -0.372 -2.089
704 0.224 -0.361
705 0.836 1.273
706 0.961 0.934
707 -0.717 -2.463
708 0.97 0.517
709 0.208 -0.97
710 0.14 -0.386
711 0.888 0.406
712 -0.925 -2.445
713 -0.987 -2.879
714 0.525 0.411
715 0.096 -0.917
716 0.016 -1.208
717 -0.372 -1.754
718 -0.857 -2.495
719 0.86 0.884
720 -0.47 -1.976
721 0.368 -0.302
722 0.296 -0.809
723 -0.16 -1.794
724 0.221 -0.724
725 -0.994 -2.903
726 -0.037 -0.968
727 -0.904 -2.508
728 -0.179 -1.207
729 0.426 -0.618
730 -0.048 -0.946
731 0.768 0.278
732 -0.1 -0.908
733 -0.237 -1.758
734 -0.538 -2.41
735 0.899 0.971
736 -0.228 -1.483
737 -0.973 -2.88
738 -0.226 -1.76
739 -0.017 -1.317
740 0.319 -0.507
741 -0.314 -1.351
742 -0.313 -1.734
743 0.808 0.753
744 0.354 -0.393
745 0.839 1.046
746 -0.672 -2.055
747 -0.278 -1.588
748 0.871 0.697
749 -0.215 -1.003
750 -0.521 -1.839
751 0.702 0.081
752 -0.177 -1.49
753 0.675 0.692
754 -0.514 -1.654
755 -0.146 -1.281
756 0.251 -0.606
757 0.112 -0.68
758 -0.841 -2.449
759 -0.352 -1.471
760 0.581 0.272
761 0.93 0.727
762 -0.854 -2.826
763 0.832 0.682
764 -0.881 -3.284
765 -0.768 -2.72
766 0.551 -0.424
767 0.095 -1.221
768 -0.613 -2.251
769 0.059 -0.609
770 -0.321 -1.47
771 0.189 -0.754
772 0.033 -0.867
773 -0.513 -1.833
774 0.302 -0.44
775 -0.145 -0.427
776 0.456 0.043
777 0.828 0.267
778 -0.644 -2.555
779 0.856 0.329
780 -0.486 -2.226
781 0.215 -0.146
782 -0.897 -2.666
783 -0.248 -1.519
784 0.253 -0.483
785 -0.213 -1.485
786 0.259 -0.34
787 0.666 0.732
788 -0.492 -1.829
789 0.055 -0.528
790 0.404 0.207
791 -0.917 -2.725
792 0.051 -1.146
793 -0.82 -2.73
794 0.369 -0.037
795 -0.357 -1.562
796 0.024 -0.835
797 -0.839 -2.767
798 -0.564 -1.625
799 -0.611 -2.88
800 0.814 0.937
801 -0.12 -1.552
802 0.89 0.793
803 0.058 -0.854
804 0.525 -0.058
805 -0.661 -2.553
806 -0.94 -2.617
807 -0.372 -1.685
808 0.122 -0.77
809 0.936 0.798
810 0.917 0.618
811 -0.382 -1.69
812 0.764 0.592
813 -0.414 -1.91
814 0.162 -0.397
815 0.673 0.677
816 0.543 0.181
817 0.485 0.236
818 -0.331 -1.939
819 -0.526 -2.305
820 -0.031 -0.589
821 -0.785 -2.407
822 -0.579 -2.164
823 -0.366 -1.505
824 0.185 -0.397
825 0.859 0.661
826 -0.431 -1.923
827 -0.13 -1.014
828 -0.478 -2.62
829 -0.621 -1.881
830 -0.633 -2.466
831 -0.878 -2.459
832 0.503 0.047
833 0.302 -0.209
834 0.418 0.212
835 0.019 -1.133
836 0.772 0.321
837 -1.0 -3.23
838 0.435 -0.065
839 0.353 -0.177
840 0.241 -0.605
841 -0.826 -2.491
842 0.69 0.028
843 -0.507 -2.103
844 0.508 -0.042
845 0.525 0.266
846 0.104 -0.453
847 0.221 -0.391
848 -0.132 -1.098
849 -0.694 -2.491
850 0.946 1.081
851 -0.604 -1.713
852 -0.046 -1.048
853 0.094 -0.516
854 -0.011 -0.95
855 0.461 -0.134
856 -0.283 -1.235
857 -1.0 -2.371
858 -0.123 -1.034
859 -0.889 -2.529
860 0.102 -0.998
861 -0.87 -2.618
862 -0.937 -2.995
863 0.509 0.21
864 0.886 0.758
865 -0.444 -1.644
866 -0.535 -2.271
867 -0.888 -2.654
868 -0.259 -1.55
869 -0.418 -1.562
870 -0.739 -2.406
871 -0.869 -3.043
872 -0.411 -1.465
873 0.693 0.271
874 -0.836 -2.854
875 0.799 0.826
876 0.66 0.419
877 0.134 -0.859
878 -0.293 -1.351
879 -0.972 -2.728
880 -0.037 -0.924
881 0.762 0.156
882 0.71 -0.18
883 0.413 -0.448
884 0.366 -0.74
885 0.345 -0.62
886 -0.698 -2.111
887 -0.859 -3.019
888 0.852 0.938
889 0.992 0.832
890 -0.802 -2.184
891 0.866 1.231
892 0.618 -0.26
893 -0.51 -2.038
894 -0.063 -1.342
895 -0.44 -2.194
896 -0.632 -2.821
897 0.312 -0.363
898 -0.576 -2.037
899 -0.138 -1.232
900 0.742 0.624
901 -0.814 -2.853
902 -0.136 -1.149
903 -0.89 -2.655
904 0.388 -0.559
905 0.493 0.019
906 -0.429 -2.235
907 -0.852 -2.595
908 -0.088 -1.179
909 -0.411 -2.091
910 0.471 -0.13
911 0.893 1.022
912 0.746 0.399
913 -0.171 -1.339
914 -0.949 -2.495
915 0.468 0.216
916 0.595 0.101
917 0.242 -0.631
918 0.786 0.735
919 0.092 -0.808
920 -0.126 -1.151
921 -0.506 -2.294
922 0.702 -0.034
923 -0.904 -2.865
924 0.859 0.495
925 0.301 -0.511
926 0.472 -0.272
927 -0.878 -2.761
928 0.121 -0.323
929 0.923 0.518
930 0.858 1.205
931 0.554 0.023
932 0.549 -0.048
933 -0.216 -1.856
934 0.408 -0.127
935 -0.046 -1.41
936 -0.038 -1.468
937 -0.849 -2.716
938 -0.55 -1.537
939 -0.821 -2.696
940 0.433 -0.182
941 -0.384 -1.512
942 -0.88 -2.68
943 -0.101 -0.848
944 0.204 -0.221
945 -0.811 -2.457
946 -0.724 -2.635
947 -0.985 -2.969
948 -0.17 -1.766
949 0.218 -0.104
950 -0.381 -2.048
951 -0.087 -1.39
952 0.543 0.011
953 -0.362 -1.908
954 0.038 -1.109
955 -0.872 -2.841
956 0.402 0.089
957 -0.417 -1.466
958 -0.507 -1.873
959 0.635 0.054
960 0.667 0.186
961 -0.405 -1.277
962 -0.335 -1.896
963 -0.367 -1.073
964 -0.567 -1.727
965 -0.135 -1.749
966 -0.489 -1.645
967 -0.46 -2.176
968 0.389 -0.246
969 -0.048 -1.162
970 0.412 0.002
971 0.164 -0.86
972 -0.259 -1.531
973 0.138 -0.775
974 0.921 0.779
975 0.894 0.446
976 0.635 -0.058
977 0.413 -0.354
978 -0.798 -3.048
979 0.462 0.113
980 -0.596 -2.178
981 0.031 -1.448
982 -0.454 -1.848
983 0.841 -0.022
984 -0.678 -2.222
985 -0.754 -2.646
986 0.53 0.045
987 -0.174 -1.71
988 0.201 -1.003
989 -0.495 -2.313
990 -0.67 -2.18
991 -0.621 -2.039
992 -0.942 -2.913
993 0.195 -1.23
994 -0.664 -2.28
995 0.639 0.365
996 -0.881 -2.466
997 -0.059 -1.251
998 -0.687 -2.401
999 -0.585 -2.554
