Index X Y
144 -0.721 -2.442
145 0.718 0.435
146 0.009 -0.983
147 -0.242 -1.485
148 0.279 -0.442
149 -0.773 -2.545
150 -0.514 -2.028
151 -0.895 -2.791
152 0.582 0.163
153 -0.575 -2.15
154 0.07 -0.86
155 0.858 0.716
156 0.16 -0.68
157 -0.794 -2.588
158 0.713 0.426
159 0.901 0.801
160 0.012 -0.977
161 0.182 -0.636
162 0.288 -0.423
163 0.282 -0.436
164 -0.007 -1.015
165 -0.968 -2.937
166 -0.704 -2.407
167 0.956 0.911
168 0.83 0.661
169 0.299 -0.403
170 0.231 -0.539
171 0.861 0.722
172 0.47 -0.059
173 -0.958 -2.917
174 0.581 0.163
175 -0.675 -2.351
176 0.504 0.007
177 0.296 -0.409
178 0.422 -0.157
179 0.598 0.197
180 -0.078 -1.156
181 0.61 0.221
182 0.346 -0.307
183 0.505 0.009
184 -0.95 -2.9
185 -0.147 -1.295
186 0.584 0.169
187 -0.795 -2.59
188 -0.66 -2.32
189 0.436 -0.129
190 0.815 0.63
191 0.26 -0.479
192 0.718 0.436
193 -0.686 -2.372
194 -0.606 -2.213
195 -0.843 -2.687
196 0.1 -0.8
197 0.824 0.648
198 0.155 -0.69
199 -0.509 -2.018
200 0.829 0.657
201 -0.882 -2.765
202 -0.545 -2.09
203 0.576 0.152
204 -0.343 -1.687
205 0.103 -0.794
206 -0.054 -1.108
207 -0.612 -2.223
208 -0.852 -2.705
209 0.696 0.393
210 0.323 -0.355
211 -0.278 -1.556
212 0.161 -0.679
213 -0.945 -2.889
214 0.874 0.748
215 0.358 -0.284
216 0.904 0.809
217 -0.882 -2.763
218 0.1 -0.799
219 -0.77 -2.54
220 0.304 -0.392
221 -0.203 -1.407
222 -0.443 -1.887
223 0.124 -0.751
224 -0.426 -1.852
225 0.379 -0.242
226 -0.986 -2.972
227 0.703 0.406
228 -0.401 -1.802
229 -0.257 -1.514
230 0.535 0.069
231 -0.355 -1.71
232 0.512 0.024
233 -0.887 -2.774
234 0.519 0.038
235 -0.893 -2.786
236 0.524 0.047
237 0.602 0.204
238 0.246 -0.507
239 -0.206 -1.411
240 -0.653 -2.305
241 -0.007 -1.013
242 0.349 -0.301
243 -0.632 -2.265
244 -0.853 -2.706
245 -0.622 -2.244
246 0.933 0.865
247 0.279 -0.441
248 0.569 0.138
249 -0.684 -2.368
250 -0.556 -2.112
251 0.206 -0.588
252 -0.839 -2.678
253 -0.553 -2.106
254 -0.628 -2.256
255 -0.959 -2.919
256 0.92 0.839
257 0.046 -0.908
258 0.513 0.025
259 -0.791 -2.583
260 0.849 0.698
261 -0.357 -1.714
262 -0.897 -2.793
263 0.419 -0.162
264 -0.019 -1.038
265 0.655 0.309
266 -0.348 -1.697
267 0.554 0.109
268 0.169 -0.662
269 -0.339 -1.678
270 0.397 -0.205
271 -0.793 -2.586
272 0.077 -0.846
273 0.394 -0.213
274 -0.876 -2.752
275 0.379 -0.242
276 -0.203 -1.407
277 -0.923 -2.846
278 -0.202 -1.404
279 0.961 0.921
280 -0.918 -2.836
281 0.229 -0.542
282 -0.132 -1.264
283 -0.087 -1.174
284 0.984 0.968
285 0.194 -0.611
286 0.229 -0.541
287 0.123 -0.754
288 0.913 0.826
289 -0.821 -2.642
290 0.965 0.93
291 0.347 -0.306
292 0.544 0.087
293 0.491 -0.018
294 -0.935 -2.871
295 -0.708 -2.415
296 -0.544 -2.088
297 0.242 -0.517
298 -0.672 -2.345
299 -0.597 -2.195
300 0.646 0.292
301 -0.227 -1.454
302 -0.322 -1.645
303 -0.253 -1.507
304 -0.568 -2.137
305 0.649 0.297
306 0.756 0.512
307 -0.463 -1.925
308 0.082 -0.836
309 -0.828 -2.657
310 0.858 0.715
311 -0.031 -1.063
312 -0.697 -2.395
313 -0.783 -2.566
314 -0.59 -2.181
315 0.799 0.599
316 0.409 -0.182
317 -0.674 -2.348
318 -0.913 -2.825
319 -0.995 -2.991
320 -0.525 -2.051
321 -0.297 -1.593
322 -0.38 -1.76
323 0.313 -0.373
324 0.461 -0.077
325 -0.155 -1.311
326 0.05 -0.9
327 0.846 0.692
328 0.461 -0.078
329 -0.193 -1.385
330 -0.601 -2.202
331 -0.63 -2.26
332 0.665 0.33
333 0.427 -0.147
334 0.886 0.773
335 0.061 -0.879
336 0.324 -0.352
337 -0.886 -2.773
338 0.84 0.679
339 -0.799 -2.598
340 0.112 -0.776
341 -0.427 -1.855
342 0.751 0.502
343 0.83 0.66
344 -0.491 -1.982
345 -0.359 -1.718
346 0.378 -0.245
347 0.284 -0.431
348 0.082 -0.836
349 0.178 -0.644
350 0.072 -0.856
351 -0.931 -2.862
352 -0.355 -1.71
353 0.666 0.331
354 0.87 0.74
355 -0.144 -1.287
356 0.773 0.546
357 0.287 -0.426
358 0.134 -0.732
359 -0.662 -2.323
360 -0.249 -1.497
361 0.035 -0.93
362 -0.958 -2.916
363 -0.853 -2.705
364 -0.621 -2.242
365 0.389 -0.221
366 -0.233 -1.466
367 -0.379 -1.759
368 0.588 0.177
369 -0.021 -1.042
370 0.226 -0.548
371 -0.184 -1.369
372 -0.094 -1.188
373 0.432 -0.136
374 -0.745 -2.489
375 -0.243 -1.486
376 -0.224 -1.447
377 -0.848 -2.695
378 -0.339 -1.677
379 -0.497 -1.993
380 0.136 -0.729
381 0.424 -0.151
382 -0.499 -1.998
383 -0.799 -2.598
384 -0.629 -2.257
385 -0.304 -1.608
386 -0.174 -1.348
387 0.023 -0.954
388 0.31 -0.38
389 0.009 -0.983
390 0.398 -0.204
391 0.864 0.729
392 0.338 -0.324
393 0.102 -0.796
394 0.552 0.104
395 -0.394 -1.788
396 -0.23 -1.46
397 -0.224 -1.448
398 0.027 -0.946
399 0.534 0.069
400 -0.795 -2.591
401 0.87 0.739
402 -0.531 -2.062
403 -0.694 -2.387
404 0.401 -0.199
405 0.417 -0.166
406 0.471 -0.059
407 0.893 0.786
408 -0.889 -2.778
409 0.243 -0.515
410 -0.908 -2.817
411 0.909 0.819
412 0.231 -0.539
413 0.145 -0.71
414 0.746 0.493
415 0.55 0.099
416 0.234 -0.533
417 -0.313 -1.626
418 -0.405 -1.81
419 0.422 -0.157
420 0.875 0.751
421 0.835 0.67
422 0.93 0.86
423 -0.21 -1.42
424 0.522 0.045
425 0.429 -0.143
426 -0.937 -2.873
427 0.228 -0.543
428 0.734 0.467
429 0.821 0.641
430 -0.126 -1.251
431 -0.201 -1.403
432 -0.106 -1.211
433 0.266 -0.468
434 -0.533 -2.066
435 0.413 -0.174
436 0.035 -0.929
437 -0.194 -1.389
438 0.502 0.003
439 0.177 -0.647
440 -0.488 -1.976
441 -0.646 -2.293
442 -0.997 -2.994
443 0.276 -0.448
444 -0.373 -1.746
445 -0.945 -2.89
446 -0.428 -1.857
447 -0.555 -2.11
448 -0.045 -1.09
449 -0.779 -2.558
450 -0.901 -2.802
451 -0.973 -2.946
452 -0.535 -2.07
453 0.236 -0.528
454 0.161 -0.678
455 -0.435 -1.871
456 -0.123 -1.246
457 0.043 -0.915
458 -0.947 -2.894
459 0.34 -0.32
460 -0.371 -1.743
461 -0.078 -1.155
462 0.194 -0.611
463 0.16 -0.68
464 0.672 0.345
465 0.253 -0.493
466 0.613 0.226
467 0.854 0.707
468 0.273 -0.454
469 0.086 -0.829
470 -0.041 -1.083
471 0.466 -0.069
472 -0.448 -1.896
473 0.152 -0.697
474 0.771 0.541
475 0.066 -0.868
476 -0.384 -1.768
477 -0.208 -1.415
478 -0.069 -1.138
479 0.999 0.998
480 0.054 -0.891
481 -0.13 -1.261
482 -0.709 -2.419
483 0.363 -0.273
484 0.982 0.964
485 0.233 -0.534
486 -0.313 -1.626
487 0.693 0.387
488 0.546 0.093
489 0.872 0.744
490 -0.545 -2.09
491 -0.47 -1.939
492 0.255 -0.489
493 0.821 0.642
494 0.693 0.385
495 -0.785 -2.57
496 -0.377 -1.753
497 0.259 -0.483
498 0.119 -0.761
499 -0.777 -2.554
500 0.381 -0.238
501 0.803 0.606
502 -0.615 -2.23
503 0.574 0.149
504 0.168 -0.665
505 -0.177 -1.354
506 0.997 0.994
507 0.749 0.498
508 0.743 0.487
509 0.899 0.798
510 -0.93 -2.859
511 -0.966 -2.932
512 0.36 -0.281
513 0.138 -0.724
514 -0.978 -2.956
515 0.124 -0.751
516 0.681 0.362
517 0.044 -0.912
518 -0.899 -2.798
519 -0.865 -2.729
520 0.033 -0.933
521 0.665 0.329
522 -0.735 -2.471
523 0.995 0.991
524 0.076 -0.848
525 0.954 0.908
526 -0.457 -1.914
527 0.081 -0.838
528 0.964 0.928
529 -0.487 -1.974
530 -0.79 -2.58
531 -0.429 -1.857
532 0.9 0.8
533 -0.936 -2.871
534 -0.594 -2.188
535 0.514 0.028
536 -0.439 -1.877
537 -0.447 -1.893
538 0.757 0.514
539 -0.748 -2.495
540 -0.701 -2.403
541 0.767 0.533
542 -0.807 -2.613
543 -0.719 -2.438
544 0.442 -0.115
545 -0.465 -1.929
546 -0.848 -2.695
547 0.257 -0.487
548 0.929 0.858
549 -0.182 -1.365
550 -0.141 -1.282
551 -0.14 -1.281
552 0.788 0.575
553 0.742 0.484
554 -0.449 -1.897
555 -0.385 -1.77
556 0.743 0.487
557 -0.471 -1.942
558 0.821 0.642
559 -0.241 -1.482
560 0.242 -0.517
561 0.737 0.473
562 0.05 -0.899
563 0.72 0.441
564 -0.635 -2.271
565 0.013 -0.975
566 -0.336 -1.672
567 0.985 0.97
568 0.703 0.406
569 0.975 0.951
570 -0.086 -1.172
571 -0.135 -1.27
572 -0.439 -1.877
573 0.351 -0.298
574 0.882 0.764
575 -0.737 -2.474
576 -0.426 -1.852
577 0.574 0.148
578 0.28 -0.441
579 0.222 -0.556
580 -0.03 -1.059
581 -0.846 -2.691
582 0.095 -0.81
583 -0.716 -2.433
584 -0.38 -1.76
585 -0.405 -1.81
586 0.88 0.761
587 -0.662 -2.323
588 0.596 0.192
589 -0.242 -1.485
590 0.119 -0.762
591 -0.63 -2.261
592 0.265 -0.471
593 -0.516 -2.033
594 0.716 0.432
595 0.07 -0.86
596 -0.969 -2.938
597 -0.257 -1.514
598 0.743 0.486
599 0.722 0.443
600 0.281 -0.438
601 -0.332 -1.664
602 0.251 -0.498
603 0.171 -0.658
604 -0.537 -2.074
605 0.487 -0.027
606 0.941 0.883
607 -0.486 -1.972
608 -0.591 -2.182
609 0.359 -0.282
610 0.358 -0.284
611 0.729 0.459
612 0.326 -0.349
613 0.317 -0.365
614 -0.902 -2.803
615 0.264 -0.471
616 0.353 -0.295
617 -0.949 -2.898
618 0.035 -0.929
619 0.541 0.081
620 0.774 0.548
621 0.433 -0.134
622 0.257 -0.486
623 -0.818 -2.637
624 0.851 0.702
625 0.016 -0.968
626 0.947 0.894
627 -0.001 -1.002
628 0.43 -0.14
629 0.839 0.677
630 0.112 -0.775
631 -0.179 -1.357
632 -0.535 -2.07
633 -0.509 -2.017
634 0.88 0.76
635 0.068 -0.863
636 0.975 0.95
637 -0.626 -2.253
638 -0.019 -1.037
639 0.754 0.508
640 0.722 0.445
641 0.421 -0.158
642 -0.779 -2.558
643 0.147 -0.706
644 -0.207 -1.414
645 -0.927 -2.855
646 -0.45 -1.899
647 -0.163 -1.325
648 0.603 0.207
649 0.348 -0.303
650 0.486 -0.027
651 -0.053 -1.105
652 0.245 -0.51
653 0.038 -0.925
654 -0.1 -1.2
655 -0.322 -1.644
656 -0.185 -1.37
657 0.43 -0.141
658 -0.235 -1.47
659 -0.061 -1.121
660 -0.862 -2.724
661 0.822 0.645
662 -0.469 -1.938
663 -0.047 -1.095
664 0.019 -0.962
665 -0.904 -2.808
666 -0.095 -1.189
667 0.766 0.533
668 -0.782 -2.565
669 0.054 -0.892
670 -0.81 -2.62
671 0.817 0.633
672 0.247 -0.506
673 -0.048 -1.095
674 0.545 0.09
675 0.93 0.859
676 0.798 0.597
677 0.383 -0.235
678 -0.097 -1.193
679 -0.351 -1.703
680 -0.353 -1.706
681 -0.429 -1.858
682 0.097 -0.806
683 -0.36 -1.72
684 -0.547 -2.094
685 0.589 0.177
686 -0.938 -2.875
687 -0.742 -2.483
688 -0.291 -1.581
689 0.17 -0.66
690 -0.459 -1.917
691 -0.297 -1.593
692 -0.477 -1.954
693 0.79 0.58
694 0.647 0.294
695 -0.714 -2.428
696 -0.648 -2.297
697 -0.477 -1.954
698 -0.535 -2.069
699 -0.148 -1.296
700 0.96 0.919
701 -0.961 -2.921
702 0.902 0.804
703 0.845 0.691
704 -0.13 -1.26
705 -0.298 -1.595
706 0.269 -0.462
707 -0.18 -1.36
708 -0.329 -1.659
709 0.101 -0.797
710 -0.606 -2.213
711 0.452 -0.095
712 -0.636 -2.272
713 -0.355 -1.71
714 -0.777 -2.553
715 -0.806 -2.613
716 -0.179 -1.358
717 0.315 -0.369
718 -0.823 -2.645
719 0.981 0.962
720 -0.363 -1.726
721 -0.929 -2.859
722 -0.511 -2.022
723 0.479 -0.043
724 -0.574 -2.148
725 0.835 0.669
726 0.356 -0.287
727 -0.227 -1.453
728 -0.513 -2.026
729 -0.557 -2.113
730 0.845 0.689
731 0.241 -0.517
732 0.485 -0.03
733 -0.393 -1.786
734 0.584 0.168
735 0.653 0.306
736 -0.351 -1.702
737 -0.827 -2.655
738 -0.924 -2.848
739 -0.869 -2.738
740 -0.178 -1.356
741 -0.11 -1.219
742 0.276 -0.448
743 0.274 -0.452
744 0.023 -0.953
745 -0.776 -2.551
746 0.257 -0.485
747 0.748 0.496
748 -0.27 -1.539
749 -0.67 -2.34
750 -0.102 -1.204
751 -0.088 -1.176
752 0.417 -0.166
753 -0.981 -2.962
754 -0.996 -2.992
755 0.654 0.308
756 -0.534 -2.067
757 0.626 0.253
758 0.214 -0.572
759 0.754 0.509
760 -0.94 -2.88
761 -0.725 -2.45
762 0.515 0.03
763 -0.833 -2.666
764 -0.704 -2.407
765 0.702 0.404
766 0.727 0.453
767 -0.125 -1.251
768 -0.182 -1.364
769 -0.284 -1.567
770 0.784 0.567
771 -0.821 -2.642
772 0.567 0.134
773 0.787 0.574
774 -0.735 -2.471
775 -0.556 -2.112
776 -0.503 -2.007
777 -0.926 -2.853
778 0.389 -0.222
779 0.42 -0.16
780 0.635 0.27
781 0.8 0.599
782 0.369 -0.263
783 -0.512 -2.025
784 0.622 0.244
785 -0.576 -2.153
786 -0.897 -2.795
787 0.552 0.105
788 -0.374 -1.748
789 0.415 -0.17
790 0.874 0.748
791 0.769 0.537
792 0.859 0.718
793 -0.942 -2.884
794 0.201 -0.598
795 -0.124 -1.249
796 -0.361 -1.722
797 -0.807 -2.613
798 0.605 0.21
799 -0.424 -1.849
800 -0.849 -2.699
801 -0.432 -1.865
802 0.656 0.313
803 -0.456 -1.912
804 0.259 -0.481
805 -0.45 -1.899
806 -0.92 -2.84
807 0.766 0.532
808 0.722 0.444
809 0.979 0.958
810 -0.596 -2.192
811 0.676 0.353
812 0.378 -0.244
813 -0.767 -2.534
814 0.255 -0.489
815 0.827 0.654
816 -0.481 -1.963
817 -0.484 -1.969
818 -0.642 -2.283
819 0.384 -0.233
820 0.428 -0.144
821 0.672 0.344
822 -0.597 -2.194
823 0.109 -0.782
824 -0.016 -1.031
825 0.747 0.495
826 -0.839 -2.678
827 -0.794 -2.587
828 -0.131 -1.262
829 -0.892 -2.783
830 0.065 -0.87
831 -0.857 -2.714
832 -0.265 -1.53
833 -0.99 -2.979
834 0.79 0.58
835 -0.882 -2.763
836 0.169 -0.662
837 -0.224 -1.448
838 -0.548 -2.097
839 -0.144 -1.287
840 0.301 -0.398
841 -0.482 -1.964
842 0.072 -0.857
843 -0.363 -1.725
844 -0.074 -1.147
845 -0.647 -2.295
846 0.757 0.513
847 0.51 0.019
848 -0.712 -2.425
849 -0.111 -1.222
850 -0.547 -2.095
851 0.965 0.931
852 0.093 -0.814
853 -0.764 -2.527
854 -0.934 -2.869
855 0.476 -0.048
856 -0.726 -2.451
857 0.743 0.487
858 0.604 0.208
859 0.122 -0.755
860 0.018 -0.964
861 -0.768 -2.537
862 -0.545 -2.089
863 -0.103 -1.206
864 0.501 0.001
865 0.87 0.74
866 0.469 -0.062
867 0.702 0.404
868 -0.24 -1.481
869 -0.633 -2.266
870 0.723 0.446
871 0.356 -0.287
872 0.197 -0.606
873 -0.713 -2.427
874 -0.263 -1.526
875 0.588 0.176
876 -0.574 -2.149
877 -0.601 -2.202
878 -0.728 -2.455
879 0.484 -0.032
880 0.306 -0.387
881 0.874 0.749
882 -0.139 -1.278
883 -0.861 -2.722
884 0.924 0.848
885 0.844 0.688
886 -0.524 -2.047
887 0.312 -0.375
888 -0.45 -1.899
889 -0.193 -1.385
890 -0.573 -2.145
891 0.72 0.441
892 -0.558 -2.115
893 0.913 0.825
894 0.991 0.981
895 -0.566 -2.132
896 0.535 0.069
897 -0.867 -2.734
898 -0.583 -2.165
899 0.653 0.306
900 0.268 -0.463
901 -0.079 -1.159
902 0.711 0.423
903 -0.954 -2.908
904 0.204 -0.591
905 0.854 0.708
906 -0.454 -1.909
907 -0.126 -1.251
908 0.972 0.945
909 0.694 0.387
910 0.901 0.801
911 -0.525 -2.05
912 0.638 0.276
913 0.946 0.892
914 -0.746 -2.492
915 0.041 -0.919
916 0.695 0.391
917 0.157 -0.685
918 0.478 -0.043
919 0.323 -0.354
920 0.444 -0.112
921 -0.013 -1.027
922 0.607 0.214
923 0.589 0.178
924 -0.295 -1.59
925 -0.472 -1.945
926 0.19 -0.62
927 -0.461 -1.923
928 0.351 -0.298
929 0.824 0.648
930 0.011 -0.978
931 0.669 0.338
932 0.243 -0.514
933 0.415 -0.17
934 0.221 -0.558
935 -0.223 -1.447
936 -0.722 -2.445
937 -0.864 -2.728
938 0.304 -0.392
939 -0.786 -2.572
940 -0.522 -2.044
941 0.619 0.237
942 0.156 -0.688
943 -0.155 -1.31
944 -0.286 -1.572
945 -0.658 -2.316
946 0.202 -0.596
947 -0.586 -2.173
948 0.523 0.046
949 -0.381 -1.762
950 -0.398 -1.797
951 -0.296 -1.593
952 0.691 0.383
953 -0.925 -2.849
954 0.915 0.83
955 -0.866 -2.732
956 0.473 -0.055
957 0.601 0.202
958 -0.426 -1.853
959 -0.519 -2.038
960 -0.484 -1.969
961 -0.569 -2.137
962 0.359 -0.282
963 0.187 -0.626
964 0.066 -0.869
965 -0.386 -1.772
966 0.927 0.855
967 0.39 -0.221
968 0.886 0.773
969 -0.786 -2.573
970 0.985 0.97
971 -0.211 -1.423
972 0.025 -0.949
973 -0.221 -1.442
974 0.522 0.043
975 -0.088 -1.176
976 0.767 0.535
977 0.497 -0.006
978 0.361 -0.278
979 -0.912 -2.824
980 -0.297 -1.593
981 -0.57 -2.141
982 0.344 -0.311
983 -0.103 -1.205
984 -0.736 -2.473
985 0.807 0.615
986 0.713 0.426
987 0.329 -0.343
988 -0.68 -2.36
989 -0.178 -1.355
990 0.115 -0.771
991 0.991 0.981
992 0.997 0.994
993 0.541 0.081
994 -0.047 -1.093
995 -0.058 -1.116
996 -0.644 -2.288
997 0.061 -0.877
998 0.935 0.87
999 -0.716 -2.432
