Index X Y
230 -0.242 0.723 0.47 -0.173 4.634
231 0.67 -0.475 -0.944 0.588 -13.56
232 -0.816 0.386 -0.744 0.423 -10.946
233 0.301 -0.589 0.301 0.926 -2.375
234 0.012 -0.959 0.452 -0.124 3.253
235 0.837 -0.102 0.576 -0.053 6.745
236 0.147 -0.361 -0.517 -0.688 -2.888
237 0.16 -0.11 0.042 0.364 -2.158
238 -0.137 0.591 -0.888 -0.323 -7.201
239 -0.088 0.511 -0.31 -0.456 -1.629
240 0.866 -0.789 0.726 0.03 7.668
241 0.748 0.84 -0.624 0.441 -7.775
242 -0.278 -0.069 0.006 -0.781 2.325
243 0.679 -0.463 0.004 -0.043 0.154
244 -0.436 -0.015 -0.005 0.285 -3.454
245 0.988 0.045 -0.143 0.961 -4.823
246 -0.015 -0.897 0.251 -0.473 2.982
247 0.589 0.606 -0.161 -0.557 2.128
248 0.713 -0.524 -0.976 0.81 -13.531
249 0.846 0.219 -0.211 -0.918 3.126
250 0.925 -0.792 -0.976 -0.686 -5.746
251 0.679 0.552 0.459 -0.955 9.344
252 -0.862 0.444 -0.733 -0.086 -9.712
253 0.622 -0.4 0.048 -0.467 2.439
254 0.936 -0.884 -0.898 0.127 -10.227
255 0.2 -0.146 -0.588 0.955 -12.005
256 0.142 -0.269 -0.529 0.895 -11.018
257 -0.513 0.874 -0.075 -0.225 -0.728
258 -0.589 -0.14 -0.659 0.03 -8.588
259 -0.396 0.326 0.525 0.649 0.528
260 -0.407 -0.343 0.74 0.155 4.567
261 0.557 -0.969 0.278 0.353 0.167
262 -0.19 0.065 0.553 0.978 -0.658
263 0.955 -0.938 0.019 -0.67 3.454
264 0.806 0.956 0.09 0.402 0.421
265 -0.998 -0.823 -0.183 0.815 -10.058
266 -0.461 0.549 0.473 -0.098 3.913
267 0.409 0.546 -0.24 0.85 -5.853
268 0.329 -0.431 -0.309 0.041 -4.387
269 0.716 0.991 0.805 0.314 7.492
270 -0.087 -0.738 0.484 -0.132 3.496
271 0.42 -0.057 -0.86 0.977 -15.051
272 0.647 0.965 -0.33 0.607 -4.786
273 -0.935 0.199 0.894 -0.923 11.182
274 -0.389 -0.181 0.999 -0.033 8.563
275 0.81 0.487 0.996 -0.63 15.041
276 -0.941 0.19 -0.821 -0.145 -10.482
277 0.163 0.933 -0.144 0.72 -4.861
278 -0.251 0.122 -0.827 0.315 -10.489
279 0.204 0.065 -0.073 -0.958 3.632
280 -0.003 -0.645 -0.941 -0.568 -8.057
281 0.527 0.787 0.575 -0.353 7.934
282 -0.774 -0.191 0.634 0.762 -0.219
283 -0.34 -0.528 0.685 0.054 4.196
284 0.174 -0.696 -0.442 0.39 -7.802
285 -0.404 -0.818 -0.565 0.926 -12.246
286 -0.175 -0.279 -0.864 -0.436 -7.386
287 -0.462 -0.514 0.8 0.077 5.413
288 0.823 0.393 0.985 -0.803 15.501
289 0.446 -0.159 -0.715 -0.299 -6.155
290 -0.863 -0.058 0.113 -0.887 3.051
291 0.11 -0.093 -0.84 0.154 -9.952
292 0.412 0.785 0.41 0.098 4.317
293 -0.409 0.43 -0.795 -0.448 -6.974
294 0.031 -0.847 0.061 -0.379 0.777
295 0.759 -0.361 0.16 0.107 1.11
296 0.01 0.342 0.128 0.973 -4.593
297 0.709 0.008 -0.199 -0.67 1.659
298 -0.634 -0.135 -0.039 0.041 -2.741
299 -0.087 -0.885 0.245 -0.648 3.738
300 0.669 0.606 0.905 0.577 6.71
301 0.846 -0.974 -0.639 0.25 -7.334
302 -0.817 0.841 -0.817 0.827 -14.212
303 -0.78 0.419 0.727 -0.546 7.486
304 -0.177 0.565 0.796 -0.15 7.441
305 0.715 0.466 0.068 0.287 0.145
306 -0.495 -0.023 -0.158 0.169 -4.444
307 -0.824 0.166 0.707 0.893 0.116
308 -0.708 0.584 -0.264 -0.514 -1.841
309 -0.701 0.737 -0.561 0.062 -7.938
310 -0.403 -0.623 -0.628 -0.116 -7.926
311 0.842 -0.257 -0.127 0.959 -5.425
312 0.944 0.411 0.967 0.105 9.555
313 -0.429 0.587 -0.7 0.009 -7.902
314 -0.088 0.117 -0.714 0.294 -9.182
315 0.042 0.462 0.562 -0.054 5.113
316 -0.396 -0.231 -0.455 0.902 -11.744
317 0.755 0.954 0.037 0.095 1.228
318 -0.325 0.043 -0.936 0.934 -16.906
319 0.297 -0.91 -0.626 0.903 -10.944
320 -0.874 0.095 -0.463 -0.995 -2.275
321 0.948 -0.088 -0.613 0.195 -5.707
322 0.571 0.994 -0.037 -0.688 4.322
323 -0.683 -0.383 -0.351 -0.842 -2.106
324 0.083 -0.913 -0.824 0.688 -13.12
325 -0.342 -0.144 -0.636 0.851 -12.256
326 0.13 -0.971 -0.639 0.198 -8.225
327 -0.871 -0.994 -0.473 0.662 -11.704
328 0.309 0.913 -0.544 0.699 -8.51
329 0.096 0.235 0.501 -0.265 6.199
330 -0.623 0.376 -0.549 -0.848 -2.962
331 0.253 0.733 -0.491 0.43 -7.053
332 0.047 -0.933 0.372 -0.869 6.767
333 0.166 -0.551 -0.786 -0.656 -5.357
334 -0.966 0.619 0.447 -0.449 4.059
335 -0.485 -0.879 -0.688 -0.306 -7.747
336 -0.328 -0.471 -0.194 0.028 -4.289
337 -0.329 -0.986 -0.357 -0.761 -2.288
338 -0.078 -0.059 -0.565 -0.958 -1.916
339 0.52 0.439 -0.567 -0.116 -4.439
340 -0.544 -0.495 -0.784 -0.8 -6.401
341 -0.347 0.405 -0.169 0.904 -7.767
342 -0.867 -0.653 -0.039 -0.872 0.593
343 0.35 0.812 -0.675 -0.541 -3.621
344 -0.889 0.48 0.829 0.697 2.59
345 -0.011 0.433 0.181 -0.381 3.246
346 0.934 0.667 0.483 0.062 6.438
347 -0.754 0.722 0.203 0.231 -0.968
348 0.03 0.93 0.525 -0.283 6.568
349 0.38 -0.292 0.871 -0.185 9.344
350 0.609 -0.705 0.763 -0.799 11.36
351 0.918 0.329 0.047 0.84 -2.527
352 -0.832 -0.054 0.909 0.767 2.444
353 0.712 -0.718 0.972 -0.522 11.297
354 0.485 0.251 -0.448 -0.472 -1.997
355 -0.83 -0.813 0.15 -0.816 2.276
356 -0.912 0.215 0.308 0.202 -0.577
357 -0.143 0.721 0.904 0.274 6.799
358 -0.672 -0.538 0.307 -0.909 4.703
359 -0.959 0.947 -0.347 -0.532 -2.965
360 0.374 0.358 -0.21 0.346 -3.547
361 0.22 0.166 0.059 0.87 -4.568
362 0.124 -0.683 0.619 -0.009 4.787
363 -0.598 -0.477 0.851 0.08 5.26
364 0.953 -0.035 0.353 -0.545 7.221
365 0.183 -0.941 -0.936 0.594 -13.656
366 -0.779 -0.346 -0.852 0.78 -15.35
367 -0.206 -0.895 0.286 0.088 0.102
368 -0.687 0.091 -0.323 0.802 -9.835
369 -0.446 0.053 -0.161 0.772 -7.243
370 -0.76 0.507 0.45 -0.419 4.614
371 -0.498 -0.976 -0.673 0.009 -10.098
372 0.589 0.388 0.381 0.422 2.328
373 0.905 -0.429 0.428 0.519 2.064
374 -0.923 -0.54 0.327 0.922 -5.179
375 -0.038 -0.396 -0.375 -0.855 -0.946
376 0.172 -0.111 0.636 0.628 2.308
377 0.159 -0.364 0.989 -0.875 13.733
378 0.906 -0.436 -0.255 0.863 -7.015
379 -0.772 0.463 0.854 0.845 2.377
380 0.174 0.35 -0.523 -0.811 -1.407
381 -0.257 0.796 -0.142 -0.475 0.26
382 0.958 0.226 -0.74 0.41 -8.487
383 -0.92 0.396 0.569 -0.492 5.727
384 -0.465 -0.172 -0.166 0.655 -6.494
385 -0.625 0.069 -0.688 0.356 -10.782
386 0.493 0.274 0.482 0.919 0.495
387 -0.761 -0.219 -0.898 -0.656 -8.375
388 0.027 -0.518 -0.842 -0.368 -7.257
389 0.439 -0.134 -0.667 0.079 -7.098
390 0.465 -0.141 0.845 -0.233 8.757
391 0.599 -0.441 -0.38 -0.841 0.176
392 0.09 0.81 -0.551 -0.032 -5.657
393 0.636 -0.276 0.036 -0.855 4.358
394 -0.889 0.932 0.529 -0.802 7.476
395 -0.786 -0.183 0.248 0.609 -3.26
396 0.817 -0.442 0.079 -0.55 3.545
397 0.661 -0.891 -0.209 -0.573 0.191
398 0.161 -0.825 0.359 -0.989 7.312
399 0.738 -0.995 0.584 -0.106 5.673
400 -0.3 0.919 -0.65 -0.434 -5.123
401 -0.514 -0.637 0.001 0.567 -5.594
402 -0.934 -0.994 -0.603 -0.714 -6.495
403 -0.221 0.807 -0.977 0.495 -12.222
404 -0.544 -0.673 -0.258 0.688 -8.839
405 0.268 -0.113 -0.724 -0.732 -3.802
406 0.566 0.389 0.889 0.724 6.21
407 0.545 0.08 -0.106 0.736 -4.115
408 0.074 -0.707 0.374 -0.373 4.202
409 0.216 0.617 -0.937 0.833 -12.387
410 0.106 -0.077 -0.876 0.296 -11.266
411 -0.05 -0.212 -0.389 0.506 -7.591
412 0.116 -0.155 0.148 0.393 -1.444
413 0.444 0.964 -0.945 -0.218 -7.373
414 0.623 -0.26 0.392 -0.099 4.554
415 -0.963 0.507 0.496 -0.107 3.356
416 -0.703 0.757 0.586 -0.11 4.6
417 -0.851 0.045 -0.523 0.385 -8.865
418 0.969 0.206 0.135 0.114 1.872
419 -0.835 0.903 0.899 -0.777 10.719
420 0.47 -0.72 -0.954 -0.384 -8.247
421 0.384 -0.809 0.462 0.882 -0.836
422 0.2 0.886 0.053 -0.529 3.274
423 -0.249 -0.219 -0.573 0.029 -7.466
424 0.949 0.373 0.637 -0.49 10.144
425 -0.23 0.226 0.463 -0.299 5.231
426 -0.544 0.415 -0.593 0.873 -12.796
427 0.178 0.815 -0.395 0.745 -7.737
428 0.048 -0.775 -0.909 -0.217 -10.436
429 -0.04 0.484 -0.212 -0.332 -1.109
430 -0.347 -0.479 0.254 -0.2 1.314
431 -0.94 0.156 -0.018 -0.87 1.352
432 0.054 0.287 0.176 -0.35 2.975
433 0.957 0.796 -0.046 0.878 -2.924
434 0.689 -0.092 0.295 -0.722 6.408
435 0.365 -0.694 0.741 -0.188 7.434
436 0.327 -0.314 -0.108 -0.449 0.452
437 0.232 0.746 -0.234 0.608 -4.868
438 0.484 0.635 -0.143 0.924 -5.34
439 0.827 -0.989 0.997 0.291 8.003
440 0.576 0.995 0.455 -0.75 8.871
441 0.575 0.482 0.238 -0.771 6.79
442 0.806 -0.471 0.7 -0.22 8.428
443 0.162 -0.477 -0.561 0.13 -6.822
444 -0.559 0.212 0.686 -0.87 9.495
445 0.082 0.339 -0.202 -0.984 2.585
446 -0.322 0.772 -0.915 0.79 -13.366
447 -0.051 -0.396 0.122 0.769 -4.299
448 0.542 -0.071 0.049 0.182 -0.397
449 0.911 -0.157 -0.882 -0.436 -6.329
450 0.317 0.557 0.663 -0.846 10.696
451 -0.271 -0.927 -0.74 0.482 -11.896
452 0.069 -0.115 0.574 -0.683 7.823
453 0.762 -0.634 -0.581 0.609 -8.091
454 -0.697 -0.995 0.704 -0.429 5.757
455 -0.343 -0.509 -0.369 0.729 -9.56
456 -0.29 -0.386 0.022 -0.347 -0.011
457 0.707 -0.007 -0.231 -0.164 -0.997
458 -0.876 0.22 0.484 0.725 -1.262
459 0.841 0.485 -0.267 0.472 -3.779
460 -0.219 0.589 -0.499 -0.393 -4.246
461 -0.126 0.746 0.181 0.831 -3.079
462 -0.122 -0.149 -0.44 -0.022 -5.362
463 0.024 0.95 0.531 0.56 2.689
464 0.13 0.874 -0.6 0.952 -11.526
465 0.378 -0.502 0.661 -0.371 7.338
466 -0.867 -0.92 -0.835 0.652 -13.879
467 -0.321 0.836 -0.81 0.031 -9.793
468 -0.556 -0.968 0.676 0.733 0.012
469 0.929 -0.524 0.196 -0.265 3.72
470 0.801 -0.359 -0.069 0.4 -2.303
471 0.905 0.301 0.096 -0.596 4.812
472 -0.309 0.001 0.915 -0.25 8.895
473 -0.902 -0.147 -0.088 -0.934 0.9
474 -0.156 -0.602 -0.312 -0.452 -2.532
475 -0.333 0.111 0.435 -0.017 2.599
476 0.294 -0.177 -0.448 0.566 -7.749
477 0.215 -0.031 0.757 0.103 5.936
478 -0.836 -0.879 -0.797 -0.391 -10.397
479 0.736 0.854 0.566 -0.864 12.06
480 -0.182 -0.795 0.5 0.414 0.81
481 0.315 -0.78 -0.251 -0.477 -1.383
482 0.881 0.315 -0.735 0.021 -6.303
483 0.071 -0.152 0.053 -0.463 1.865
484 -0.84 -0.128 -0.01 -0.88 1.573
485 -0.885 -0.068 0.437 -0.145 2.292
486 0.502 -0.132 0.526 0.241 3.616
487 0.035 0.414 -0.588 -0.85 -2.124
488 -0.06 0.134 0.527 0.065 4.172
489 0.203 0.616 0.757 0.535 5.402
490 -0.251 -0.246 0.43 -0.018 2.581
491 -0.018 0.957 -0.442 -0.862 -0.203
492 -0.719 -0.742 -0.993 -0.883 -9.311
493 0.519 0.35 -0.579 -0.632 -2.09
494 -0.25 0.651 -0.063 0.709 -5.14
495 -0.263 -0.832 -0.152 -0.145 -3.183
496 0.286 0.313 0.957 -0.144 11.169
497 0.818 0.474 -0.94 0.375 -10.581
498 0.214 -0.465 -0.05 0.503 -4.362
499 -0.65 -0.93 0.365 0.818 -3.551
500 0.5 -0.465 -0.944 -0.559 -7.587
501 -0.388 0.952 -0.413 0.713 -8.986
502 -0.167 -0.965 -0.353 0.051 -6.43
503 -0.043 -0.501 0.217 -0.489 2.968
504 -0.215 -0.9 -0.683 -0.317 -7.131
505 -0.841 -0.345 -0.731 0.278 -11.403
506 -0.55 0.983 0.716 0.189 4.689
507 0.395 0.376 0.054 0.79 -3.075
508 -0.141 0.643 -0.425 0.126 -5.497
509 0.039 -0.967 0.617 0.241 3.073
510 0.243 0.768 0.193 0.138 1.433
511 0.631 -0.314 0.68 0.119 5.98
512 -0.568 0.954 -0.828 0.618 -11.946
513 -0.801 -0.082 0.63 0.501 1.141
514 -0.242 -0.776 -0.034 0.887 -7.348
515 -0.981 0.252 0.715 -0.549 7.854
516 -0.448 0.357 -0.335 -0.766 -0.983
517 0.892 0.184 0.378 0.57 1.738
518 -0.39 -0.758 0.04 -0.561 0.703
519 -0.725 -0.504 -0.694 -0.45 -8.321
520 -0.096 0.458 0.574 0.244 3.873
521 -0.791 0.973 0.934 0.711 4.179
522 -0.337 -0.717 0.977 -0.695 11.42
523 0.37 -0.425 0.554 -0.829 8.679
524 -0.78 -0.186 -0.599 -0.783 -4.409
525 0.745 -0.196 0.511 0.785 1.339
526 -0.808 -0.377 -0.132 0.053 -4.147
527 0.417 0.91 -0.493 -0.688 -0.793
528 -0.521 -0.612 0.221 -0.959 4.54
529 -0.906 -0.745 0.738 -0.302 5.69
530 0.932 0.16 -0.089 0.954 -4.64
531 0.006 0.745 -0.175 -0.421 0.104
532 -0.03 -0.19 0.928 0.723 4.349
533 -0.109 0.461 -0.383 -0.2 -3.483
534 0.625 0.291 -0.889 -0.031 -8.501
535 0.256 -0.027 -0.151 -0.516 0.536
536 0.002 0.142 -0.832 -0.794 -5.146
537 -0.167 -0.61 0.616 -0.736 7.304
538 0.428 -0.257 -0.358 -0.541 -1.351
539 -0.077 -0.807 -0.95 -0.627 -9.118
540 -0.385 -0.286 -0.755 -0.653 -6.875
541 -0.046 -0.468 -0.429 -0.789 -1.71
542 -0.138 -0.101 0.603 0.108 4.001
543 -0.611 -0.096 0.975 0.586 4.823
544 -0.574 0.535 -0.38 0.004 -5.27
545 -0.576 0.622 0.229 -0.954 5.892
546 -0.19 -0.166 -0.396 0.261 -6.422
547 0.371 0.02 -0.692 0.17 -8.115
548 0.237 -0.558 -0.065 0.46 -4.041
549 -0.665 -0.725 -0.805 0.782 -16.502
550 -0.326 -0.317 0.48 0.016 2.492
551 0.42 0.732 -0.937 -0.839 -4.299
552 -0.542 0.877 -0.578 0.503 -8.626
553 -0.018 0.219 0.448 0.636 0.486
554 -0.499 -0.865 -0.593 -0.949 -3.961
555 -0.713 0.194 -0.496 0.019 -7.392
556 -0.983 0.831 0.448 0.024 2.079
557 0.856 -0.294 0.702 0.516 5.331
558 0.582 -0.539 -0.755 0.813 -11.046
559 0.61 0.929 0.58 -0.221 8.275
560 -0.984 0.924 0.206 0.516 -2.784
561 0.127 0.855 0.309 -0.57 5.847
562 -0.099 0.634 -0.67 -0.865 -2.787
563 0.473 0.506 -0.503 0.298 -5.916
564 -0.022 0.998 -0.228 0.517 -5.197
565 0.087 0.722 -0.579 0.445 -8.928
566 0.814 0.589 0.573 0.343 5.723
567 0.922 0.831 -0.731 -0.296 -4.084
